,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,336.111,333.018,319.724,324.308,324.506,323.894,325.781,325.706,321.994,325.901,323.899,323.591,320.957,320.707,320.831,322.693,325.791,325.676,319.651,319.547,330.453,330.56,320.162,322.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.2517,28.1914,27.9399,28.0317,26.3672,25.395,25.007,25.3692,27.9439,27.9814,27.1391,27.356,27.9724,28.0116,27.4416,27.6115,28.0282,28.0299,27.4537,27.717,28.088,27.9818,27.3701,27.7663,
Transpose (First Send),0.81572,0.706939,0.712472,0.663862,0.723644,5.53035,0.728141,0.725213,0.72271,0.745441,0.673688,0.686234,0.63134,0.743629,0.667399,0.749182,0.731642,0.739026,0.709459,0.720008,0.738508,0.601109,0.709169,0.611935,
Transpose (Packing),13.8369,13.3371,7.51826,7.66241,14.7168,13.9994,7.71116,7.52137,13.1314,12.6008,7.19998,7.27142,13.0756,12.7512,7.36453,7.26173,12.8872,12.2992,7.41584,7.31661,13.1371,12.4961,7.21024,7.20082,
Transpose (Start Local Transpose),0.374271,0.415103,0.391267,0.37715,0.363979,0.381479,0.409996,0.420394,0.404887,0.398278,0.390608,0.341297,0.356216,0.34914,0.39638,0.390793,0.351016,0.378426,0.366409,0.38163,0.36753,0.370496,0.369258,0.378492,
Transpose (Start Receive),0.380452,0.425578,0.398488,0.383311,0.370537,0.387053,0.416693,0.429534,0.411183,0.404474,0.396922,0.347388,0.362132,0.355832,0.402797,0.399389,0.356872,0.383958,0.372788,0.388162,0.373735,0.376342,0.375983,0.384932,
Transpose (First Receive),0.89268,2.05018,2.02838,1.22347,1.90403,1.06533,5.07488,1.32822,1.0557,1.51234,1.78168,1.25338,3.10749,1.31788,1.65262,1.58449,1.24869,1.45037,1.7481,1.29496,2.24741,1.1961,2.164,2.11431,
Transpose (Finished Receive),25.8946,25.8838,25.6609,25.8738,22.343,22.299,20.7065,21.5661,25.8044,25.8201,25.0419,25.3524,25.8293,25.835,25.2686,25.5854,25.8753,25.8482,25.2911,25.7085,25.8811,25.8458,25.2309,25.7611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2781,26.2162,25.9771,26.0929,24.3746,23.4404,23.0459,23.3791,26.1097,26.1243,25.2809,25.5209,26.1426,26.1497,25.567,25.7526,26.1704,26.1448,25.599,25.8752,26.1825,26.1639,25.5339,25.9295,
1D FFT X-Direction,0.15591,0.150889,0.155856,0.152974,0.156408,0.155206,0.1547,0.154766,0.158355,0.15737,0.150435,0.14442,0.145408,0.146494,0.14958,0.149996,0.139882,0.147293,0.151001,0.153645,0.151596,0.149129,0.152515,0.150976,
Run complete,28.2552,28.1937,27.942,28.0338,26.3788,25.887,25.6653,25.5837,27.9467,27.9842,27.1412,27.3583,27.9755,28.0144,27.4445,27.6141,28.0316,28.0327,27.4556,27.7191,28.0907,27.9849,27.3721,27.7687,

init,336.111,333.018,319.724,324.308,324.506,323.894,325.781,325.706,321.994,325.901,323.899,323.591,320.957,320.707,320.831,322.693,325.791,325.676,319.651,319.547,330.453,330.56,320.162,322.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.5416,27.2367,27.3446,27.3473,25.4666,25.5725,26.3954,26.1383,26.0656,26.2184,27.0599,26.8647,26.433,26.2028,27.0795,26.957,26.237,26.5089,27.2017,27.0839,26.2368,27.0806,27.1842,27.1994,
Transpose (First Send),0.798777,0.692576,0.659858,0.718038,0.729661,0.634352,0.729443,0.747156,0.712726,0.703676,0.718484,0.704399,0.669423,0.761001,0.72575,0.77438,0.753201,0.740959,0.719115,0.759793,0.787807,0.636052,0.7313,0.604788,
Transpose (Packing),7.55561,7.24267,13.6389,13.403,7.7107,7.40302,13.669,14.0364,7.20648,6.88981,13.1365,12.9183,7.26381,7.19206,13.6644,13.2001,7.29553,7.02033,13.2683,12.935,7.21619,7.1028,12.6638,12.2244,
Transpose (Start Local Transpose),0.417929,0.470445,0.397882,0.380924,0.388706,0.373844,0.421799,0.439427,0.362241,0.379429,0.395506,0.396532,0.380423,0.383859,0.396472,0.421801,0.371223,0.360166,0.407797,0.40047,0.393473,0.387157,0.434961,0.398324,
Transpose (Start Receive),0.425818,0.481004,0.404896,0.387803,0.394753,0.37999,0.428244,0.448128,0.368477,0.385578,0.401888,0.402858,0.386346,0.389745,0.402984,0.430691,0.377416,0.366652,0.414423,0.40736,0.399371,0.393734,0.441562,0.40518,
Transpose (First Receive),0.893312,2.31351,2.22572,1.20318,1.55493,1.48239,1.53004,1.49795,1.60735,1.5206,1.7347,1.35859,1.4863,1.54064,1.85079,1.58473,1.47861,1.51794,1.756,1.3171,1.92786,1.35591,2.12366,1.77424,
Transpose (Finished Receive),24.3745,25.0793,25.067,25.0726,22.7315,22.7495,23.3523,23.3015,24.0523,24.2152,25.0348,24.8623,24.3816,24.178,25.0266,24.9152,24.2425,24.5086,25.0268,24.9811,24.2027,25.0377,25.0216,25.0305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5482,25.2531,25.3999,25.4053,23.4989,23.5875,24.4567,24.1581,24.2191,24.3827,25.203,25.0293,24.548,24.3439,25.2293,25.1196,24.4093,24.6757,25.294,25.2491,24.3687,25.204,25.3429,25.3514,
1D FFT X-Direction,0.171029,0.151601,0.155155,0.149436,0.149854,0.148509,0.149347,0.155276,0.15201,0.148709,0.153528,0.146465,0.14365,0.149177,0.149499,0.145877,0.149827,0.146016,0.143275,0.15187,0.152631,0.149059,0.153701,0.142094,
Run complete,26.5452,27.2403,27.3478,27.3503,25.475,25.5808,26.4077,26.1509,26.0684,26.2214,27.0628,26.8673,26.4353,26.2052,27.0826,26.9598,26.2399,26.5119,27.2051,27.0868,26.2389,27.0829,27.1872,27.2021,

init,336.111,333.018,319.724,324.308,324.506,323.894,325.781,325.706,321.994,325.901,323.899,323.591,320.957,320.707,320.831,322.693,325.791,325.676,319.651,319.547,330.453,330.56,320.162,322.625,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
