,0,1,2,3,4,5,6,7,
init,1232.02,1228.56,1229.9,1228.85,1248.35,1249.97,1246.17,1248.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,926.679,927.192,901.54,873.549,932.038,932.265,912.581,893.08,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.715,166.797,166.763,166.802,166.793,166.843,166.802,166.833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.715,166.797,166.763,166.802,166.794,166.843,166.804,166.833,
Transpose (Finished All2All),693.919,695.138,695.14,668.114,698.349,698.688,698.68,678.923,
Transpose (Unpacking),867.213,868.36,842.329,815.176,872.713,873.009,853.161,833.355,
1D FFT X-Direction,3.19846,3.28026,3.20102,3.23951,3.2385,3.29152,3.22378,3.26504,
Run complete,926.679,927.193,901.54,873.549,932.038,932.266,912.581,893.081,

init,1232.02,1228.56,1229.9,1228.85,1248.35,1249.97,1246.17,1248.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,930.792,931.584,926.207,919.176,924.43,924.72,898.902,912.026,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.823,166.813,166.781,166.805,166.791,166.833,166.805,166.769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.825,166.814,166.781,166.805,166.792,166.834,166.805,166.769,
Transpose (Finished All2All),699.721,701.577,701.576,694.125,691.438,691.438,678.864,691.16,
Transpose (Unpacking),872.399,874.18,868.449,860.9,866.093,866.058,840.847,853.152,
1D FFT X-Direction,3.24205,3.23203,3.21238,3.237,3.23142,3.27305,3.24649,3.21076,
Run complete,930.792,931.585,926.207,919.176,924.43,924.72,898.902,912.026,

init,1232.02,1228.56,1229.9,1228.85,1248.35,1249.97,1246.17,1248.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,915.681,915.331,905.005,896.135,919.821,918.645,892.637,906.879,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.758,166.819,166.806,166.822,166.805,166.843,166.845,166.849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.758,166.819,166.806,166.822,166.805,166.844,166.846,166.849,
Transpose (Finished All2All),681.812,681.818,679.035,671.863,686.161,685.91,673.453,686.161,
Transpose (Unpacking),856.251,856.183,846.189,838.934,860.564,860.281,835.05,847.765,
1D FFT X-Direction,3.21315,3.27599,3.22202,3.23827,3.24552,3.28202,3.25075,3.25379,
Run complete,915.681,915.332,905.006,896.135,919.821,918.645,892.637,906.88,

init,1232.02,1228.56,1229.9,1228.85,1248.35,1249.97,1246.17,1248.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,919.793,920.523,895.904,905.634,928.973,929.894,889.987,910.446,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.801,166.763,166.694,166.766,166.832,166.797,166.77,166.803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
