,0,1,2,3,4,5,6,7,
init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.82475,1.79781,1.81055,1.80422,1.84695,1.83266,1.88813,1.88744,
Transpose (First Send),0.034198,0.034214,0.033684,0.033899,0.033475,0.032722,0.036196,0.034053,
Transpose (Packing),0.111438,0.111346,0.109569,0.111181,0.106507,0.109736,0.117977,0.112162,
Transpose (Start Local Transpose),0.111597,0.111535,0.109722,0.111355,0.106688,0.109941,0.118184,0.112301,
Transpose (Start Receive),0.114669,0.114618,0.112884,0.114581,0.10983,0.11323,0.122103,0.115494,
Transpose (First Receive),1.77228,1.74228,1.757,1.74819,1.79547,1.7785,1.83199,1.83319,
Transpose (Finished Receive),1.77255,1.74258,1.75732,1.74853,1.79568,1.77885,1.83233,1.83353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77487,1.74489,1.75949,1.75071,1.79762,1.78155,1.8345,1.83567,
1D FFT X-Direction,0.021293,0.020236,0.020301,0.02079,0.020778,0.019902,0.021644,0.020666,
Run complete,1.82745,1.79975,1.81257,1.80619,1.84906,1.83491,1.89186,1.89081,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85695,1.81256,1.87306,1.90091,1.7861,1.79991,1.88239,1.86634,
Transpose (First Send),0.049893,0.035195,0.035353,0.036274,0.034144,0.035074,0.037042,0.035975,
Transpose (Packing),0.130938,0.113962,0.113714,0.115712,0.107475,0.109959,0.119765,0.120878,
Transpose (Start Local Transpose),0.131155,0.11416,0.113922,0.115911,0.107658,0.110139,0.11996,0.121033,
Transpose (Start Receive),0.135714,0.11763,0.117518,0.119576,0.110665,0.113391,0.123541,0.124283,
Transpose (First Receive),1.80248,1.75601,1.81502,1.84609,1.73359,1.74756,1.82768,1.81035,
Transpose (Finished Receive),1.80278,1.75633,1.81542,1.84631,1.73387,1.7479,1.82803,1.81053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80503,1.75872,1.81763,1.8483,1.73609,1.75013,1.83029,1.81284,
1D FFT X-Direction,0.03233,0.0214,0.021253,0.022192,0.020536,0.021261,0.02257,0.020944,
Run complete,1.8619,1.81624,1.87514,1.90439,1.78807,1.8037,1.88654,1.86973,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.86787,1.83286,1.82732,1.8239,1.83905,1.84527,1.92204,1.89446,
Transpose (First Send),0.045162,0.034215,0.033962,0.034626,0.0328,0.034409,0.036249,0.034105,
Transpose (Packing),0.124973,0.112447,0.112167,0.113997,0.106329,0.109415,0.117482,0.112748,
Transpose (Start Local Transpose),0.125208,0.112631,0.112358,0.114207,0.106518,0.1096,0.117699,0.112913,
Transpose (Start Receive),0.129891,0.116099,0.115722,0.117805,0.109613,0.112932,0.121677,0.116145,
Transpose (First Receive),1.81386,1.77714,1.77316,1.76797,1.78663,1.7933,1.86709,1.83988,
Transpose (Finished Receive),1.81414,1.77743,1.77343,1.76825,1.78694,1.7936,1.86735,1.84004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81654,1.77947,1.77551,1.77031,1.78906,1.79584,1.86957,1.8422,
1D FFT X-Direction,0.028056,0.020227,0.020294,0.021149,0.0202,0.020814,0.022008,0.020826,
Run complete,1.87284,1.83526,1.82976,1.82619,1.84085,1.8472,1.92533,1.89795,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84825,1.84385,1.92392,1.93168,1.82038,1.81009,1.87808,1.84925,
Transpose (First Send),0.043883,0.033897,0.035496,0.035394,0.034018,0.033812,0.036394,0.034323,
Transpose (Packing),0.123776,0.112304,0.113748,0.117664,0.108048,0.10891,0.116945,0.112291,
Transpose (Start Local Transpose),0.124015,0.11247,0.119079,0.117829,0.10823,0.109116,0.117132,0.11244,
Transpose (Start Receive),0.128994,0.121333,0.12303,0.121783,0.111638,0.112568,0.121324,0.116244,
Transpose (First Receive),1.77792,1.79017,1.86834,1.8773,1.76764,1.75753,1.82302,1.79463,
Transpose (Finished Receive),1.77822,1.79034,1.8687,1.87759,1.76787,1.75784,1.82335,1.79486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.78065,1.79225,1.87095,1.87978,1.7702,1.76031,1.82571,1.797,
1D FFT X-Direction,0.027153,0.020283,0.021571,0.021303,0.021247,0.020824,0.022339,0.020904,
Run complete,1.85227,1.87039,1.92643,1.93513,1.8234,1.81231,1.88171,1.85211,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.91464,1.89071,1.85107,1.82956,1.96383,1.96762,1.8966,1.89394,
Transpose (First Send),0.044406,0.034612,0.034513,0.044132,0.034298,0.034492,0.036903,0.034854,
Transpose (Packing),0.123305,0.126098,0.126579,0.122859,0.123579,0.125833,0.133482,0.126513,
Transpose (Start Local Transpose),0.12352,0.126279,0.126768,0.123038,0.123776,0.12606,0.133669,0.126652,
Transpose (Start Receive),0.127997,0.129575,0.130154,0.126479,0.127191,0.12966,0.138022,0.130149,
Transpose (First Receive),1.8607,1.83565,1.79717,1.77106,1.91172,1.91576,1.8419,1.83944,
Transpose (Finished Receive),1.86095,1.83592,1.79753,1.77153,1.91201,1.91605,1.84211,1.83968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.86342,1.83799,1.79958,1.77367,1.9144,1.91839,1.84438,1.84222,
1D FFT X-Direction,0.027925,0.021199,0.021433,0.021054,0.020889,0.021123,0.022647,0.021063,
Run complete,1.91873,1.89423,1.85503,1.83172,1.96722,1.97101,1.90566,1.89607,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.92313,1.90714,1.84861,1.85959,1.74804,1.78566,1.87857,1.84881,
Transpose (First Send),0.041924,0.033917,0.035218,0.034533,0.033204,0.032969,0.036877,0.034045,
Transpose (Packing),0.118376,0.112308,0.111739,0.112288,0.107253,0.109088,0.118492,0.111367,
Transpose (Start Local Transpose),0.118561,0.112504,0.111901,0.112477,0.107437,0.109275,0.118669,0.111514,
Transpose (Start Receive),0.122937,0.115725,0.115299,0.115747,0.110555,0.112373,0.122295,0.114622,
Transpose (First Receive),1.86856,1.85094,1.79279,1.80471,1.69511,1.73378,1.82291,1.79243,
Transpose (Finished Receive),1.86876,1.85114,1.79307,1.80502,1.69541,1.73404,1.82324,1.79264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87122,1.85333,1.79531,1.80737,1.6982,1.73649,1.82549,1.79496,
1D FFT X-Direction,0.025842,0.020562,0.021219,0.020697,0.020206,0.019948,0.02216,0.021118,
Run complete,1.92705,1.9107,1.85137,1.86255,1.75245,1.79336,1.88187,1.85218,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.9004,1.85602,1.98561,1.98758,1.76113,1.82195,1.72704,1.73799,
Transpose (First Send),0.042329,0.034851,0.034433,0.036295,0.032367,0.035161,0.038691,0.035164,
Transpose (Packing),0.119324,0.112556,0.112113,0.114319,0.105452,0.110979,0.128201,0.113693,
Transpose (Start Local Transpose),0.119529,0.112719,0.112306,0.114559,0.105635,0.111165,0.128391,0.113899,
Transpose (Start Receive),0.123635,0.116081,0.115659,0.118059,0.108691,0.114402,0.13249,0.117423,
Transpose (First Receive),1.84689,1.80065,1.93043,1.9318,1.70879,1.7712,1.67107,1.68382,
Transpose (Finished Receive),1.84716,1.80116,1.93065,1.93211,1.70907,1.77145,1.67158,1.68407,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84951,1.80308,1.93299,1.93417,1.71109,1.77354,1.67383,1.68621,
1D FFT X-Direction,0.026037,0.020891,0.021279,0.022269,0.019894,0.021556,0.022724,0.021163,
Run complete,1.9045,1.85837,1.9874,1.98946,1.76278,1.82467,1.76713,1.73947,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.86822,1.84796,1.7752,1.78779,1.81835,1.85025,1.92697,1.90073,
Transpose (First Send),0.043338,0.0344,0.034533,0.03424,0.03487,0.034497,0.037365,0.035732,
Transpose (Packing),0.121185,0.112595,0.111372,0.112356,0.108822,0.112276,0.120364,0.114415,
Transpose (Start Local Transpose),0.121409,0.112772,0.11155,0.112567,0.109012,0.11249,0.120566,0.114582,
Transpose (Start Receive),0.126119,0.1166,0.11562,0.116891,0.112576,0.116223,0.125069,0.118418,
Transpose (First Receive),1.81475,1.79236,1.71894,1.73364,1.76507,1.79764,1.87172,1.84588,
Transpose (Finished Receive),1.81501,1.79258,1.71913,1.7339,1.76535,1.79792,1.87205,1.84621,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8173,1.79474,1.72137,1.73606,1.76777,1.80034,1.87428,1.84856,
1D FFT X-Direction,0.026643,0.020975,0.020842,0.020757,0.021681,0.020889,0.022666,0.021557,
Run complete,1.87253,1.85119,1.80651,1.78984,1.84017,1.85269,1.93,1.90449,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84593,1.83348,1.90728,1.89123,1.84448,1.8319,1.87313,1.85165,
Transpose (First Send),0.042108,0.034746,0.034194,0.034582,0.03282,0.033572,0.035987,0.033853,
Transpose (Packing),0.11919,0.111959,0.111667,0.112882,0.10662,0.10793,0.117234,0.11162,
Transpose (Start Local Transpose),0.119369,0.112135,0.111822,0.113078,0.106796,0.108089,0.11744,0.111779,
Transpose (Start Receive),0.123437,0.115526,0.115516,0.116579,0.110076,0.111178,0.121245,0.114824,
Transpose (First Receive),1.79227,1.77798,1.85328,1.83543,1.79297,1.77914,1.81855,1.79821,
Transpose (Finished Receive),1.79247,1.77828,1.85353,1.83573,1.7932,1.77942,1.81875,1.79856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79481,1.78054,1.85577,1.83785,1.79531,1.78171,1.82109,1.80067,
1D FFT X-Direction,0.026185,0.020968,0.021063,0.020838,0.020027,0.02021,0.021559,0.02047,
Run complete,1.85024,1.83525,1.91058,1.89387,1.84696,1.83423,1.87668,1.85483,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.82527,1.81227,1.82152,1.81119,1.84386,1.86883,1.93885,1.91883,
Transpose (First Send),0.042482,0.034133,0.034679,0.034739,0.034555,0.033536,0.038506,0.036807,
Transpose (Packing),0.120165,0.112309,0.111649,0.11265,0.108416,0.112153,0.118578,0.113697,
Transpose (Start Local Transpose),0.120363,0.112499,0.111884,0.112839,0.108584,0.11231,0.11876,0.113871,
Transpose (Start Receive),0.124266,0.115816,0.115226,0.116214,0.111526,0.115425,0.122475,0.117044,
Transpose (First Receive),1.77192,1.75702,1.76775,1.75463,1.79242,1.81765,1.88482,1.86519,
Transpose (Finished Receive),1.77219,1.75727,1.76801,1.75506,1.79264,1.81788,1.88509,1.86544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77444,1.75923,1.77015,1.75745,1.7945,1.82014,1.88729,1.86769,
1D FFT X-Direction,0.026188,0.020485,0.020842,0.020867,0.021216,0.020555,0.021803,0.021003,
Run complete,1.82887,1.81427,1.82428,1.81336,1.84951,1.87159,1.94231,1.92235,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.86688,1.83874,1.80051,1.79334,1.87647,1.88112,1.97805,1.9733,
Transpose (First Send),0.042384,0.034872,0.033846,0.033563,0.033059,0.033632,0.036185,0.033584,
Transpose (Packing),0.126209,0.115893,0.114086,0.114679,0.106251,0.108928,0.117034,0.109985,
Transpose (Start Local Transpose),0.126422,0.11611,0.114257,0.114859,0.106433,0.109118,0.117229,0.110155,
Transpose (Start Receive),0.130476,0.119614,0.117505,0.118146,0.10949,0.1132,0.121846,0.113275,
Transpose (First Receive),1.81329,1.7829,1.74743,1.73801,1.82541,1.83004,1.9235,1.91885,
Transpose (Finished Receive),1.81356,1.78348,1.74765,1.73839,1.8257,1.83032,1.92373,1.91906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81584,1.78544,1.74979,1.74055,1.82777,1.83256,1.92606,1.92139,
1D FFT X-Direction,0.026188,0.021297,0.020873,0.020672,0.020243,0.020532,0.022049,0.020242,
Run complete,1.87028,1.84204,1.80306,1.79577,1.88642,1.88319,1.98171,1.9767,

init,309.492,306.17,298.669,304.827,290.843,291.024,295.202,288.974,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.87416,1.86681,1.86069,1.85669,1.76654,1.7926,1.85935,1.81733,
