,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.476,297.565,289.122,290.436,313.014,309.473,301.472,303.101,294.429,300.511,295.416,294.411,295.226,300.02,286.095,286.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4032,1.40016,1.40342,1.40175,1.39981,1.40826,1.44448,1.44787,1.40153,1.4016,1.37269,1.35407,1.44951,3.53103,1.41157,1.40913,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343949,0.342745,0.342773,0.343941,0.343452,0.343537,0.343813,0.344992,0.342471,0.341794,0.340857,0.336147,0.342943,0.34259,0.342315,0.339214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344099,0.342914,0.342992,0.344184,0.34361,0.343701,0.344039,0.345126,0.342636,0.341964,0.341113,0.336293,0.3432,0.342794,0.342532,0.339386,
Transpose (Finished All2All),1.02463,1.02255,1.02426,1.02307,1.02216,1.02902,1.02206,1.02522,1.01379,1.01132,0.996606,0.984736,1.02649,1.02928,1.03013,1.02951,
Transpose (Unpacking),1.37796,1.37511,1.37824,1.37628,1.37437,1.38252,1.42077,1.42292,1.37693,1.37626,1.34523,1.32927,1.42399,3.46377,1.38518,1.38394,
1D FFT X-Direction,0.01695,0.01507,0.015178,0.016157,0.015016,0.015044,0.01497,0.015489,0.014553,0.014228,0.017168,0.014029,0.015091,0.014585,0.015748,0.015187,
Run complete,1.40334,1.40033,1.40359,1.40191,1.39996,1.40842,1.44468,1.44799,1.40168,1.40175,1.37287,1.3542,1.44964,3.53121,1.41177,1.40929,

