,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.53,294.568,289.691,292.671,294.625,297.386,289.592,294.522,298.741,293.45,286.974,286.99,306.826,312.466,299.433,303.019,296.122,294.46,292.745,290.947,287.746,291.083,291.61,287.892,303,304.12,298.555,298.688,299.43,311.252,300.32,297.296,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.539,110.901,111.386,111.49,111.537,111.359,111.306,111.533,112.095,112.631,112.833,111.516,111.076,111.402,111.473,111.629,111.639,111.486,111.592,111.66,111.464,111.609,111.632,111.476,112.053,112.338,111.623,112.308,111.58,111.836,111.351,111.459,
Transpose (First Send),0.773044,0.767652,0.810094,0.797494,0.78798,0.772673,0.77199,0.790168,0.776432,0.773922,0.814122,0.778516,0.763144,0.823,0.785198,0.779902,0.807946,0.774713,0.775785,0.803921,0.797584,0.797427,0.789235,0.778272,0.779338,0.801985,0.768194,0.791577,0.787353,5.61441,0.820329,0.813814,
Transpose (Packing),0.771948,0.766026,0.809031,0.794904,0.786863,0.771547,0.770958,0.788805,0.775166,0.772558,0.813007,0.777227,0.762111,0.821617,0.783843,0.778475,0.806642,0.773298,0.774275,0.803007,0.796459,0.794528,0.787964,0.777138,0.778426,0.800793,0.766998,0.789946,0.786314,5.57309,0.818839,0.811709,
Transpose (Start Local Transpose),0.828558,0.821951,0.865166,0.853997,0.844326,0.826185,0.821569,0.840198,0.83005,0.831141,0.882919,0.906848,0.812351,0.876971,0.836752,0.83581,0.914004,0.825187,0.830275,0.853735,0.85203,0.899825,0.841518,0.829486,0.83146,0.850486,0.874664,0.846093,0.841218,5.85588,0.875295,0.918583,
Transpose (Start Receive),0.834552,0.828023,0.870407,0.860164,0.84991,0.832194,0.828027,0.845412,0.836529,0.837782,0.889763,0.915003,0.817755,0.882609,0.843434,0.841376,0.920061,0.829981,0.836652,0.859496,0.857952,0.906364,0.849352,0.834851,0.836925,0.856032,0.880555,0.853151,0.846014,5.9029,0.880528,0.924192,
Transpose (First Receive),87.7397,87.5876,87.3074,87.8931,87.8435,88.0469,86.8786,87.8703,88.036,89.5047,89.3205,88.173,87.1471,87.3089,87.2379,88.141,91.2299,91.9881,91.6729,92.4599,86.9321,87.9638,85.6972,86.9201,87.147,88.2,87.9096,88.1399,86.8347,89.0932,87.5668,87.8206,
Transpose (Finished Receive),109.84,109.208,109.697,109.774,109.803,109.649,109.58,109.816,110.374,110.898,111.124,109.804,109.357,109.662,109.763,109.898,109.956,109.763,109.858,109.942,109.76,109.906,109.911,109.763,110.304,110.59,109.916,110.577,109.86,110.125,109.628,109.766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.875,109.246,109.732,109.813,109.84,109.685,109.615,109.855,110.411,110.939,111.164,109.841,109.394,109.701,109.801,109.935,109.991,109.8,109.898,109.98,109.804,109.941,109.948,109.8,110.347,110.63,109.952,110.619,109.899,110.16,109.666,109.802,
1D FFT X-Direction,0.771601,0.765547,0.808605,0.794408,0.786457,0.771157,0.770634,0.788419,0.774748,0.771238,0.812642,0.776799,0.76178,0.821292,0.783318,0.778069,0.80633,0.772992,0.773861,0.802638,0.796184,0.793952,0.787437,0.776774,0.778035,0.800464,0.766568,0.789469,0.785893,5.56954,0.818438,0.811266,
Run complete,111.542,110.904,111.388,111.493,111.541,111.362,111.31,111.537,112.105,112.645,112.846,111.52,111.079,111.407,111.475,111.632,111.641,111.488,111.594,111.664,111.467,111.613,111.636,111.479,112.067,112.355,111.625,112.327,111.583,111.839,111.354,111.462,

init,300.53,294.568,289.691,292.671,294.625,297.386,289.592,294.522,298.741,293.45,286.974,286.99,306.826,312.466,299.433,303.019,296.122,294.46,292.745,290.947,287.746,291.083,291.61,287.892,303,304.12,298.555,298.688,299.43,311.252,300.32,297.296,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.445,109.214,109.468,109.213,109.156,109.055,109.243,109.529,109.948,109.947,109.479,109.463,109.533,109.545,109.531,109.418,109.472,109.113,108.735,109.54,109.6,109.611,109.558,109.046,110.139,110.055,109.841,110.052,109.482,109.287,109.463,109.038,
