,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.173,306.599,284.728,289.101,296.988,294.095,288.875,291.387,285.344,290.386,293.246,290.151,297.098,300.634,290.909,296.159,297.241,291.96,289.838,290.286,296.061,290.705,287.493,292.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17516,1.1346,1.12231,1.02807,1.11393,1.10313,1.03066,1.05717,0.9573,0.97619,0.939882,0.939813,0.973331,0.947755,1.04079,1.05166,0.982205,0.954236,0.980685,0.98169,0.960568,0.95748,0.95032,0.975178,
Transpose (First Send),0.01483,0.015406,0.014919,0.015425,0.013637,0.014872,0.015775,0.016381,0.014763,0.015341,0.013203,0.013199,0.014436,0.013558,0.014427,0.014476,0.01478,0.013284,0.013321,0.0136,0.014481,0.01469,0.014288,0.015083,
Transpose (Packing),0.014027,0.014625,0.014126,0.014283,0.013093,0.014205,0.015008,0.015262,0.014057,0.01458,0.012589,0.012578,0.013596,0.012934,0.013808,0.013768,0.014149,0.012668,0.012661,0.012957,0.01381,0.013918,0.013607,0.014391,
Transpose (Start Local Transpose),0.04224,0.041915,0.041887,0.042414,0.035014,0.035139,0.037635,0.038326,0.035736,0.036087,0.034691,0.035518,0.034647,0.034529,0.035567,0.037844,0.035644,0.03384,0.033939,0.034911,0.034831,0.035949,0.035149,0.037452,
Transpose (Start Receive),0.046806,0.04651,0.046662,0.046254,0.03932,0.039644,0.041349,0.043609,0.039442,0.040348,0.038546,0.039289,0.038364,0.038435,0.039597,0.041843,0.03929,0.03784,0.03812,0.038562,0.038563,0.039921,0.038672,0.041419,
Transpose (First Receive),0.31532,0.313741,0.297009,0.288607,0.262846,0.272904,0.462517,0.462181,0.339183,0.581169,0.66201,0.714421,0.703863,0.690741,0.448719,0.452966,0.610374,0.741176,0.760059,0.762602,0.775853,0.775808,0.772434,0.764243,
Transpose (Finished Receive),1.14526,1.10447,1.09289,0.999331,1.08538,1.07284,1.0004,1.02438,0.927771,0.947285,0.91267,0.913138,0.945991,0.920454,1.00983,1.02129,0.952447,0.927146,0.953598,0.953553,0.931391,0.927351,0.921213,0.94619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
