,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72308,1.83367,1.75658,1.77572,1.85195,1.85167,1.85008,1.78727,1.64805,1.49076,1.66989,1.68748,1.5684,1.56089,1.72824,1.64861,1.61391,1.59925,1.62197,1.59142,1.61277,1.61392,1.55024,1.53775,
Transpose (First Send),0.018737,0.018863,0.018237,0.018726,0.018766,0.018306,0.017736,0.019283,0.01823,0.018805,0.018727,0.018876,0.018472,0.018035,0.018613,0.018161,0.017404,0.017237,0.017179,0.017454,0.017341,0.017338,0.01677,0.01673,
Transpose (Packing),0.017876,0.017841,0.017493,0.017965,0.01799,0.017655,0.01707,0.018662,0.017365,0.017991,0.018135,0.018166,0.017851,0.017488,0.01795,0.017487,0.016672,0.016602,0.01634,0.016572,0.016691,0.016718,0.016149,0.016099,
Transpose (Start Local Transpose),0.037288,0.038784,0.03866,0.03876,0.037886,0.038287,0.036715,0.038096,0.0381,0.037238,0.038622,0.037776,0.036987,0.034569,0.039183,0.037318,0.034978,0.036415,0.036081,0.036188,0.035519,0.037254,0.034579,0.035688,
Transpose (Start Receive),0.041036,0.043075,0.04258,0.042499,0.041861,0.042433,0.040978,0.042127,0.042075,0.041183,0.042107,0.041908,0.040839,0.038465,0.042663,0.041006,0.038642,0.039952,0.041103,0.039552,0.039527,0.040934,0.038431,0.039374,
Transpose (First Receive),0.298414,0.302782,0.304332,0.295245,0.535115,0.293111,0.53563,0.294479,1.34734,1.07094,1.08555,1.10385,1.13892,1.13641,0.990816,1.15717,1.24877,1.19447,1.1347,1.23687,1.27612,1.20386,0.765369,0.74171,
Transpose (Finished Receive),1.68288,1.79521,1.71729,1.73764,1.81267,1.81265,1.81243,1.74859,1.61296,1.45306,1.63256,1.65059,1.53169,1.52433,1.69254,1.60872,1.57822,1.56153,1.58645,1.55523,1.57694,1.57743,1.51551,1.50048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.69373,1.80506,1.72744,1.74756,1.82285,1.82253,1.8222,1.75867,1.62305,1.46339,1.64388,1.66093,1.54282,1.53609,1.70281,1.62279,1.58863,1.57359,1.59641,1.56507,1.5871,1.58751,1.52563,1.51179,
1D FFT X-Direction,0.017521,0.017315,0.017199,0.017626,0.017665,0.017284,0.016806,0.018424,0.017001,0.017719,0.017772,0.017624,0.017596,0.01712,0.017682,0.01719,0.016219,0.016208,0.015938,0.016119,0.016361,0.016441,0.015896,0.015793,
Run complete,1.72402,1.83469,1.75754,1.7767,1.85304,1.85276,1.851,1.7884,1.6533,1.62628,1.67375,1.69093,1.69526,1.67241,1.73227,1.65115,1.61671,1.60201,1.62408,1.59405,1.61472,1.61604,1.57717,1.54962,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80175,1.63343,1.68837,1.68068,1.77135,1.72001,1.71524,1.66279,1.67857,1.48976,1.65196,1.65246,1.63809,1.49266,1.62697,1.62632,1.63983,1.52121,1.53299,1.46438,1.54334,1.45494,1.39287,1.46131,
Transpose (First Send),0.032553,0.019704,0.020248,0.020894,0.021489,0.01998,0.018627,0.019083,0.019612,0.019576,0.01897,0.01883,0.019891,0.019318,0.020207,0.018908,0.017768,0.018389,0.018768,0.017985,0.020168,0.018371,0.017308,0.018205,
Transpose (Packing),0.031102,0.018951,0.019393,0.019883,0.020465,0.019139,0.017969,0.01839,0.018798,0.018784,0.018211,0.018115,0.019007,0.018563,0.019444,0.018123,0.016999,0.017556,0.017608,0.017257,0.018954,0.017628,0.016578,0.01745,
Transpose (Start Local Transpose),0.065754,0.04023,0.041158,0.04222,0.044531,0.040807,0.039758,0.03862,0.040042,0.039635,0.039206,0.038969,0.042504,0.037994,0.040198,0.038096,0.037477,0.038938,0.037519,0.036384,0.043029,0.040066,0.035509,0.037346,
Transpose (Start Receive),0.076628,0.044965,0.045725,0.046562,0.049685,0.045229,0.044059,0.043024,0.044861,0.04393,0.043685,0.043318,0.047285,0.042441,0.044572,0.042181,0.041999,0.043443,0.041809,0.040208,0.04826,0.044248,0.039744,0.041812,
Transpose (First Receive),0.681254,0.567752,0.6263,0.632414,0.574302,0.63671,0.594533,0.303114,0.895427,1.03509,1.28377,1.29344,1.07718,0.832062,1.1828,1.32368,0.69203,0.908956,1.27665,1.1804,0.763866,0.575999,1.10539,0.378767,
Transpose (Finished Receive),1.75933,1.59138,1.65001,1.64081,1.73226,1.68019,1.67738,1.6224,1.64236,1.44918,1.61691,1.61598,1.60127,1.44988,1.58811,1.59058,1.60467,1.48491,1.4971,1.42544,1.5064,1.41416,1.35684,1.4257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.77014,1.60286,1.66055,1.65169,1.74324,1.69092,1.68743,1.63332,1.65252,1.46218,1.62645,1.62624,1.61135,1.46069,1.59839,1.60105,1.61448,1.49534,1.50729,1.4371,1.51754,1.42601,1.36638,1.43569,
1D FFT X-Direction,0.030405,0.018458,0.019033,0.019551,0.020067,0.018785,0.017666,0.018103,0.018508,0.018492,0.017911,0.017742,0.018669,0.018244,0.019068,0.017749,0.016625,0.017043,0.017272,0.016769,0.018572,0.017274,0.016293,0.017156,
Run complete,1.80299,1.63443,1.68932,1.68162,1.77265,1.72104,1.71611,1.66392,1.6817,1.62048,1.65503,1.65542,1.6424,1.5264,1.62932,1.62861,1.6415,1.59374,1.61241,1.474,1.54554,1.45677,1.42567,1.50604,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.84046,1.79053,1.83172,1.80936,1.58399,1.68691,1.69494,1.64314,1.60273,1.67616,1.74571,1.71098,1.68086,1.46894,1.67481,1.61952,1.64039,1.55238,1.6205,1.58288,1.58968,1.56703,1.49758,1.53292,
Transpose (First Send),0.028384,0.018613,0.020181,0.019658,0.018826,0.018201,0.018711,0.018544,0.01846,0.018916,0.019057,0.018719,0.020539,0.018575,0.018729,0.018065,0.016861,0.017361,0.017745,0.017527,0.017104,0.017146,0.01737,0.017825,
Transpose (Packing),0.027201,0.017887,0.019393,0.018796,0.018026,0.017563,0.017994,0.017976,0.017815,0.018071,0.018288,0.018116,0.019852,0.017969,0.01798,0.017436,0.016213,0.016621,0.017039,0.016842,0.016429,0.016421,0.016731,0.016775,
Transpose (Start Local Transpose),0.057291,0.038401,0.041886,0.042451,0.037417,0.037871,0.038481,0.037054,0.036546,0.038536,0.039484,0.038301,0.039819,0.038262,0.040953,0.03982,0.033351,0.035735,0.036003,0.035241,0.040175,0.039352,0.035308,0.035682,
Transpose (Start Receive),0.065021,0.043179,0.046203,0.04677,0.041643,0.042585,0.04258,0.041193,0.041026,0.042815,0.043996,0.042746,0.044059,0.042969,0.045594,0.044051,0.037557,0.039828,0.040379,0.039219,0.044762,0.044201,0.04326,0.042586,
Transpose (First Receive),0.829913,0.519527,0.277469,0.557821,1.00917,0.503123,0.572448,0.267345,1.36538,1.28859,1.52318,1.48018,0.598947,1.06695,0.667582,0.790627,1.42416,1.34004,1.39867,1.30731,0.808035,1.3417,1.28012,1.31254,
Transpose (Finished Receive),2.79549,1.75102,1.79316,1.76863,1.54119,1.64838,1.65679,1.60198,1.56495,1.63956,1.71044,1.6752,1.64366,1.43102,1.63845,1.58321,1.60436,1.51594,1.58502,1.54384,1.55365,1.53021,1.45813,1.49738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.80688,1.7619,1.8035,1.78001,1.55289,1.65846,1.66724,1.61414,1.57621,1.65102,1.72016,1.68489,1.65385,1.44162,1.64865,1.5932,1.61436,1.52668,1.59501,1.55662,1.56432,1.54027,1.47106,1.50761,
1D FFT X-Direction,0.026761,0.017439,0.019091,0.018481,0.017757,0.017189,0.017763,0.017713,0.017548,0.017761,0.017813,0.017888,0.019614,0.017762,0.017634,0.017176,0.015901,0.016323,0.016601,0.01646,0.016212,0.016178,0.01644,0.016515,
Run complete,2.84212,1.7916,1.83271,1.81033,1.58504,1.69033,1.6958,1.64418,1.68205,1.67823,1.74883,1.71492,1.68186,1.47142,1.67586,1.62074,1.64256,1.60961,1.62264,1.58489,1.59192,1.56912,1.53433,1.53513,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85547,1.77217,1.7944,1.74618,1.79334,1.75888,1.67256,1.69289,1.61159,1.64096,1.59923,1.60718,1.58418,1.64315,1.59943,1.62986,1.57499,1.55717,1.54325,1.53675,1.54803,1.55103,1.59222,1.59433,
Transpose (First Send),0.028497,0.020163,0.020097,0.018847,0.020637,0.018661,0.019078,0.019495,0.018207,0.01921,0.019058,0.018574,0.018685,0.017947,0.018672,0.018395,0.017085,0.018243,0.017697,0.017374,0.017924,0.017421,0.017454,0.016941,
Transpose (Packing),0.026895,0.01936,0.019408,0.018045,0.019934,0.017935,0.018457,0.018916,0.017505,0.018427,0.01839,0.017908,0.017988,0.01737,0.017942,0.017807,0.016413,0.017396,0.016941,0.016733,0.017264,0.016784,0.016753,0.016349,
Transpose (Start Local Transpose),0.059197,0.041223,0.041462,0.040887,0.040944,0.03987,0.038262,0.037631,0.038388,0.039042,0.038957,0.036706,0.038244,0.037213,0.03778,0.03661,0.035649,0.038648,0.035186,0.035217,0.037038,0.037552,0.035088,0.034336,
Transpose (Start Receive),0.06677,0.04607,0.045878,0.045175,0.045983,0.044006,0.042174,0.041621,0.042201,0.043022,0.04267,0.040561,0.04199,0.041219,0.041568,0.040308,0.039556,0.042533,0.03924,0.039058,0.040891,0.042048,0.039171,0.038274,
Transpose (First Receive),0.68648,0.667949,0.681818,0.686054,0.639615,0.615614,0.799924,0.703276,0.928511,1.24317,1.23546,1.27174,1.13525,0.801865,0.327066,0.869564,0.728086,0.999836,1.27978,1.26935,0.731645,0.959879,1.243,1.23607,
Transpose (Finished Receive),1.81351,1.73166,1.75523,1.70639,1.75426,1.71974,1.63387,1.65485,1.56986,1.60501,1.56167,1.57161,1.54696,1.60774,1.56241,1.5946,1.53746,1.51875,1.50734,1.49839,1.51037,1.51279,1.55608,1.55672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.825,1.74298,1.76606,1.71707,1.76483,1.72952,1.64395,1.66504,1.58221,1.61561,1.57269,1.58234,1.55768,1.61864,1.57289,1.60458,1.54833,1.52885,1.51719,1.50867,1.52127,1.52324,1.56608,1.56715,
1D FFT X-Direction,0.026333,0.019017,0.018978,0.017641,0.019581,0.017546,0.018201,0.018661,0.017243,0.018129,0.018081,0.017606,0.017757,0.017098,0.017531,0.017487,0.016118,0.016733,0.016482,0.016424,0.016982,0.016553,0.016494,0.016032,
Run complete,1.85665,1.77325,1.79537,1.74714,1.79433,1.76018,1.67344,1.6938,1.61406,1.64385,1.60138,1.61122,1.58606,1.6441,1.60177,1.63087,1.57703,1.55945,1.54561,1.54006,1.55053,1.55326,1.59443,1.59643,

init,294.701,296.766,296.305,291.871,291.703,294.992,289.92,292.745,302.463,302.22,296.233,296.243,293.01,298.525,288.428,291.186,303.632,298.699,293.031,292.543,298.508,294.037,290.009,290.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.37397,2.64681,2.70805,2.49265,2.72818,2.73271,2.72218,2.54604,2.48998,2.49551,2.69406,2.75648,2.57652,2.29137,2.61405,2.66429,2.41624,2.59243,2.41786,2.44046,2.58939,2.59889,2.59928,2.4878,
Transpose (First Send),0.033881,0.02058,0.019913,0.020361,0.018021,0.019183,0.018303,0.018483,0.01892,0.018913,0.018836,0.017609,0.01895,0.018415,0.019394,0.017967,0.01814,0.018592,0.018993,0.018199,0.018559,0.017864,0.017836,0.018137,
Transpose (Packing),0.032651,0.019808,0.019067,0.019553,0.017407,0.018485,0.01768,0.017914,0.018255,0.018227,0.018159,0.01708,0.018277,0.017892,0.018612,0.017312,0.017336,0.017709,0.018219,0.017404,0.017721,0.01703,0.01688,0.017354,
Transpose (Start Local Transpose),0.064695,0.040004,0.042642,0.045691,0.039298,0.038949,0.037239,0.037557,0.038414,0.037859,0.038563,0.036807,0.038015,0.035896,0.038555,0.036966,0.041489,0.043968,0.042813,0.041107,0.040325,0.040527,0.038213,0.038938,
Transpose (Start Receive),0.072602,0.044396,0.048188,0.049969,0.044171,0.042892,0.041054,0.041716,0.042473,0.041312,0.042088,0.040699,0.041908,0.039933,0.04239,0.040756,0.045709,0.048098,0.046755,0.045371,0.044748,0.046101,0.042188,0.042871,
Transpose (First Receive),0.293694,2.18403,2.17263,1.64586,2.17742,2.02374,1.98276,1.64222,0.730569,1.7723,1.68942,2.52509,1.65898,1.81338,1.61544,2.41425,1.06829,0.866571,0.805205,2.21898,1.38597,1.39285,1.02693,2.18732,
Transpose (Finished Receive),2.32791,2.60304,2.66556,2.44866,2.6837,2.68953,2.67967,2.50279,2.45066,2.45709,2.65256,2.71744,2.53561,2.25134,2.57189,2.62457,2.3761,2.54789,2.37627,2.402,2.54892,2.55976,2.56088,2.44753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33958,2.61446,2.67632,2.46075,2.6954,2.70062,2.69059,2.51351,2.46114,2.46769,2.66443,2.72768,2.54701,2.26234,2.58289,2.63555,2.38728,2.56497,2.38612,2.41223,2.55975,2.57064,2.57151,2.45785,
1D FFT X-Direction,0.032205,0.019452,0.018701,0.01925,0.017165,0.018165,0.017437,0.017648,0.017939,0.017913,0.017832,0.01684,0.018064,0.017626,0.018272,0.017043,0.016974,0.017359,0.017841,0.016991,0.017344,0.016728,0.016581,0.017032,
