,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,318.715,324.636,320.213,315.932,321.064,318.493,311.55,317.621,323.921,320.861,309.894,309.446,324.292,324.261,317.203,318.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.4478,17.4059,16.5214,16.9438,17.921,17.9416,17.7876,17.8867,17.9901,17.9957,17.3903,17.6941,18.072,18.0148,17.7544,17.8241,
Transpose (First Send),0.741106,0.727227,0.753146,0.729517,0.633903,0.623233,0.661683,0.720177,0.729306,0.604528,0.750025,0.632859,0.579324,0.661833,0.707181,0.722094,
Transpose (Packing),9.31364,9.02543,5.3053,5.33119,8.38794,8.15368,5.18968,5.19589,9.19678,8.73119,5.26407,5.29355,8.41065,8.12631,5.06478,5.14689,
Transpose (Start Local Transpose),0.29163,0.310493,0.31178,0.297584,0.287796,0.279638,0.262984,0.297316,0.239466,0.253199,0.280388,0.290489,0.231478,0.242524,0.28703,0.288019,
Transpose (Start Receive),0.298213,0.316896,0.318614,0.304717,0.293844,0.28631,0.268782,0.305152,0.252269,0.259689,0.290117,0.297052,0.238158,0.248822,0.292769,0.296889,
Transpose (First Receive),2.07493,1.48585,1.70379,1.42367,1.12764,1.62686,1.51574,1.34779,2.44098,2.30819,2.28461,1.36632,1.16577,1.61549,1.57732,1.39707,
Transpose (Finished Receive),16.6603,16.6556,15.7406,16.5178,17.3482,17.3717,16.3821,17.1238,17.4066,17.4099,16.8056,17.2598,17.4266,17.4146,16.8752,17.3021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.2131,17.1549,16.2753,16.7003,17.6735,17.696,17.5405,17.6423,17.7529,17.755,17.1541,17.4416,17.8135,17.7682,17.4308,17.5731,
1D FFT X-Direction,0.118285,0.114394,0.122498,0.117546,0.108318,0.109555,0.112696,0.118306,0.109902,0.103209,0.110048,0.109818,0.106416,0.112415,0.114962,0.114292,
Run complete,17.4579,17.4166,16.8768,16.949,17.9236,17.9439,17.79,17.8892,17.9922,17.9979,17.3927,17.6962,18.0742,18.0173,17.7565,17.8267,

init,318.715,324.636,320.213,315.932,321.064,318.493,311.55,317.621,323.921,320.861,309.894,309.446,324.292,324.261,317.203,318.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.6042,17.7466,17.889,17.9168,17.8006,17.9096,17.9945,17.9264,16.7544,16.9336,17.2711,17.2561,16.897,17.5047,17.8653,17.8791,
Transpose (First Send),0.613622,0.677708,0.684473,0.693848,0.64706,0.675882,0.654405,0.707098,0.740086,0.609886,0.704993,0.649121,0.615703,0.680299,0.714005,0.734681,
Transpose (Packing),5.17203,5.20275,8.18046,8.53953,5.14016,5.12278,8.11865,8.23144,5.15622,5.15472,8.88637,8.91538,5.11788,5.13953,8.54041,8.52606,
Transpose (Start Local Transpose),0.272166,0.276507,0.266294,0.286662,0.254805,0.28287,0.282411,0.32703,0.233235,0.231968,0.270555,0.290753,0.234871,0.248646,0.258808,0.291626,
Transpose (Start Receive),0.280142,0.283166,0.273175,0.293971,0.263206,0.28854,0.289501,0.335436,0.239066,0.238307,0.277434,0.296692,0.240966,0.254395,0.264742,0.300534,
Transpose (First Receive),2.7554,1.60148,1.69137,1.41071,1.02586,1.66392,1.58342,1.35018,2.74148,2.70978,3.02587,1.31178,0.979694,1.66225,1.61561,1.45684,
Transpose (Finished Receive),16.4165,17.0457,17.3085,17.3248,16.7939,17.1481,17.3218,17.3247,16.1663,16.3295,16.4968,16.5138,16.1145,17.0982,17.2015,17.2845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.367,17.4963,17.6458,17.6623,17.5589,17.673,17.7488,17.6775,16.5201,16.6933,17.0191,17.0116,16.6546,17.2808,17.6411,17.637,
1D FFT X-Direction,0.118353,0.114926,0.106162,0.112255,0.108523,0.108586,0.112586,0.113243,0.107497,0.105068,0.112351,0.113677,0.110035,0.109937,0.120873,0.113302,
Run complete,17.6066,17.7489,17.8909,17.9235,17.8028,17.9119,17.9968,17.9288,16.7955,16.9405,17.3232,17.3251,16.9017,17.5072,17.8676,17.8824,

init,318.715,324.636,320.213,315.932,321.064,318.493,311.55,317.621,323.921,320.861,309.894,309.446,324.292,324.261,317.203,318.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.4941,18.4896,18.3933,18.392,15.3026,15.7536,16.6932,16.297,17.7725,18.1116,18.3407,18.3421,17.9328,18.2842,18.3573,18.357,
