,0,1,2,3,
init,316.631,301.888,311.878,301.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1238.36,1239.39,1241.75,1243.29,
Transpose (First Send),12.1389,12.3893,12.3403,12.3523,
Transpose (Packing),12.138,12.3882,12.3396,12.3514,
Transpose (Start Local Transpose),12.1424,12.3933,12.3438,12.3556,
Transpose (Start Receive),12.1463,12.3986,12.3478,12.3599,
Transpose (First Receive),1192.92,1192.99,1207.23,1209.11,
Transpose (Finished Receive),1209.02,1209.78,1213.24,1213.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1212.81,1213.72,1216.07,1217.63,
1D FFT X-Direction,12.1377,12.3878,12.3393,12.3511,
Run complete,1238.36,1239.39,1241.75,1243.3,

init,316.631,301.888,311.878,301.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1233.35,1234.34,1237.82,1238.77,
Transpose (First Send),12.1241,12.3996,12.1826,12.3038,
Transpose (Packing),12.1222,12.3984,12.1817,12.3029,
Transpose (Start Local Transpose),12.1283,12.4048,12.1862,12.3073,
Transpose (Start Receive),12.1363,12.4109,12.1906,12.3119,
Transpose (First Receive),1186.23,1186.14,1202.17,1204.69,
Transpose (Finished Receive),1204.52,1205.54,1209.29,1209.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1207.77,1208.74,1212.13,1213.2,
1D FFT X-Direction,12.1213,12.398,12.1812,12.3025,
Run complete,1233.36,1234.34,1237.82,1238.77,

init,316.631,301.888,311.878,301.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1227.54,1225.75,1228.58,1231.46,
Transpose (First Send),12.0634,12.3063,12.3874,12.221,
Transpose (Packing),12.0616,12.305,12.3865,12.2197,
Transpose (Start Local Transpose),12.0682,12.3115,12.3908,12.2252,
Transpose (Start Receive),12.0765,12.3174,12.3954,12.2298,
Transpose (First Receive),1185.33,1185.24,1194.52,1197.32,
Transpose (Finished Receive),1199.05,1197.22,1199.41,1199.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1201.88,1200.16,1203.04,1205.81,
1D FFT X-Direction,12.0609,12.3046,12.3862,12.2193,
Run complete,1227.55,1225.75,1228.58,1231.46,

init,316.631,301.888,311.878,301.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1235.65,1236.85,1238.46,1240.67,
Transpose (First Send),12.2276,12.296,12.2141,12.2171,
Transpose (Packing),12.2258,12.2944,12.2132,12.2159,
Transpose (Start Local Transpose),12.2329,12.3009,12.2175,12.2208,
Transpose (Start Receive),12.2428,12.3105,12.2224,12.2266,
Transpose (First Receive),1191.3,1191.26,1204.46,1206.5,
Transpose (Finished Receive),1206.38,1207.92,1209.82,1209.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1210.03,1211.2,1212.97,1215.02,
1D FFT X-Direction,12.2251,12.2941,12.2129,12.2155,
Run complete,1235.65,1236.85,1238.46,1240.67,

init,316.631,301.888,311.878,301.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1232.7,1237.75,1242.63,1242.6,
Transpose (First Send),11.9792,12.3079,12.1857,12.2962,
Transpose (Packing),11.9768,12.3067,12.1849,12.2952,
Transpose (Start Local Transpose),11.9829,12.3126,12.1893,12.2995,
Transpose (Start Receive),11.9901,12.3187,12.194,12.3039,
Transpose (First Receive),1187.06,1187.16,1201.66,1204.55,
Transpose (Finished Receive),1204.34,1209.31,1214.17,1214.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1207.17,1212.15,1217.01,1217.01,
1D FFT X-Direction,11.9762,12.3064,12.1846,12.2949,
Run complete,1232.71,1237.75,1242.64,1242.6,

init,316.631,301.888,311.878,301.824,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1232.06,1232.79,1233.15,1233.93,
Transpose (First Send),12.1465,12.2575,12.323,12.2944,
Transpose (Packing),12.1447,12.2552,12.3211,12.2933,
Transpose (Start Local Transpose),12.1505,12.2657,12.3294,12.3033,
Transpose (Start Receive),12.1582,12.2734,12.3353,12.3121,
Transpose (First Receive),1194.96,1194.96,1199.03,1198.99,
Transpose (Finished Receive),1202.64,1203.21,1201.5,1203.21,
Transpose (Start All2All),0,0,0,0,
