,0,1,2,3,
init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,178.944,177.069,172.274,172.206,
Transpose (First Send),11.049,11.0529,11.045,11.0443,
Transpose (Packing),31.557,31.5635,31.5611,31.5603,
Transpose (Start Local Transpose),31.5574,31.5637,31.5613,31.5606,
Transpose (Start Receive),31.5654,31.5742,31.5693,31.5674,
Transpose (First Receive),132.064,130.142,123.535,123.544,
Transpose (Finished Receive),135.344,135.333,131.974,133.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.952,161.005,156.35,156.344,
1D FFT X-Direction,0.771752,0.771601,0.769804,0.769633,
Run complete,178.95,177.072,172.277,172.21,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,180.879,179.607,175.585,175.654,
Transpose (First Send),11.0546,11.0153,11.0379,11.0362,
Transpose (Packing),31.5338,31.5076,31.568,31.5678,
Transpose (Start Local Transpose),31.5342,31.5079,31.5683,31.5682,
Transpose (Start Receive),31.5461,31.5166,31.5765,31.5762,
Transpose (First Receive),133.825,132.357,126.992,126.96,
Transpose (Finished Receive),135.046,135.039,133.96,133.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),165.169,163.696,159.768,159.667,
1D FFT X-Direction,0.798503,0.770444,0.771042,0.768748,
Run complete,180.885,179.611,175.591,175.701,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,178.871,177.007,168.689,168.562,
Transpose (First Send),11.0349,11.0127,11.0311,11.0187,
Transpose (Packing),31.5213,31.4604,31.5327,31.5291,
Transpose (Start Local Transpose),31.5218,31.4607,31.533,31.5294,
Transpose (Start Receive),31.5305,31.4679,31.5449,31.5521,
Transpose (First Receive),132.17,130.2,119.994,119.994,
Transpose (Finished Receive),135.507,135.496,132.077,132.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.983,161.005,152.779,152.778,
1D FFT X-Direction,0.784766,0.767923,0.777789,0.762664,
Run complete,178.878,177.015,168.692,168.565,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,179.291,178.692,172.225,172.139,
Transpose (First Send),11.0348,11.0285,11.0323,11.0255,
Transpose (Packing),31.6007,31.5827,31.5486,31.5453,
Transpose (Start Local Transpose),31.6052,31.5869,31.5489,31.5457,
Transpose (Start Receive),31.6475,31.6429,31.5565,31.5544,
Transpose (First Receive),131.168,130.608,123.587,123.589,
Transpose (Finished Receive),134.541,134.56,131.111,132.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.408,162.846,156.368,156.365,
1D FFT X-Direction,0.778747,0.774139,0.770299,0.763128,
Run complete,179.299,178.695,172.228,172.143,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,178.552,176.97,170.713,170.671,
Transpose (First Send),11.0466,11.0326,11.0371,11.0269,
Transpose (Packing),31.5385,31.5267,31.538,31.5294,
Transpose (Start Local Transpose),31.5389,31.527,31.5383,31.5297,
Transpose (Start Receive),31.5469,31.5345,31.5452,31.5426,
Transpose (First Receive),131.745,130.037,122.067,122.085,
Transpose (Finished Receive),134.836,134.827,131.676,132.427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.822,161.108,154.833,154.844,
1D FFT X-Direction,0.787135,0.773758,0.774281,0.763395,
Run complete,178.562,176.974,170.716,170.675,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,179.783,178.304,172.393,172.429,
Transpose (First Send),11.0401,11.027,11.0247,11.0222,
Transpose (Packing),31.5335,31.5223,31.538,31.5388,
Transpose (Start Local Transpose),31.5338,31.5225,31.5383,31.539,
Transpose (Start Receive),31.5428,31.5305,31.5472,31.5465,
Transpose (First Receive),132.149,130.915,123.779,123.789,
Transpose (Finished Receive),134.497,134.488,132.097,132.474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.719,162.471,156.565,156.569,
1D FFT X-Direction,0.780427,0.769731,0.765761,0.762323,
Run complete,179.789,178.308,172.396,172.433,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,179.404,178.45,175.35,175.222,
Transpose (First Send),11.0507,11.0328,11.0316,11.0294,
Transpose (Packing),31.5389,31.5223,31.5466,31.5469,
Transpose (Start Local Transpose),31.5392,31.5226,31.5468,31.547,
Transpose (Start Receive),31.5498,31.5301,31.5547,31.5542,
Transpose (First Receive),132.007,130.838,126.628,126.633,
Transpose (Finished Receive),135.034,135.022,131.925,133.891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.637,162.459,159.416,159.41,
1D FFT X-Direction,0.785262,0.776141,0.768969,0.765724,
Run complete,179.411,178.454,175.398,175.226,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,176.133,178.498,172.927,172.668,
Transpose (First Send),11.0389,11.0255,11.0936,10.9653,
Transpose (Packing),31.5332,31.5227,31.5396,31.551,
Transpose (Start Local Transpose),31.5336,31.523,31.54,31.5531,
Transpose (Start Receive),31.5427,31.5312,31.5647,31.5829,
Transpose (First Receive),129.788,132.147,124.106,124.116,
Transpose (Finished Receive),136.499,136.506,132.035,135.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),160.152,162.587,156.907,156.906,
1D FFT X-Direction,0.777904,0.767655,0.815141,0.763046,
Run complete,176.14,178.501,172.931,172.673,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,178.181,173.524,170.721,170.643,
Transpose (First Send),11.0379,11.0268,11.0263,11.026,
Transpose (Packing),31.5396,31.5336,31.5409,31.5406,
Transpose (Start Local Transpose),31.54,31.5343,31.5412,31.5408,
Transpose (Start Receive),31.5481,31.5452,31.5478,31.548,
Transpose (First Receive),133.954,129.484,122.107,122.095,
Transpose (Finished Receive),137.048,137.038,135.362,133.877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.254,157.709,154.872,154.857,
1D FFT X-Direction,0.782932,0.770112,0.769272,0.7689,
Run complete,178.191,173.528,170.725,170.647,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,180.089,178.887,173.811,173.728,
Transpose (First Send),11.0483,10.9922,11.0319,11.0333,
Transpose (Packing),31.5148,31.482,31.5486,31.5471,
Transpose (Start Local Transpose),31.5153,31.4823,31.5489,31.5474,
Transpose (Start Receive),31.5299,31.49,31.5571,31.5547,
Transpose (First Receive),132.879,131.503,125.181,125.169,
Transpose (Finished Receive),134.833,134.829,132.812,133.217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.286,162.904,157.948,157.932,
1D FFT X-Direction,0.795817,0.766701,0.766467,0.770049,
Run complete,180.096,178.891,173.814,173.735,

init,525.667,517.169,507.466,508.299,
2D FFT (Sync),0,0,0,0,
