,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.73,310.883,302.737,304.443,291.33,294.774,290.226,288.706,287.419,289.491,287.255,284.748,299.617,295.528,294.13,288.321,295.259,293.14,286.165,288.559,294.064,294.228,289.759,289.803,290.407,294.046,289.387,286.325,305.537,302.767,298.295,293.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.75353,1.76413,1.78464,1.78469,1.39992,1.11041,1.77775,1.78244,1.66185,1.67247,1.68732,1.72086,1.7949,1.55151,1.81822,1.81691,1.87615,1.89176,1.90919,1.94089,1.18125,1.34118,1.81601,1.80916,1.66991,1.657,1.87998,1.88211,1.42705,1.44023,1.80456,1.77532,
Transpose (First Send),0.031951,0.032722,0.034783,0.035409,0.02972,0.029422,0.034896,0.034518,0.031483,0.031383,0.035361,0.036542,0.039071,0.02998,0.035027,0.034671,0.030912,0.03091,0.034092,0.034857,0.030624,0.030058,0.034421,0.03463,0.029584,0.02813,0.034207,0.034683,0.030567,0.029288,0.034631,0.032363,
Transpose (Packing),0.548702,0.550928,0.636051,0.637303,0.491698,0.485628,0.590879,0.590308,0.548424,0.558318,0.572822,0.587698,0.629844,0.544071,0.582727,0.569364,0.614961,0.618902,0.627592,0.628542,0.49138,0.486824,0.618021,0.61595,0.559085,0.56285,0.625894,0.636792,0.557812,0.565371,0.607574,0.57214,
Transpose (Start Local Transpose),0.548988,0.551113,0.636267,0.637515,0.49199,0.486211,0.591172,0.590498,0.548646,0.558586,0.573036,0.587959,0.630162,0.544303,0.582925,0.569634,0.615193,0.619167,0.62776,0.628836,0.491718,0.487178,0.618284,0.616209,0.559284,0.563153,0.626188,0.637006,0.558155,0.56562,0.607921,0.572522,
Transpose (Start Receive),0.55372,0.555873,0.641996,0.643311,0.496779,0.491323,0.596476,0.595173,0.553226,0.563728,0.577539,0.593947,0.635457,0.549045,0.587801,0.574048,0.620385,0.624009,0.632563,0.633657,0.496813,0.492354,0.622763,0.620919,0.563905,0.567878,0.631765,0.642014,0.563191,0.570792,0.614345,0.577406,
Transpose (First Receive),0.625564,0.624045,0.762377,0.748949,0.568929,0.556301,0.701318,0.694873,0.650003,0.64723,0.692126,0.696235,0.818363,0.684254,0.776178,0.708729,0.732217,0.727901,0.754223,0.747364,0.571613,0.554867,0.731896,0.722392,0.655271,0.673184,0.748576,0.762948,0.636347,0.656659,0.788989,0.734398,
Transpose (Finished Receive),1.69617,1.70369,1.73753,1.73719,1.3515,0.959555,1.7123,1.71574,1.60968,1.61387,1.63565,1.67348,1.73786,1.47918,1.76471,1.76536,1.76412,1.77123,1.76851,1.77465,0.998523,1.28527,1.74862,1.74295,1.61773,1.55325,1.77355,1.77367,1.22349,1.22848,1.75947,1.70459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72611,1.73739,1.75771,1.75781,1.37193,1.08072,1.75066,1.75488,1.63453,1.64296,1.65952,1.69237,1.76597,1.52173,1.79113,1.78917,1.84784,1.86453,1.88184,1.91402,1.15202,1.31297,1.7894,1.78182,1.64254,1.62857,1.85314,1.85533,1.39794,1.41189,1.77564,1.74773,
1D FFT X-Direction,0.013378,0.014075,0.013778,0.014077,0.014129,0.01376,0.014069,0.013529,0.014178,0.014129,0.014679,0.013837,0.01969,0.014375,0.013714,0.013396,0.013534,0.013497,0.013741,0.014222,0.014462,0.014337,0.013778,0.013842,0.013827,0.012909,0.01382,0.013655,0.013785,0.013902,0.015654,0.013861,
Run complete,1.7603,1.76871,1.78775,1.78811,1.75892,1.76391,1.78425,1.78748,1.76024,1.76294,1.76108,1.76182,1.80163,1.75184,1.81965,1.81825,1.87775,1.89309,1.9107,1.94261,1.76726,1.77331,1.82315,1.81555,1.71979,1.72404,1.88114,1.88331,1.5319,1.73118,1.80601,1.77908,

init,312.73,310.883,302.737,304.443,291.33,294.774,290.226,288.706,287.419,289.491,287.255,284.748,299.617,295.528,294.13,288.321,295.259,293.14,286.165,288.559,294.064,294.228,289.759,289.803,290.407,294.046,289.387,286.325,305.537,302.767,298.295,293.2,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.45288,2.52424,2.46858,2.60232,2.49034,2.30723,2.49217,2.55738,2.60052,2.62927,2.81794,2.55089,2.68772,2.63792,2.55724,2.46868,2.79545,2.83437,2.62708,2.56225,2.53348,2.6345,2.48757,2.30503,2.59047,2.63919,2.61368,2.64574,2.54749,2.49858,2.35439,2.23874,
Transpose (First Send),0.046594,0.030508,0.03528,0.034808,0.037759,0.036595,0.033144,0.03359,0.034556,0.035514,0.035452,0.03523,0.03587,0.035008,0.033311,0.032862,0.035039,0.03527,0.032095,0.033749,0.036999,0.035032,0.034353,0.034047,0.03628,0.036085,0.032981,0.032601,0.032951,0.034455,0.03731,0.035182,
Transpose (Packing),0.558286,0.533116,0.669301,0.65805,0.525668,0.513518,0.652134,0.656604,0.55798,0.560853,0.602726,0.602439,0.617985,0.614906,0.614101,0.612104,0.576031,0.577809,0.6024,0.600898,0.56213,0.556851,0.628814,0.627497,0.629631,0.62815,0.583426,0.581861,0.546688,0.548298,0.567646,0.53139,
Transpose (Start Local Transpose),0.558653,0.533307,0.669519,0.658249,0.52597,0.513769,0.652383,0.656798,0.558185,0.561124,0.602971,0.602697,0.618248,0.615199,0.614323,0.612321,0.576239,0.578015,0.602573,0.601136,0.562481,0.557279,0.62911,0.627891,0.62989,0.628512,0.583721,0.582105,0.546929,0.548485,0.567857,0.531657,
