,0,1,2,3,4,5,6,7,
init,292.359,297.32,299.12,292.211,299.514,295.329,287.026,291.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.2505,49.2625,49.0608,49.1882,50.1876,50.3963,50.3955,50.4055,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.384912,0.393854,0.385392,0.385946,0.394579,0.387465,0.383621,0.391851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385122,0.394047,0.385664,0.386257,0.394855,0.387727,0.383901,0.392107,
Transpose (Finished All2All),47.9409,47.9386,47.7345,47.8596,48.8501,49.0813,49.0752,49.0849,
Transpose (Unpacking),48.3454,48.3451,48.1365,48.2672,49.2646,49.487,49.4865,49.4885,
1D FFT X-Direction,0.384522,0.393525,0.385015,0.385604,0.394119,0.387025,0.383212,0.391509,
Run complete,49.2507,49.2629,49.061,49.1884,50.1878,50.3965,50.3957,50.4058,

init,292.359,297.32,299.12,292.211,299.514,295.329,287.026,291.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.1183,49.1154,49.0337,49.0582,49.2499,49.2022,49.2359,49.2942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.394011,0.385796,0.385054,0.385375,0.406353,0.408023,0.385035,0.412829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.394261,0.386002,0.385314,0.385632,0.406626,0.408304,0.385233,0.413185,
Transpose (Finished All2All),47.7638,47.7714,47.6807,47.712,47.962,47.8595,47.9094,47.96,
Transpose (Unpacking),48.1725,48.181,48.0855,48.1188,48.3631,48.2706,48.3163,48.3671,
1D FFT X-Direction,0.393535,0.385364,0.384733,0.384999,0.405952,0.407604,0.384748,0.41247,
Run complete,49.1186,49.1156,49.0339,49.0584,49.2501,49.2025,49.2361,49.2947,

init,292.359,297.32,299.12,292.211,299.514,295.329,287.026,291.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.7477,47.6773,47.5784,47.7219,48.5046,48.7098,48.7972,48.8285,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.399327,0.388356,0.3875,0.380301,0.388991,0.392402,0.385155,0.390106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.399558,0.388517,0.387714,0.380468,0.389222,0.392595,0.38544,0.39033,
Transpose (Finished All2All),46.4054,46.3411,46.242,46.4093,47.2158,47.3667,47.4728,47.4721,
Transpose (Unpacking),46.811,46.747,46.646,46.8139,47.6216,47.774,47.8785,47.8785,
1D FFT X-Direction,0.398912,0.388074,0.387246,0.380015,0.388733,0.392144,0.384858,0.389826,
Run complete,47.7481,47.6775,47.5786,47.7221,48.5048,48.71,48.7975,48.8288,

init,292.359,297.32,299.12,292.211,299.514,295.329,287.026,291.238,
2D FFT (Sync),0,0,0,0,0,0,0,0,
