,0,1,2,3,4,5,6,7,
init,291.166,296.182,285.566,283.735,320.49,321.449,304.977,306.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.902,107.669,107.507,106.879,112.083,111.914,111.044,111.634,
Transpose (First Send),0.815163,0.822406,0.805049,0.809229,0.824007,0.815826,0.797535,0.815233,
Transpose (Packing),1.44326,1.45679,1.42738,1.44063,1.46084,1.44775,1.41754,1.44734,
Transpose (Start Local Transpose),1.44356,1.45713,1.42775,1.44092,1.46111,1.44804,1.41775,1.4477,
Transpose (Start Receive),1.45257,1.46734,1.43261,1.45039,1.46674,1.45334,1.42187,1.45428,
Transpose (First Receive),93.0029,92.9958,92.7306,92.1948,97.0558,97.0766,96.1209,96.7304,
Transpose (Finished Receive),93.0033,92.9967,92.7312,92.1953,97.0563,97.0779,96.1216,96.731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.0088,93.0031,92.7358,92.2001,97.0631,97.1029,96.1265,96.7383,
1D FFT X-Direction,0.706191,0.712052,0.699587,0.694504,0.710956,0.703584,0.692734,0.707809,
Run complete,107.906,107.675,107.512,106.882,112.087,111.925,111.047,111.638,

init,291.166,296.182,285.566,283.735,320.49,321.449,304.977,306.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.767,108.409,108.22,107.935,108.934,108.944,108.505,108.659,
Transpose (First Send),0.826427,0.82054,0.809293,0.803515,0.925414,0.812022,0.905274,0.922275,
Transpose (Packing),1.4628,1.44456,1.438,1.42737,1.59008,1.44934,1.57354,1.60947,
Transpose (Start Local Transpose),1.46309,1.44492,1.43835,1.42765,1.59038,1.44963,1.57486,1.61152,
Transpose (Start Receive),1.46857,1.44972,1.44336,1.43221,1.60087,1.45779,1.58506,1.62224,
Transpose (First Receive),93.9278,93.9256,93.5363,93.3587,94.1363,94.1386,93.3921,93.7451,
Transpose (Finished Receive),93.9283,93.9261,93.5369,93.3595,94.1368,94.1395,93.3926,93.7458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.9344,93.9321,93.5411,93.3649,94.1441,94.146,93.399,93.7543,
1D FFT X-Direction,0.715584,0.709247,0.702542,0.695831,0.781801,0.702629,0.758518,0.78416,
Run complete,108.774,108.414,108.26,107.939,108.939,108.95,108.508,108.666,

init,291.166,296.182,285.566,283.735,320.49,321.449,304.977,306.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.123,108.474,108.541,108.899,108.074,107.982,107.36,107.919,
