,0,1,2,3,
init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.595,10.6008,10.4706,10.4491,
Transpose (First Send),0.099597,0.098534,0.09969,0.099813,
Transpose (Packing),0.098969,0.09792,0.098819,0.099256,
Transpose (Start Local Transpose),0.102715,0.10168,0.102861,0.102788,
Transpose (Start Receive),0.105973,0.105336,0.107016,0.106032,
Transpose (First Receive),10.2814,10.2572,9.98738,9.98683,
Transpose (Finished Receive),10.3589,10.3601,10.2335,10.2068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.3915,10.3937,10.2681,10.2448,
1D FFT X-Direction,0.098776,0.097712,0.098582,0.099095,
Run complete,10.5973,10.602,10.4723,10.4506,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.4546,9.37676,9.59294,9.58145,
Transpose (First Send),0.112371,0.10021,0.104024,0.100183,
Transpose (Packing),0.110522,0.099251,0.103025,0.099412,
Transpose (Start Local Transpose),0.117919,0.103506,0.107756,0.104248,
Transpose (Start Receive),0.126777,0.107438,0.112845,0.108095,
Transpose (First Receive),9.01441,9.0158,9.25103,9.20604,
Transpose (Finished Receive),9.21229,9.13827,9.35649,9.32708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.25018,9.17563,9.39064,9.37704,
1D FFT X-Direction,0.110013,0.098964,0.102724,0.099197,
Run complete,9.45806,9.37873,9.59462,9.58293,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.70411,9.61998,9.84045,9.81958,
Transpose (First Send),0.108076,0.101421,0.101085,0.099438,
Transpose (Packing),0.1064,0.100786,0.100066,0.098728,
Transpose (Start Local Transpose),0.113335,0.104858,0.10414,0.10246,
Transpose (Start Receive),0.120284,0.108564,0.108861,0.106053,
Transpose (First Receive),9.22943,9.21062,9.49272,9.44688,
Transpose (Finished Receive),9.46609,9.38088,9.59992,9.57884,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.49937,9.41491,9.63396,9.61205,
1D FFT X-Direction,0.105913,0.100549,0.0998,0.09854,
Run complete,9.70682,9.62182,9.84198,9.82074,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.92704,9.86361,10.0633,10.0375,
Transpose (First Send),0.107898,0.098962,0.101339,0.098566,
Transpose (Packing),0.106801,0.098274,0.100368,0.097845,
Transpose (Start Local Transpose),0.111751,0.101643,0.104502,0.101759,
Transpose (Start Receive),0.118529,0.105387,0.109821,0.105667,
Transpose (First Receive),9.45255,9.49362,9.7165,9.6643,
Transpose (Finished Receive),9.68639,9.62756,9.82487,9.80349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.72068,9.66177,9.85953,9.83713,
1D FFT X-Direction,0.106348,0.098061,0.100107,0.097646,
Run complete,9.92969,9.86573,10.0648,10.0387,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2987,10.283,10.1187,10.0926,
Transpose (First Send),0.10608,0.099421,0.101771,0.100489,
Transpose (Packing),0.10495,0.098667,0.100771,0.099717,
Transpose (Start Local Transpose),0.109642,0.102642,0.104814,0.104266,
Transpose (Start Receive),0.115969,0.106232,0.109647,0.107925,
Transpose (First Receive),9.95168,9.95048,9.67638,9.69276,
Transpose (Finished Receive),10.0627,10.0457,9.87587,9.85763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0963,10.0792,9.91418,9.89108,
1D FFT X-Direction,0.104513,0.098466,0.100496,0.0995,
Run complete,10.3014,10.2844,10.1206,10.0944,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.74555,9.6714,10.104,10.0871,
Transpose (First Send),0.107109,0.099797,0.100598,0.098974,
Transpose (Packing),0.106167,0.099114,0.099647,0.098265,
Transpose (Start Local Transpose),0.110921,0.102822,0.103655,0.10213,
Transpose (Start Receive),0.117089,0.10614,0.108381,0.10574,
Transpose (First Receive),8.81337,8.80582,9.55178,9.49279,
Transpose (Finished Receive),9.50864,9.43002,9.86663,9.85312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.54258,9.46778,9.90039,9.88706,
1D FFT X-Direction,0.105774,0.098922,0.09938,0.098067,
Run complete,9.74833,9.67351,10.1055,10.0882,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.3946,10.372,10.2482,10.2667,
Transpose (First Send),0.106309,0.098654,0.101205,0.101012,
Transpose (Packing),0.105143,0.097946,0.10029,0.100337,
Transpose (Start Local Transpose),0.110013,0.10185,0.104237,0.104107,
Transpose (Start Receive),0.116979,0.105379,0.109951,0.107618,
Transpose (First Receive),10.0833,10.0622,9.73681,9.77033,
Transpose (Finished Receive),10.1567,10.1373,10.0117,10.0249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1902,10.1709,10.0466,10.0629,
1D FFT X-Direction,0.104692,0.097744,0.100013,0.100139,
Run complete,10.3973,10.3735,10.2502,10.2683,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.0718,10.0455,10.1977,10.188,
Transpose (First Send),0.105155,0.099571,0.101092,0.099022,
Transpose (Packing),0.104081,0.098811,0.100181,0.098276,
Transpose (Start Local Transpose),0.108953,0.102687,0.10414,0.101904,
Transpose (Start Receive),0.115451,0.106548,0.109222,0.105875,
Transpose (First Receive),9.65543,9.65482,9.88056,9.85143,
Transpose (Finished Receive),9.83226,9.80947,9.95986,9.94971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.86914,9.84383,9.99411,9.9836,
1D FFT X-Direction,0.103671,0.098586,0.099918,0.098062,
Run complete,10.0743,10.0474,10.1993,10.1894,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.1365,10.1206,10.2638,10.2529,
Transpose (First Send),0.10566,0.099056,0.100963,0.099096,
Transpose (Packing),0.104316,0.098391,0.099968,0.098365,
Transpose (Start Local Transpose),0.109417,0.102078,0.104028,0.102102,
Transpose (Start Receive),0.116184,0.105358,0.108731,0.105781,
Transpose (First Receive),9.74871,9.76254,9.95191,9.92522,
Transpose (Finished Receive),9.90192,9.8823,10.0258,10.0197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.93543,9.91633,10.0598,10.0535,
1D FFT X-Direction,0.103889,0.09818,0.099714,0.098151,
Run complete,10.139,10.1225,10.2654,10.2541,

init,296.121,291.61,282.601,279.483,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.0339,10.0323,10.1141,10.1061,
Transpose (First Send),0.105387,0.098272,0.101831,0.099741,
Transpose (Packing),0.104148,0.097479,0.100908,0.099105,
