,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.496,739.807,729.519,741.774,759.796,760.645,769.345,773.589,736.402,736.84,739.691,727.655,745.963,750.413,758.437,756.945,747.239,751.347,747.137,752.494,738.106,737.311,754.456,749.894,741.396,742.17,757.523,756.857,744.868,745.438,756.091,760.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,379.371,379.033,378.71,378.384,378.453,378.472,379.003,379.104,381.962,381.976,381.868,381.722,382.923,382.978,382.72,382.704,380.609,381.574,382.286,382.498,382.744,382.674,382.793,382.775,382.265,381.839,380.104,378.229,379.743,380.276,377.857,378.676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2461,83.2086,83.2159,83.2967,83.224,83.2499,83.2485,83.2524,83.2455,83.2564,83.2534,83.2338,83.2652,83.2525,83.2606,83.2646,83.2559,83.2503,83.2185,83.2513,83.2694,83.2643,83.2671,83.2724,83.2497,83.1765,83.2799,83.296,83.2742,83.2646,83.2545,83.1778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2464,83.2089,83.2165,83.2971,83.2244,83.2502,83.2489,83.2529,83.2459,83.2566,83.2538,83.2342,83.2655,83.2528,83.2632,83.265,83.2562,83.2508,83.2191,83.2517,83.2697,83.2645,83.2675,83.2727,83.2503,83.1769,83.2805,83.2963,83.2745,83.2652,83.2549,83.1783,
Transpose (Finished All2All),289.158,288.843,288.639,288.299,288.183,288.249,288.559,288.612,291.6,291.591,291.587,291.507,292.354,292.348,292.335,292.334,290.895,291.787,291.999,292.326,292.347,292.273,292.235,292.204,292.268,291.816,291.607,289.7,289.678,290.215,288.206,289.005,
Transpose (Unpacking),376.079,375.764,375.48,375.126,375.182,375.234,375.69,375.723,378.73,378.721,378.567,378.463,379.715,379.711,379.427,379.408,377.344,378.133,378.949,379.226,379.483,379.397,379.452,379.461,379.005,378.518,376.852,374.916,376.432,376.956,374.547,375.345,
1D FFT X-Direction,1.56044,1.52117,1.5692,1.64967,1.53443,1.55991,1.53083,1.53373,1.53377,1.54702,1.55704,1.53645,1.54666,1.53361,1.53411,1.54773,1.5383,1.53184,1.52426,1.55698,1.54804,1.54567,1.54189,1.54877,1.5804,1.51426,1.55589,1.57546,1.55603,1.54528,1.61576,1.53863,
Run complete,379.372,379.033,378.711,378.385,378.454,378.473,379.003,379.104,381.963,381.976,381.869,381.723,382.923,382.978,382.72,382.704,380.609,381.575,382.286,382.498,382.745,382.674,382.793,382.776,382.265,381.839,380.104,378.229,379.744,380.276,377.857,378.676,

init,739.496,739.807,729.519,741.774,759.796,760.645,769.345,773.589,736.402,736.84,739.691,727.655,745.963,750.413,758.437,756.945,747.239,751.347,747.137,752.494,738.106,737.311,754.456,749.894,741.396,742.17,757.523,756.857,744.868,745.438,756.091,760.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,383.814,383.903,383.804,383.854,382.597,382.038,381.844,382.437,381.282,381.052,381.193,380.887,381.24,381.715,382.778,382.698,382.979,382.955,382.943,382.948,382.615,382.863,382.807,382.574,383.463,383.606,383.777,383.673,383.933,383.96,383.674,383.648,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2339,83.1705,83.1931,83.2773,83.2191,83.2545,83.2477,83.2365,83.2652,83.2399,83.27,83.2726,83.2592,83.2025,83.2487,83.2374,83.2529,83.2682,83.2688,83.2067,83.2031,83.3389,83.3489,83.3509,83.2971,83.2644,83.1455,83.2277,83.2944,83.2641,83.3043,83.252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2346,83.1712,83.1934,83.2776,83.22,83.2548,83.2502,83.2368,83.2657,83.2402,83.2723,83.2748,83.2596,83.2031,83.2491,83.2377,83.2534,83.2709,83.2692,83.2072,83.2037,83.3461,83.3493,83.3513,83.2975,83.2648,83.1459,83.2296,83.2973,83.2699,83.3067,83.2547,
Transpose (Finished All2All),293.357,293.359,293.309,293.338,292.766,292.239,291.997,292.672,291.065,290.807,291.106,290.805,291.181,291.649,292.47,292.379,292.409,292.461,292.375,292.398,292.357,292.594,292.592,292.394,293.128,293.238,293.314,293.29,293.347,293.332,293.277,293.244,
Transpose (Unpacking),380.534,380.514,380.498,380.528,379.291,378.76,378.547,379.168,377.982,377.746,377.922,377.617,377.984,378.441,379.493,379.391,379.678,379.693,379.665,379.667,379.311,379.51,379.514,379.281,380.203,380.304,380.501,380.422,380.608,380.583,380.389,380.36,
1D FFT X-Direction,1.58385,1.52757,1.554,1.63841,1.52965,1.56647,1.53096,1.52797,1.57069,1.54426,1.60008,1.60176,1.59527,1.53804,1.54052,1.52872,1.53366,1.53416,1.59258,1.54317,1.53148,1.63765,1.54403,1.54392,1.59798,1.56679,1.54009,1.6134,1.59028,1.55985,1.6265,1.57525,
Run complete,383.814,383.903,383.804,383.854,382.597,382.038,381.845,382.437,381.282,381.052,381.194,380.887,381.24,381.715,382.778,382.699,382.979,382.955,382.943,382.951,382.615,382.863,382.807,382.575,383.464,383.606,383.778,383.673,383.933,383.96,383.675,383.648,

init,739.496,739.807,729.519,741.774,759.796,760.645,769.345,773.589,736.402,736.84,739.691,727.655,745.963,750.413,758.437,756.945,747.239,751.347,747.137,752.494,738.106,737.311,754.456,749.894,741.396,742.17,757.523,756.857,744.868,745.438,756.091,760.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.85,382.748,382.831,382.783,381.739,381.719,381.884,381.764,381.724,381.766,381.668,382.049,382.387,382.669,382.702,382.797,382.945,382.93,383.162,383.157,382.954,382.92,382.981,382.941,383.057,382.987,380.729,380.032,379.384,380.5,381.455,381.366,
