,0,1,2,3,4,5,6,7,
init,322.46,322.202,325.093,311.289,343.166,343.285,307.2,342.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1509.12,1509.33,1507.54,1501.91,1530.27,1532.38,1531.08,1533.01,
Transpose (First Send),12.1929,12.5588,12.1677,12.2196,12.6822,12.3362,12.4471,12.3379,
Transpose (Packing),12.1919,12.5571,12.1658,12.2184,12.6808,12.3349,12.446,12.3368,
Transpose (Start Local Transpose),12.2038,12.5705,12.1791,12.2339,12.6944,12.3474,12.4582,12.3503,
Transpose (Start Receive),12.2086,12.5771,12.1866,12.2401,12.701,12.3526,12.4642,12.3553,
Transpose (First Receive),975.654,978.941,980.557,978.682,1002.72,1004.53,1002.38,1001.77,
Transpose (Finished Receive),1478.46,1478.45,1475.59,1470.22,1499.15,1501.14,1499.21,1501.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1479.88,1479.87,1477.79,1472.18,1500.58,1502.57,1500.64,1502.59,
1D FFT X-Direction,12.1916,12.5567,12.1654,12.218,12.6804,12.3345,12.4457,12.3364,
Run complete,1509.12,1509.34,1507.55,1501.91,1530.27,1532.39,1531.08,1533.02,

init,322.46,322.202,325.093,311.289,343.166,343.285,307.2,342.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1509.77,1509.24,1508.53,1505.33,1521.87,1521.97,1521.05,1519.13,
Transpose (First Send),12.1838,12.4573,12.2279,12.2866,12.5709,12.3566,12.2512,12.2722,
Transpose (Packing),12.1809,12.456,12.2261,12.2853,12.5697,12.3547,12.2499,12.2711,
Transpose (Start Local Transpose),12.1989,12.4702,12.2523,12.2991,12.5822,12.3713,12.2615,12.291,
Transpose (Start Receive),12.2102,12.4769,12.2614,12.3061,12.5892,12.3774,12.2671,12.2985,
Transpose (First Receive),1001.82,1005.96,1009.14,1006.19,990.734,987.912,988.927,989.84,
Transpose (Finished Receive),1478.16,1478.17,1477.33,1474.25,1490.73,1490.73,1489.07,1486.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1480.34,1479.59,1478.75,1475.69,1492.18,1492.15,1490.51,1488.08,
1D FFT X-Direction,12.1802,12.4556,12.2257,12.2849,12.5693,12.3544,12.2496,12.2706,
Run complete,1509.78,1509.25,1508.53,1505.33,1521.88,1521.98,1521.05,1519.13,

init,322.46,322.202,325.093,311.289,343.166,343.285,307.2,342.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1503.64,1503.47,1502.81,1497.43,1533.5,1530.58,1531.53,1531.65,
Transpose (First Send),12.3296,12.4739,12.3379,12.25,12.5629,12.2493,12.3509,12.3151,
Transpose (Packing),12.3279,12.4726,12.3361,12.2478,12.5615,12.248,12.3498,12.3138,
Transpose (Start Local Transpose),12.3484,12.4859,12.3497,12.266,12.5906,12.2586,12.3654,12.3288,
Transpose (Start Receive),12.3596,12.4924,12.358,12.2733,12.6018,12.2645,12.3714,12.334,
Transpose (First Receive),953.432,956.809,955.469,957.463,1007.41,1003.91,1004.66,1003.76,
Transpose (Finished Receive),1472.41,1472.41,1471.5,1466.18,1499.74,1499.25,1499.48,1499.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1474.4,1473.83,1472.93,1467.61,1503.64,1500.69,1500.92,1501.16,
1D FFT X-Direction,12.3274,12.4722,12.3357,12.2474,12.561,12.2477,12.3495,12.3134,
Run complete,1503.64,1503.47,1502.81,1497.44,1533.51,1530.58,1531.53,1531.66,

init,322.46,322.202,325.093,311.289,343.166,343.285,307.2,342.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1510.02,1509.07,1510.5,1503.98,1520.15,1521.16,1520.27,1519.11,
Transpose (First Send),12.2358,12.3858,12.2817,12.3384,12.5779,12.404,12.3217,12.3507,
Transpose (Packing),12.2331,12.3843,12.2799,12.3367,12.5765,12.4028,12.3206,12.3493,
Transpose (Start Local Transpose),12.2494,12.398,12.295,12.3501,12.5901,12.4142,12.3329,12.3608,
Transpose (Start Receive),12.2591,12.4048,12.3037,12.357,12.5967,12.4193,12.3416,12.3663,
Transpose (First Receive),1000.12,1000.75,1002.24,1000.18,998.413,994.685,998.968,996.827,
Transpose (Finished Receive),1479.22,1477.2,1479.33,1472.82,1489.07,1489.08,1487.98,1486.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
