,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.205,300.939,292.863,294.532,297.581,296.271,292.409,290.952,295.679,292.78,295.477,290.375,291.385,289.088,294.995,294.003,309.773,311.08,299.949,302.948,310.617,309.904,301.121,309.017,293.297,295.456,294.475,290.524,303.409,297.662,292.928,295.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39457,3.39941,3.35375,3.34546,4.22835,4.20222,4.23282,4.23541,4.18242,4.15602,4.19699,4.19319,3.93354,3.9009,3.9351,3.92661,3.79508,3.73683,3.81313,3.83086,3.24181,3.25174,3.21281,3.2277,3.76843,3.7203,3.78949,3.79106,3.22688,3.23896,3.21405,3.22053,
Transpose (First Send),0.684142,0.685312,0.681362,0.682307,0.67748,0.678522,0.676507,0.676994,0.678674,0.677364,0.680683,0.678486,0.678458,0.678318,0.67735,0.677796,0.678635,0.678763,0.672798,0.677825,0.677776,0.67727,0.678844,0.676923,0.678325,0.678835,0.678396,0.678586,0.678722,0.678888,0.677745,0.678472,
Transpose (Packing),0.682946,0.683439,0.679879,0.68098,0.676462,0.677017,0.675559,0.675753,0.677659,0.676419,0.679235,0.677342,0.677159,0.676714,0.676399,0.676748,0.677468,0.677791,0.671918,0.676111,0.676303,0.676117,0.677908,0.675834,0.677026,0.677564,0.677366,0.677113,0.677649,0.676985,0.676755,0.677087,
Transpose (Start Local Transpose),0.765751,0.769255,0.764901,0.764301,0.760793,0.761817,0.760386,0.758327,0.761891,0.760406,0.763925,0.762109,0.781332,0.782036,0.766447,0.763891,0.759061,0.761694,0.755127,0.765237,0.761743,0.76509,0.760544,0.761261,0.760462,0.760942,0.763903,0.761143,0.765068,0.762085,0.760973,0.761378,
Transpose (Start Receive),0.770102,0.77279,0.768792,0.768336,0.765043,0.766374,0.764067,0.762005,0.765829,0.765028,0.768045,0.766185,0.785053,0.786072,0.770538,0.768381,0.762635,0.765709,0.758707,0.769677,0.766068,0.768708,0.764402,0.765033,0.764688,0.764967,0.770161,0.764948,0.768972,0.767049,0.764942,0.764713,
Transpose (First Receive),2.64604,2.64897,2.62271,2.61417,3.52149,3.49279,3.49979,3.50312,3.47234,3.44533,3.45544,3.45749,3.21867,3.1845,3.20663,3.19647,3.11766,3.05747,3.09193,3.10735,2.51128,2.52323,2.49394,2.51218,3.08042,3.03,3.05617,3.06028,2.49901,2.51398,2.48346,2.49091,
Transpose (Finished Receive),2.64647,2.64943,2.62311,2.61461,3.52216,3.4932,3.50021,3.50358,3.47274,3.44577,3.45601,3.45795,3.21919,3.1849,3.20704,3.19714,3.11807,3.05786,3.09256,3.10794,2.51212,2.52375,2.49435,2.51278,3.08081,3.03078,3.05652,3.06063,2.49949,2.51438,2.48398,2.49133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.35856,3.36242,3.31794,3.30895,4.19251,4.16416,4.19674,4.19943,4.1463,4.1198,4.15637,4.15641,3.89766,3.86326,3.89796,3.88886,3.75822,3.69967,3.77541,3.79257,3.20523,3.21517,3.17611,3.19299,3.73215,3.68275,3.75259,3.75574,3.18961,3.20313,3.17789,3.18505,
1D FFT X-Direction,0.024593,0.024931,0.023014,0.024277,0.023794,0.023673,0.023799,0.023555,0.024088,0.024125,0.025188,0.023961,0.024044,0.024256,0.023409,0.024037,0.024005,0.023866,0.023718,0.026639,0.024131,0.024131,0.024472,0.023692,0.023967,0.024,0.024158,0.024478,0.025129,0.024172,0.023901,0.023951,
Run complete,3.44147,3.40522,3.35899,3.35045,4.34932,4.34156,4.36543,4.35706,4.44063,4.43773,4.45226,4.44759,3.93794,3.90459,3.93909,3.93042,3.93141,3.92076,3.93688,4.04609,3.24599,3.25682,3.21785,3.23194,3.9096,3.90214,3.91816,3.91093,3.23002,3.24346,3.21835,3.22534,

init,303.205,300.939,292.863,294.532,297.581,296.271,292.409,290.952,295.679,292.78,295.477,290.375,291.385,289.088,294.995,294.003,309.773,311.08,299.949,302.948,310.617,309.904,301.121,309.017,293.297,295.456,294.475,290.524,303.409,297.662,292.928,295.105,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44505,3.48577,3.44873,3.44106,4.312,4.28114,4.31623,4.31818,3.44847,3.37361,3.52781,3.50426,3.54942,3.51769,3.54811,3.55491,3.45806,3.42286,3.47967,3.50594,3.39388,3.39274,3.34701,3.35796,3.47501,3.4311,3.53309,3.53904,3.37157,3.34766,3.35759,3.33201,
