,0,1,2,3,4,5,6,7,
init,311.156,314.401,303.051,301.069,289.371,290.343,292.127,288.573,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.8057,31.7981,31.3658,31.4889,30.8255,30.9646,30.9559,30.9645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.196947,0.190939,0.197554,0.199641,0.191687,0.211102,0.197622,0.195281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197285,0.191214,0.197834,0.199863,0.191995,0.211313,0.197921,0.19561,
Transpose (Finished All2All),31.3441,31.335,30.911,31.0121,30.366,30.4768,30.484,30.4998,
Transpose (Unpacking),31.3448,31.3357,30.9116,31.0131,30.3667,30.4776,30.4847,30.5005,
1D FFT X-Direction,0.196468,0.190461,0.196958,0.199247,0.191306,0.210713,0.19728,0.1948,
Run complete,31.8059,31.7982,31.3661,31.4892,30.8258,30.9648,30.956,30.9648,

init,311.156,314.401,303.051,301.069,289.371,290.343,292.127,288.573,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.9664,30.7792,30.839,30.9624,31.1566,31.1844,30.9922,30.9458,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.201754,0.189607,0.197919,0.199357,0.190873,0.20356,0.204375,0.190957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201986,0.189971,0.198098,0.199594,0.19107,0.203742,0.204552,0.191135,
Transpose (Finished All2All),30.5045,30.3021,30.3631,30.5017,30.6755,30.69,30.5103,30.4684,
Transpose (Unpacking),30.5052,30.3025,30.3636,30.5028,30.6761,30.6907,30.5111,30.4688,
1D FFT X-Direction,0.201358,0.189238,0.197499,0.199,0.190581,0.203316,0.204112,0.190678,
Run complete,30.9666,30.7794,30.8392,30.9628,31.1569,31.1846,30.9924,30.946,

init,311.156,314.401,303.051,301.069,289.371,290.343,292.127,288.573,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.6202,31.6524,31.555,31.459,31.6122,31.6117,31.5644,31.4449,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.199263,0.18838,0.197071,0.196532,0.189092,0.203468,0.20657,0.190658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.199533,0.188563,0.197266,0.196725,0.189277,0.203645,0.206787,0.190851,
