,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,341.638,336.24,331.625,335.517,331.742,331.625,323.56,323.196,326.127,325.384,322.493,323.495,330.014,328.197,323.654,323.435,323.419,324.161,316.207,315.183,335.691,335.628,330.741,330.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.2402,32.1703,31.811,31.5078,32.0771,32.0907,32.1027,32.07,31.6745,31.6828,31.724,31.7105,31.6763,31.6956,31.2808,31.4344,31.479,31.5292,31.2829,31.3032,31.4655,31.5419,31.5264,31.5901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.2251,7.22651,7.22863,7.23041,7.22657,7.21765,7.22613,7.22652,6.9481,6.98353,6.993,6.99479,6.98211,6.99577,6.98236,6.98607,6.97321,6.98169,6.98788,6.99335,6.98207,6.99336,6.99074,6.99756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.22544,7.22677,7.22887,7.23061,7.22686,7.21784,7.22636,7.2267,6.94829,6.98373,6.99325,6.99496,6.98229,6.99594,6.98258,6.98626,6.97341,6.98194,6.98806,6.99359,6.98231,6.99361,6.99095,6.99777,
Transpose (Finished All2All),24.2077,24.2079,24.1886,23.8997,24.2108,24.2067,24.2097,24.2043,24.1526,24.142,24.2034,24.2026,24.158,24.1704,23.8317,23.9791,23.9788,24.025,23.7683,23.7762,23.9878,24.0611,24.0643,24.1273,
Transpose (Unpacking),31.8458,31.8449,31.4761,31.1856,31.7705,31.7674,31.7705,31.7593,31.3768,31.3658,31.4144,31.4085,31.371,31.3827,30.9498,31.106,31.1547,31.2006,30.9848,30.9912,31.1454,31.2171,31.2206,31.2854,
1D FFT X-Direction,0.173439,0.174889,0.176227,0.178006,0.182028,0.173635,0.173937,0.175438,0.250335,0.285113,0.260652,0.26347,0.264179,0.2774,0.253381,0.258009,0.248664,0.257564,0.259498,0.265305,0.260506,0.272532,0.265164,0.27076,
Run complete,32.2404,32.1706,31.8112,31.508,32.0773,32.0908,32.1029,32.0702,31.6747,31.683,31.7242,31.7107,31.6765,31.6958,31.281,31.4345,31.4792,31.5294,31.2831,31.3034,31.4656,31.5421,31.5266,31.5903,

init,341.638,336.24,331.625,335.517,331.742,331.625,323.56,323.196,326.127,325.384,322.493,323.495,330.014,328.197,323.654,323.435,323.419,324.161,316.207,315.183,335.691,335.628,330.741,330.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
