,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.057,401.491,389.607,390.733,415.932,414.644,421.153,422.087,391.372,390.511,394.281,394.274,399.061,399.275,379.949,384.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.845,79.9035,77.46,77.3579,80.2783,78.6515,80.4859,79.8649,78.5671,78.6991,76.0505,76.7179,78.6867,78.2439,77.5854,77.2415,
Transpose (First Send),20.8607,20.8578,20.8547,20.836,21.5834,20.8386,20.8454,20.8274,20.838,20.8379,20.8439,20.8847,20.8829,20.8378,20.8976,20.8541,
Transpose (Packing),20.8587,20.8534,20.8513,20.8317,21.5533,20.8365,20.8443,20.8261,20.836,20.8362,20.842,20.8488,20.8469,20.8364,20.8654,20.8495,
Transpose (Start Local Transpose),20.9188,20.9327,20.9255,20.9015,21.7253,20.8809,20.8842,20.8661,20.8802,20.8802,20.8857,21.0376,21.0536,20.8765,21.0657,20.9172,
Transpose (Start Receive),20.9283,20.9463,20.9414,20.9161,21.7672,20.8903,20.8917,20.8728,20.8897,20.8878,20.8939,21.086,21.1035,20.8835,21.1148,20.933,
Transpose (First Receive),34.3177,34.2932,34.846,34.6348,32.563,31.7109,31.7014,34.6329,33.3588,32.7619,33.7526,32.7488,34.0647,34.2335,33.4143,33.4146,
Transpose (Finished Receive),65.3985,65.2538,65.1946,65.1435,68.279,67.4184,67.7178,67.3283,67.6084,67.56,69.4254,68.0948,68.0757,67.7069,68.1793,67.8298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.9574,79.0099,76.5713,76.4494,79.3633,77.7348,79.5313,78.8977,77.6378,77.7907,75.1114,75.8218,77.7497,77.3219,76.6474,76.3523,
1D FFT X-Direction,0.39196,0.3886,0.406895,0.386304,0.382217,0.398753,0.398662,0.380579,0.381556,0.383675,0.390536,0.380561,0.382422,0.391375,0.393717,0.394219,
Run complete,79.9084,79.9213,77.4772,77.3747,80.2799,78.6553,80.4876,79.8671,78.5689,78.7005,76.0567,76.7193,78.6883,78.2454,77.5874,77.2431,

init,400.057,401.491,389.607,390.733,415.932,414.644,421.153,422.087,391.372,390.511,394.281,394.274,399.061,399.275,379.949,384.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.9731,76.6231,77.9238,77.73,77.0291,77.1911,78.3831,78.3721,78.4603,78.3656,78.7079,78.3672,77.2125,77.3042,77.8387,77.84,
Transpose (First Send),20.8518,20.8414,20.8603,20.8423,20.8477,20.8556,20.8486,20.8342,20.853,20.8617,20.8616,20.8554,20.8504,20.9029,20.8585,20.8525,
Transpose (Packing),20.8501,20.8395,20.8591,20.8407,20.8461,20.8541,20.8477,20.8329,20.8513,20.8567,20.8598,20.8537,20.8493,20.8722,20.8573,20.8508,
Transpose (Start Local Transpose),20.9004,20.8821,20.9023,20.8828,20.9056,20.8996,20.9089,20.8975,20.8967,20.9317,20.9504,20.9137,20.9083,21.0473,20.9116,20.8916,
Transpose (Start Receive),20.9096,20.8925,20.912,20.8928,20.9134,20.9084,20.9221,20.9088,20.9063,20.9446,20.9668,20.9206,20.9154,21.1064,20.9196,20.8999,
Transpose (First Receive),35.1777,33.6186,32.4408,32.4491,33.4034,33.9471,32.764,32.7597,33.0227,33.4707,33.5728,33.0008,34.1292,34.1843,31.8861,31.8784,
Transpose (Finished Receive),63.7376,63.7823,63.2625,63.5648,63.4964,63.141,63.3547,63.3063,63.5418,63.5749,63.6103,63.5199,63.5269,63.6171,63.5734,63.1665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.0568,75.737,77.0006,76.8126,76.1251,76.2618,77.4444,77.4564,77.5408,77.4606,77.786,77.4944,76.299,76.4073,76.9761,76.917,
1D FFT X-Direction,0.394938,0.386901,0.406128,0.385927,0.391827,0.400084,0.402097,0.386358,0.385282,0.389445,0.396713,0.389863,0.386309,0.397877,0.397455,0.391331,
Run complete,76.9746,76.6247,78.1724,77.9514,77.1209,77.3843,78.4794,78.5624,78.4622,78.3673,78.7096,78.369,77.2147,77.3057,77.8407,77.8414,

init,400.057,401.491,389.607,390.733,415.932,414.644,421.153,422.087,391.372,390.511,394.281,394.274,399.061,399.275,379.949,384.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.2053,76.3247,76.927,76.7266,74.8013,73.6347,77.6296,77.5727,75.1246,73.9675,78.1082,77.9541,75.6479,75.2282,76.8597,76.7545,
Transpose (First Send),20.8552,20.8412,20.8531,20.8323,20.7085,20.7183,20.8957,20.8833,20.7042,20.7027,20.9328,20.9068,20.7154,20.7414,20.8744,20.873,
Transpose (Packing),20.8528,20.8394,20.8517,20.8306,20.7063,20.7165,20.8947,20.8819,20.7024,20.7006,20.931,20.9051,20.7137,20.7398,20.8727,20.8716,
Transpose (Start Local Transpose),20.9067,20.8834,20.8904,20.8721,20.7501,20.7618,20.9299,20.9203,20.7472,20.7416,20.9707,20.9433,20.7556,20.7815,20.911,20.9099,
Transpose (Start Receive),20.9157,20.8924,20.8995,20.8821,20.7583,20.7717,20.9374,20.928,20.7554,20.7506,20.98,20.9502,20.7636,20.7894,20.9203,20.9185,
Transpose (First Receive),34.0812,34.4172,32.9771,32.965,33.5916,33.4306,32.9349,32.9229,33.6247,33.4165,33.775,33.4269,34.3518,34.388,33.2631,33.266,
Transpose (Finished Receive),63.1736,63.3995,63.4025,63.4045,61.1981,61.2699,61.346,61.3941,63.0722,63.3335,63.3629,63.3725,62.9062,63.372,63.3693,63.1114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.3127,75.3849,76.0228,75.8336,73.9051,72.7168,76.7187,76.6832,74.2282,73.049,77.2032,77.0567,74.7453,74.2803,75.9586,75.8882,
1D FFT X-Direction,0.396658,0.386061,0.406109,0.385237,0.385477,0.395575,0.398151,0.389103,0.384201,0.384125,0.393399,0.384984,0.379183,0.404502,0.401925,0.398744,
Run complete,76.2076,76.3263,76.9285,76.7292,74.8181,73.6469,77.644,77.5864,75.1263,73.9694,78.1103,77.9558,75.6497,75.2305,76.8616,76.7561,

init,400.057,401.491,389.607,390.733,415.932,414.644,421.153,422.087,391.372,390.511,394.281,394.274,399.061,399.275,379.949,384.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.7181,77.5006,76.8325,77.0263,79.4417,79.4789,79.0643,78.6044,78.0709,77.9363,77.0336,77.0208,77.5209,77.93,76.8626,77.1123,
Transpose (First Send),20.8404,20.8209,20.8511,20.8298,20.8387,20.8487,20.8436,20.8317,20.8858,20.8394,20.8501,20.8354,20.8148,20.837,20.8509,20.8518,
Transpose (Packing),20.839,20.8195,20.8499,20.8282,20.8371,20.8473,20.8423,20.8303,20.8581,20.8372,20.8485,20.8336,20.8134,20.8359,20.8495,20.8501,
Transpose (Start Local Transpose),20.8916,20.8632,20.8926,20.8701,20.8796,20.8889,20.8824,20.874,21.026,20.8836,20.9051,20.8766,20.8568,20.8934,20.8898,20.8923,
Transpose (Start Receive),20.9014,20.8725,20.9016,20.8797,20.8892,20.8975,20.8907,20.8814,21.0853,20.8925,20.9141,20.8843,20.864,20.9011,20.8981,20.9003,
Transpose (First Receive),34.5439,34.7077,32.2868,32.2859,33.3261,33.6498,33.3221,33.9827,33.9632,33.6803,32.1429,32.136,34.0864,34.2392,34.0818,34.2406,
Transpose (Finished Receive),63.2284,63.3842,62.7392,63.9183,63.7248,63.9379,63.9348,63.6925,63.7591,63.8818,63.8968,63.852,63.1203,63.4419,63.4507,63.4687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.8527,76.5947,75.937,76.1592,78.5226,78.6001,78.1429,77.6729,77.1833,77.0594,76.1151,76.1368,76.6316,77.0197,75.9829,76.1973,
1D FFT X-Direction,0.401395,0.384923,0.404904,0.382521,0.387153,0.39815,0.396473,0.383696,0.383801,0.381049,0.394353,0.380134,0.377187,0.399381,0.391315,0.390679,
Run complete,77.7321,77.5064,76.8461,77.0281,79.4442,79.4809,79.0659,78.6066,78.0726,77.9388,77.0354,77.0226,77.5329,77.9489,76.8768,77.1295,

init,400.057,401.491,389.607,390.733,415.932,414.644,421.153,422.087,391.372,390.511,394.281,394.274,399.061,399.275,379.949,384.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.6163,77.5553,78.5445,78.5806,75.4188,76.6502,80.3286,80.3113,77.8172,77.8046,77.8937,77.9034,77.0355,77.4178,77.784,77.8804,
Transpose (First Send),20.8519,20.835,20.8553,20.8377,20.8349,20.8545,20.8579,20.8537,20.8428,20.841,20.8498,20.8463,20.8334,20.8449,20.8469,20.8527,
Transpose (Packing),20.8502,20.8326,20.8539,20.8362,20.8326,20.8524,20.8568,20.8514,20.8412,20.8393,20.8482,20.8451,20.8315,20.8436,20.8457,20.8514,
Transpose (Start Local Transpose),20.8981,20.8794,20.8926,20.8795,20.8748,20.9312,20.8965,20.8958,20.9027,20.8844,20.8919,20.8873,20.8716,20.8831,20.8883,20.892,
Transpose (Start Receive),20.9057,20.8886,20.9017,20.8912,20.8858,20.9478,20.9038,20.9034,20.9113,20.8929,20.9007,20.8937,20.8787,20.89,20.8983,20.8999,
Transpose (First Receive),33.9852,33.9646,32.0517,32.0398,33.3228,33.6115,32.8791,32.8863,33.4736,33.3505,33.1532,33.1672,34.0412,34.2522,33.8911,33.8886,
Transpose (Finished Receive),69.0959,69.0441,69.1023,69.0744,62.9882,63.2634,63.1861,63.2041,69.0935,68.9302,68.9787,68.9962,68.774,68.5517,69.0124,69.0269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.6785,76.6338,77.6279,77.6378,74.5042,75.7347,79.4103,79.4104,76.893,76.9009,76.9749,76.9867,76.147,76.5176,76.8933,76.9543,
1D FFT X-Direction,0.400058,0.38349,0.404824,0.385183,0.383665,0.402526,0.392377,0.386282,0.387117,0.384473,0.392213,0.388512,0.3831,0.39549,0.392447,0.398637,
Run complete,77.6177,77.5576,78.5467,78.5821,75.437,76.6675,80.3419,80.3254,77.8197,77.8072,77.896,77.9046,77.0373,77.4194,77.7858,77.8822,

init,400.057,401.491,389.607,390.733,415.932,414.644,421.153,422.087,391.372,390.511,394.281,394.274,399.061,399.275,379.949,384.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,77.7334,77.701,78.2912,77.9385,77.6885,77.7609,78.85,78.7058,77.6211,77.9194,77.402,76.5713,77.7571,77.7791,77.9286,78.0192,
Transpose (First Send),20.8486,20.8418,20.8449,20.8223,20.8352,20.848,20.8474,20.8412,20.8415,20.8426,20.8427,20.8332,20.8318,20.8414,20.8529,20.8553,
Transpose (Packing),20.8472,20.8397,20.8434,20.8206,20.8335,20.8464,20.8462,20.8394,20.8401,20.8406,20.8412,20.8318,20.8306,20.8403,20.8511,20.8537,
Transpose (Start Local Transpose),20.8952,20.8815,20.878,20.8573,20.8699,20.8845,20.8798,20.8727,20.8789,20.8785,20.8764,20.8671,20.8679,20.8741,20.8884,20.8891,
Transpose (Start Receive),20.9039,20.8915,20.8863,20.868,20.879,20.8967,20.889,20.8791,20.8894,20.8866,20.8849,20.873,20.875,20.8814,20.898,20.8971,
