,0,1,2,3,4,5,6,7,
init,304.972,315.676,297.454,304.7,289.72,293.021,289.704,284.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.0623,2.06061,1.75955,1.82968,1.97326,1.93537,1.98921,1.98842,
Transpose (First Send),0.107178,0.107402,0.107031,0.109862,0.105678,0.10622,0.109179,0.107927,
Transpose (Packing),0.641282,0.644959,0.591706,0.601144,0.613804,0.613224,0.640085,0.638093,
Transpose (Start Local Transpose),0.641582,0.64529,0.592024,0.601422,0.614111,0.613606,0.640308,0.638291,
Transpose (Start Receive),0.646225,0.649932,0.596959,0.607276,0.618317,0.61893,0.645314,0.642804,
Transpose (First Receive),1.30008,1.29569,1.15182,1.21638,1.34134,1.29727,1.33695,1.30353,
Transpose (Finished Receive),1.49905,1.49645,1.4511,1.45357,1.49368,1.53439,1.59191,1.58985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.01005,2.00678,1.7054,1.7739,1.92175,1.88246,1.93549,1.93491,
1D FFT X-Direction,0.021423,0.02201,0.021522,0.023052,0.020741,0.020846,0.021055,0.021394,
Run complete,2.09775,2.06768,1.76448,1.83473,1.97388,1.9361,1.9899,1.98914,

init,304.972,315.676,297.454,304.7,289.72,293.021,289.704,284.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.38247,2.332,2.32339,2.35753,2.19021,2.09506,2.28697,2.27565,
Transpose (First Send),0.120769,0.091991,0.114356,0.1162,0.108114,0.10964,0.200864,0.072008,
Transpose (Packing),0.592015,0.569218,0.651794,0.662648,0.63539,0.637778,0.834166,0.500402,
Transpose (Start Local Transpose),0.592443,0.56951,0.652076,0.662941,0.635678,0.638146,0.834417,0.500642,
Transpose (Start Receive),0.5991,0.574741,0.657148,0.669286,0.639933,0.643475,0.857561,0.505416,
Transpose (First Receive),1.75927,1.70595,1.64551,1.709,0.958027,0.957174,1.25544,0.675952,
Transpose (Finished Receive),1.89264,1.81139,1.83906,1.8872,2.08386,1.97438,2.11364,2.12397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.32781,2.27599,2.26698,2.29978,2.1379,2.04138,2.22905,2.21901,
1D FFT X-Direction,0.030524,0.022947,0.023476,0.02458,0.02066,0.021954,0.091202,0.02142,
Run complete,2.52232,2.33288,2.32644,2.36408,2.19329,2.09725,2.29168,2.27928,

init,304.972,315.676,297.454,304.7,289.72,293.021,289.704,284.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.14703,2.0726,2.1695,2.20364,1.52215,1.63857,2.10601,2.1159,
