,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,913.698,914.652,924.883,926.81,916.764,915.793,936.363,934.328,936.21,935.705,935.483,935.392,933.42,928.993,922.242,925.712,905.551,907.586,911.362,910.458,890.169,889.011,905.608,908.231,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,494.476,494.924,494.238,494.954,495.629,495.562,495.726,495.687,495.886,495.934,495.761,495.759,495.918,495.916,495.029,494.202,490.285,490.195,490.419,490.488,489.588,489.44,488.925,488.801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.994,112.933,112.921,112.99,112.995,112.9,112.168,113.067,112.966,113.01,113.024,113.027,113,113.016,113.013,112.958,109.439,109.526,109.588,109.549,109.557,109.564,109.537,109.577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.994,112.933,112.922,112.99,112.995,112.901,112.169,113.07,112.967,113.01,113.024,113.028,113,113.017,113.013,112.959,109.439,109.526,109.589,109.55,109.557,109.564,109.538,109.578,
Transpose (Finished All2All),372.863,373.257,372.975,373.683,373.901,373.852,373.894,373.863,373.907,373.904,373.893,373.883,373.893,373.87,373.778,372.989,371.339,371.216,371.242,371.245,370.377,370.396,369.96,369.828,
Transpose (Unpacking),490.079,490.522,489.878,490.563,491.292,491.242,491.363,491.276,491.553,491.546,491.4,491.377,491.508,491.476,490.617,489.815,486.019,485.915,486.138,486.109,485.214,485.21,484.668,484.518,
1D FFT X-Direction,3.23854,3.17815,3.17759,3.24407,3.27263,3.17782,3.26341,4.11503,3.19822,3.24548,3.2235,3.22728,3.21142,3.22734,3.25212,3.19591,2.26945,2.35617,2.35041,2.31542,2.30233,2.30945,2.30839,2.3499,
Run complete,494.476,494.924,494.238,494.954,495.629,495.562,495.726,495.688,495.886,495.934,495.761,495.76,495.918,495.916,495.029,494.202,490.286,490.196,490.419,490.488,489.588,489.44,488.925,488.801,

init,913.698,914.652,924.883,926.81,916.764,915.793,936.363,934.328,936.21,935.705,935.483,935.392,933.42,928.993,922.242,925.712,905.551,907.586,911.362,910.458,890.169,889.011,905.608,908.231,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,497.058,496.754,497.389,497.426,497.262,497.47,498.026,498.522,499.18,499.2,499.073,499.133,499.161,499.25,499.387,499.182,493.703,492.99,491.358,492.365,492.117,490.871,490.973,491.465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),113.023,112.966,113.082,113.093,112.987,113.021,113.009,112.944,113.039,114.972,112.957,113.001,112.969,112.99,113.013,113.029,109.555,109.592,109.57,109.588,109.426,109.509,109.556,109.534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),113.023,112.967,113.082,113.093,112.988,113.022,113.013,112.944,113.04,114.975,112.957,113.001,112.969,112.991,113.014,113.029,109.555,109.592,109.571,109.589,109.426,109.51,109.557,109.535,
Transpose (Finished All2All),375.409,375.124,375.387,375.462,375.578,375.798,376.6,377.224,377.322,377.421,377.285,377.37,377.335,377.399,377.419,377.332,375.365,374.696,373.197,374.284,374.291,373.071,372.338,372.8,
