,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,349.273,344.443,333.67,331.13,331.759,332.317,326.958,324.868,328.264,326.502,317.785,321.958,320.533,319.289,320.4,320.677,326.891,333.274,333.011,333.374,321.768,324.019,317.693,316.582,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.3618,33.3717,33.2822,33.2647,33.1604,33.2451,33.1637,33.0575,32.8077,32.8161,32.2765,32.5584,32.5271,32.6586,32.7659,32.836,32.8497,32.8243,32.8821,32.8914,32.9103,32.8421,32.8786,32.7579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.58471,7.58563,7.56292,7.5624,7.54525,7.5493,7.54668,7.5432,7.25575,7.25544,7.2239,7.22253,7.20214,7.19932,7.1996,7.20287,7.20274,7.20059,7.20821,7.2087,7.19718,7.20244,7.20659,7.20202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.58497,7.58595,7.56324,7.56267,7.54542,7.54951,7.54693,7.5439,7.25592,7.25568,7.22408,7.22287,7.2024,7.19951,7.19997,7.20316,7.20295,7.20093,7.20843,7.20891,7.19742,7.20263,7.20678,7.20225,
Transpose (Finished All2All),23.8879,23.8886,23.8309,23.8605,23.7521,23.8158,23.8043,23.7009,23.7858,23.7837,23.5474,23.8401,23.6037,23.6959,23.7641,23.7851,23.8494,23.8216,23.8621,23.876,23.8864,23.8752,23.8848,23.8201,
