,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.915,304.067,297.193,302.271,302.154,296.567,297.189,291.746,293.123,289.005,284.398,282.867,291.631,297.399,291.82,291.554,284.073,289.301,287.112,285.395,291.66,291.842,282.379,285.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.8885,21.896,21.9271,21.936,22.5623,22.3188,22.5788,22.5489,21.7635,21.6975,21.9124,21.822,21.8647,21.8402,21.8489,21.7673,21.8641,21.9091,21.9182,21.8911,21.8427,21.8716,21.9373,21.7745,
Transpose (First Send),0.171525,0.167209,0.187404,0.181245,0.174974,0.18733,0.177782,0.170871,0.267129,0.254745,0.283054,0.267474,0.273404,0.249796,0.273345,0.274418,0.262987,0.261473,0.276051,0.271617,0.263327,0.261409,0.268578,0.255718,
Transpose (Packing),0.17014,0.165936,0.1863,0.179892,0.17386,0.186097,0.176412,0.169491,0.265729,0.253477,0.280982,0.266371,0.272491,0.248598,0.272108,0.27284,0.261828,0.259945,0.274836,0.269668,0.261867,0.260197,0.266232,0.253862,
Transpose (Start Local Transpose),0.212714,0.202206,0.222335,0.217884,0.21397,0.229273,0.215125,0.207127,0.304674,0.295423,0.324107,0.308057,0.310395,0.285704,0.315282,0.312479,0.303229,0.298823,0.31636,0.312991,0.301426,0.299697,0.309308,0.294721,
Transpose (Start Receive),0.218482,0.208342,0.228735,0.223553,0.220202,0.234816,0.221296,0.212874,0.310392,0.301337,0.331543,0.313393,0.316232,0.29172,0.321214,0.318074,0.309687,0.305784,0.322649,0.318771,0.307643,0.305139,0.315805,0.301822,
Transpose (First Receive),21.5671,21.5782,21.6005,21.6122,22.2453,21.9726,22.2552,22.2039,21.4602,21.3924,21.5628,21.5095,21.5434,21.519,21.5424,21.4558,21.548,21.584,21.5867,21.5725,21.5191,21.5593,21.5928,21.4626,
Transpose (Finished Receive),21.5678,21.5788,21.6011,21.6129,22.2462,21.9731,22.2557,22.2044,21.4606,21.3931,21.5638,21.5101,21.5439,21.5195,21.543,21.4563,21.5485,21.5846,21.5872,21.573,21.5197,21.56,21.5935,21.4633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5681,21.5793,21.6015,21.6135,22.2467,21.9736,22.2561,22.2051,21.4611,21.3936,21.5642,21.5105,21.5443,21.5199,21.5435,21.4567,21.5489,21.585,21.5876,21.5735,21.5201,21.5604,21.5939,21.4638,
1D FFT X-Direction,0.169762,0.165549,0.185929,0.179481,0.173534,0.185682,0.175809,0.169114,0.265287,0.253058,0.280577,0.26598,0.272107,0.24814,0.271708,0.272384,0.261516,0.259659,0.274406,0.269192,0.261577,0.259745,0.265924,0.253401,
