,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.34569,5.42144,5.43441,5.25995,5.35575,5.40849,5.36147,5.23426,5.45971,5.45741,5.43797,5.27072,5.45065,5.46039,5.44245,5.4534,5.39584,5.36933,5.30705,5.17375,4.96691,4.97865,5.05685,5.02317,
Transpose (First Send),0.057777,0.056387,0.055053,0.055663,0.05398,0.055283,0.055858,0.053392,0.055503,0.053415,0.050885,0.055436,0.054645,0.055121,0.055304,0.055385,0.064304,0.045639,0.044569,0.04576,0.047098,0.046123,0.046656,0.044351,
Transpose (Packing),0.057019,0.055684,0.054239,0.054811,0.053262,0.054553,0.055155,0.052651,0.054859,0.052772,0.050241,0.054806,0.053787,0.054346,0.054673,0.054475,0.063545,0.044715,0.043817,0.04475,0.046495,0.045434,0.04588,0.043557,
Transpose (Start Local Transpose),0.080383,0.079578,0.075605,0.078688,0.076551,0.076278,0.076754,0.07703,0.076678,0.074032,0.072343,0.07704,0.075295,0.077322,0.076863,0.076258,0.084649,0.06915,0.064904,0.066842,0.066054,0.069424,0.066892,0.065897,
Transpose (Start Receive),0.084492,0.083922,0.080007,0.083077,0.080734,0.080538,0.080657,0.081194,0.080828,0.078253,0.076406,0.08163,0.080618,0.081294,0.080773,0.080549,0.088502,0.07374,0.068806,0.070845,0.069906,0.073702,0.070992,0.070001,
Transpose (First Receive),4.10367,4.83831,3.97406,3.18937,3.70396,2.61011,2.61727,4.00412,2.15331,2.01582,2.02592,3.69286,2.20219,2.19952,2.04252,2.11472,2.66006,2.64404,2.67928,3.36079,3.70956,3.33137,4.19543,3.95434,
Transpose (Finished Receive),5.25319,5.32795,5.33809,5.16688,5.26143,5.31385,5.26909,5.14015,5.36493,5.36453,5.34501,5.17361,5.35312,5.36735,5.34537,5.35731,5.30587,5.28223,5.21849,5.08304,4.8752,4.88787,4.96599,4.92504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.26417,5.33898,5.34947,5.17766,5.2725,5.32553,5.27982,5.15125,5.37594,5.376,5.35603,5.18571,5.36579,5.37917,5.35981,5.37058,5.31794,5.29303,5.22979,5.09515,4.88882,4.90033,4.97733,4.94531,
1D FFT X-Direction,0.056697,0.055418,0.053805,0.054397,0.052912,0.05417,0.054869,0.052306,0.054586,0.052455,0.049973,0.054434,0.053436,0.054025,0.054411,0.054222,0.063206,0.044383,0.043531,0.044485,0.046202,0.045165,0.045532,0.043168,
Run complete,5.34676,5.42277,5.43552,5.26272,5.35728,5.40995,5.36267,5.23569,5.46089,5.45861,5.43907,5.2723,5.45192,5.46153,5.44354,5.4545,5.39695,5.37054,5.30813,5.17494,5.30172,5.12719,5.32952,5.34196,

init,293.58,296.692,289.571,295.321,304.438,300.675,293.6,298.788,300.709,302.654,295.796,299.733,294.011,293.311,289.86,287.777,298.651,300.461,294.553,294.694,288.099,288.548,288.424,287.571,
