,0,1,2,3,
init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.9218,69.9334,69.8536,69.8476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.406216,0.407404,0.405165,0.388717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.406499,0.407558,0.405333,0.38887,
Transpose (Finished All2All),69.005,69.0047,68.9284,68.931,
Transpose (Unpacking),69.0053,69.0051,68.9287,68.9313,
1D FFT X-Direction,0.40598,0.407136,0.404838,0.388513,
Run complete,69.9219,69.9335,69.8538,69.8478,

init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.3478,68.3307,68.317,68.3425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.418515,0.407535,0.40782,0.38807,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.418786,0.407701,0.408004,0.388222,
Transpose (Finished All2All),67.4262,67.4157,67.4134,67.4232,
Transpose (Unpacking),67.4267,67.416,67.4141,67.4235,
1D FFT X-Direction,0.418092,0.40722,0.407539,0.387814,
Run complete,68.3481,68.3309,68.3172,68.3427,

init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.7956,71.7762,71.7264,71.7329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.413272,0.406755,0.405022,0.389648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.413507,0.406949,0.405236,0.389825,
Transpose (Finished All2All),70.8744,70.873,70.8057,70.8088,
Transpose (Unpacking),70.8753,70.8734,70.8059,70.8091,
1D FFT X-Direction,0.412875,0.406505,0.404738,0.389406,
Run complete,71.7958,71.7763,71.7266,71.7331,

init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.3641,67.3697,66.33,66.297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.413626,0.407757,0.405461,0.389276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.413884,0.407951,0.405767,0.389425,
Transpose (Finished All2All),66.4702,66.47,65.4158,65.3787,
Transpose (Unpacking),66.4706,66.4704,65.4163,65.3791,
1D FFT X-Direction,0.413208,0.407325,0.405171,0.388981,
Run complete,67.3644,67.3699,66.3301,66.2972,

init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.4366,67.3936,67.4231,67.4214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.413225,0.405468,0.405889,0.395486,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.413479,0.405655,0.406067,0.395674,
Transpose (Finished All2All),66.5241,66.4828,66.5186,66.5229,
Transpose (Unpacking),66.5248,66.483,66.5189,66.5234,
1D FFT X-Direction,0.412853,0.405207,0.405602,0.39522,
Run complete,67.4369,67.3937,67.4232,67.4216,

init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,68.0563,68.0098,68.0096,67.9769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.413413,0.408647,0.405396,0.389199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.41369,0.40883,0.405576,0.389366,
Transpose (Finished All2All),67.1207,67.0898,67.1197,67.0791,
Transpose (Unpacking),67.121,67.0901,67.12,67.0794,
1D FFT X-Direction,0.413011,0.408389,0.405122,0.388944,
Run complete,68.0566,68.01,68.0098,67.9771,

init,303.926,307.152,294.933,298.101,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,69.216,69.6346,69.5933,69.6024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.414197,0.406853,0.405963,0.38738,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
