,0,1,2,3,4,5,6,7,
init,301.806,293.579,286.722,290.9,299.117,298.878,290.35,297.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.04608,0.982165,1.04608,1.05844,1.01574,1.05925,0.983774,1.00423,
Transpose (First Send),0.060852,0.060824,0.060835,0.061931,0.061617,0.061941,0.064985,0.069661,
Transpose (Packing),0.340721,0.34315,0.347813,0.348848,0.356979,0.359749,0.342023,0.349769,
Transpose (Start Local Transpose),0.34094,0.343331,0.347985,0.349082,0.357203,0.359941,0.342236,0.350046,
Transpose (Start Receive),0.345,0.347477,0.352224,0.353824,0.361769,0.364597,0.346786,0.355681,
Transpose (First Receive),0.71257,0.60719,0.691292,0.703004,0.671181,0.73859,0.565137,0.673186,
Transpose (Finished Receive),0.775475,0.731582,0.742121,0.75075,0.793244,0.801289,0.76158,0.792493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00403,0.944063,1.0102,1.02265,0.972942,1.01787,0.946607,0.965363,
1D FFT X-Direction,0.014747,0.014493,0.013381,0.014273,0.014433,0.014595,0.016464,0.020025,
Run complete,1.05313,0.986439,1.05466,1.0636,1.01654,1.06003,0.985603,1.00508,

init,301.806,293.579,286.722,290.9,299.117,298.878,290.35,297.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27125,1.23148,1.35549,1.25829,1.41132,1.40149,1.39897,1.46192,
Transpose (First Send),0.063387,0.04555,0.06892,0.069625,0.060351,0.059198,0.043692,0.165363,
Transpose (Packing),0.304475,0.291453,0.39056,0.389892,0.359733,0.363369,0.248046,0.591007,
Transpose (Start Local Transpose),0.30476,0.2917,0.390741,0.390173,0.360019,0.36368,0.248208,0.592135,
Transpose (Start Receive),0.311084,0.296777,0.395261,0.395222,0.365371,0.368236,0.252217,0.615741,
Transpose (First Receive),0.890536,0.759794,1.06057,0.942957,0.539804,0.555406,0.3857,0.781359,
Transpose (Finished Receive),1.14459,1.08522,1.13522,1.08221,1.32622,1.31791,1.32386,1.36179,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.22821,1.19283,1.31789,1.21897,1.36808,1.35878,1.35897,1.41926,
1D FFT X-Direction,0.026016,0.014591,0.014,0.014161,0.015385,0.014789,0.013785,0.096042,
Run complete,1.27471,1.23521,1.36196,1.26794,1.41472,1.40412,1.40159,1.467,

init,301.806,293.579,286.722,290.9,299.117,298.878,290.35,297.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.845492,0.910781,1.08629,1.09952,1.07001,1.02572,1.00429,1.02505,
Transpose (First Send),0.076834,0.044481,0.06397,0.06366,0.064563,0.065086,0.055975,0.058652,
Transpose (Packing),0.277367,0.261317,0.421016,0.423072,0.354521,0.355397,0.304879,0.31546,
Transpose (Start Local Transpose),0.277589,0.261536,0.421223,0.423406,0.354794,0.355678,0.305103,0.315798,
Transpose (Start Receive),0.283381,0.265844,0.425872,0.428784,0.359921,0.361014,0.309828,0.325425,
