,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52117,1.77765,1.9582,1.98903,1.8232,1.83909,1.63001,1.50076,1.44712,1.4342,1.43354,1.43113,1.46801,1.47185,1.39996,1.46173,1.42637,1.42211,1.42306,1.46412,1.4338,1.44775,1.43574,1.42466,
Transpose (First Send),0.015012,0.01577,0.015035,0.015455,0.015559,0.015015,0.015771,0.014828,0.014062,0.014727,0.01446,0.014949,0.015268,0.014815,0.015529,0.015449,0.015319,0.014413,0.01463,0.015082,0.017637,0.017212,0.014929,0.014854,
Transpose (Packing),0.014176,0.014903,0.014078,0.014593,0.014672,0.014309,0.015076,0.014027,0.013387,0.01396,0.013827,0.014107,0.014671,0.014014,0.014607,0.014775,0.014449,0.013651,0.01384,0.01437,0.014461,0.0139,0.01383,0.014001,
Transpose (Start Local Transpose),0.037293,0.041082,0.053493,0.039732,0.037866,0.037428,0.039258,0.03878,0.035944,0.035021,0.037131,0.038883,0.03657,0.038451,0.038786,0.038648,0.035118,0.035204,0.036432,0.038028,0.040293,0.040282,0.038761,0.040073,
Transpose (Start Receive),0.041708,0.046057,0.058816,0.044918,0.042921,0.042028,0.043754,0.043608,0.0402,0.03901,0.041598,0.043428,0.040963,0.043023,0.042902,0.042923,0.039805,0.039351,0.040581,0.04281,0.04509,0.044785,0.042846,0.044792,
Transpose (First Receive),1.49876,1.75559,1.93469,1.96659,1.80101,1.81768,1.60711,1.47861,1.42588,1.41218,1.41229,1.40908,1.44503,1.45066,1.37847,1.44032,1.40431,1.40123,1.40134,1.44344,1.41182,1.42638,1.41382,1.4025,
Transpose (Finished Receive),1.499,1.756,1.93501,1.96691,1.80125,1.81794,1.60747,1.47889,1.42649,1.41261,1.41271,1.40944,1.44529,1.45094,1.37886,1.44062,1.40464,1.40155,1.40185,1.44376,1.41222,1.42673,1.41413,1.40279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.49918,1.75625,1.93522,1.96715,1.80153,1.81813,1.60773,1.47917,1.42669,1.41284,1.41294,1.40964,1.44552,1.45116,1.37907,1.44084,1.40491,1.40179,1.40207,1.44403,1.41244,1.42694,1.41435,1.40311,
1D FFT X-Direction,0.013881,0.014574,0.013775,0.014208,0.014363,0.014003,0.014785,0.013771,0.013084,0.013711,0.013578,0.013787,0.014321,0.013704,0.014319,0.014521,0.014042,0.013389,0.01353,0.014057,0.01416,0.013558,0.013518,0.013745,
Run complete,1.52462,1.78086,1.95956,1.99035,1.82448,1.84022,1.63108,1.50481,1.45355,1.43732,1.43609,1.43373,1.47126,1.47437,1.40216,1.46521,1.43815,1.42424,1.42583,1.46604,1.43628,1.45011,1.43805,1.42703,

init,319.898,307.112,314.949,310.933,309.626,303.796,297.877,298.501,302.705,303.188,295.624,294.178,291.648,297.073,289.408,290.982,296.302,299.014,291.477,291.419,300.829,295.839,294.956,291.681,
