,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,318.932,309.356,301.069,306.318,316.697,316.975,301.287,299.948,313.462,312.869,311.039,311.114,317.532,320.399,309.881,313.109,313.035,313.162,300.662,299.49,318.881,323.551,312.46,310.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.2886,23.2842,23.2444,23.2895,23.1576,23.1554,23.1,23.1282,22.9255,22.916,22.6832,22.7786,23.4852,23.5626,23.5965,23.6001,21.5055,21.5239,21.6398,21.6217,21.8261,21.8328,21.7758,21.7535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6197,3.62446,3.61022,3.60954,3.61128,3.61268,3.61887,3.62527,3.4594,3.46273,3.45971,3.45998,3.45284,3.4503,3.4535,3.45107,3.46536,3.46454,3.4509,3.44511,3.44885,3.44873,3.45066,3.45124,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.6201,3.62498,3.61076,3.61001,3.61153,3.61298,3.61922,3.62568,3.46012,3.46322,3.4601,3.46043,3.45327,3.45079,3.45388,3.45158,3.46577,3.46488,3.45135,3.44552,3.44923,3.44923,3.45095,3.45156,
Transpose (Finished All2All),18.7249,18.7273,18.6902,18.6954,18.5779,18.582,18.554,18.5761,18.3395,18.344,18.212,18.2869,18.9787,19.0316,19.0338,19.0347,17.3921,17.4081,17.4934,17.4956,17.6805,17.6846,17.657,17.6657,
Transpose (Unpacking),22.5058,22.5089,22.4792,22.4822,22.3729,22.3767,22.3137,22.3362,22.1353,22.1385,21.9198,21.9918,22.7166,22.7821,22.8197,22.8216,20.8156,20.8294,20.9358,20.934,21.15,21.1528,21.0891,21.094,
1D FFT X-Direction,0.081695,0.086225,0.081481,0.079392,0.078793,0.080357,0.079327,0.083456,0.083297,0.086367,0.08301,0.082193,0.085912,0.082649,0.084196,0.081671,0.079601,0.078413,0.079514,0.075139,0.078958,0.079595,0.077456,0.077907,
Run complete,23.2889,23.2845,23.2447,23.2898,23.1579,23.1556,23.1002,23.1285,22.9257,22.9163,22.6835,22.7788,23.4855,23.5631,23.5968,23.6004,21.5057,21.5242,21.64,21.6219,21.8264,21.8331,21.776,21.7538,

init,318.932,309.356,301.069,306.318,316.697,316.975,301.287,299.948,313.462,312.869,311.039,311.114,317.532,320.399,309.881,313.109,313.035,313.162,300.662,299.49,318.881,323.551,312.46,310.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.0886,23.1022,22.9615,22.9664,23.0474,23.0723,22.6997,22.8705,22.4847,22.4758,22.3819,22.3817,22.4004,22.394,22.2536,22.2832,21.4176,21.4358,21.3244,21.2456,21.534,21.5343,21.4219,21.3941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61309,3.60216,3.63237,3.63148,3.61684,3.61741,3.60655,3.6107,3.45213,3.45203,3.45111,3.45058,3.46066,3.46017,3.45242,3.45629,3.4463,3.4482,3.45035,3.4443,3.44282,3.44599,3.45137,3.45082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61361,3.60296,3.63275,3.63181,3.61733,3.61772,3.6069,3.61114,3.4526,3.45235,3.45148,3.45087,3.46097,3.46048,3.4531,3.45665,3.44671,3.4486,3.45074,3.44459,3.44316,3.44623,3.45164,3.45114,
Transpose (Finished All2All),18.5335,18.5444,18.4097,18.4247,18.4833,18.4807,18.3117,18.4775,17.9233,17.923,17.857,17.8804,17.8543,17.8545,17.7244,17.7516,17.2974,17.3031,17.2528,17.1868,17.3865,17.3846,17.3558,17.3173,
Transpose (Unpacking),22.3145,22.3246,22.1771,22.1906,22.2754,22.2739,21.9197,22.0881,21.7129,21.7113,21.6058,21.6281,21.6345,21.6324,21.4776,21.5014,20.7376,20.743,20.6282,20.5588,20.8583,20.8555,20.7522,20.7146,
1D FFT X-Direction,0.091443,0.083356,0.078542,0.077614,0.077449,0.079467,0.079259,0.082807,0.078484,0.079027,0.079602,0.07998,0.080382,0.079548,0.077381,0.08098,0.076569,0.078388,0.081586,0.075492,0.073986,0.0783,0.077752,0.078364,
Run complete,23.089,23.1024,22.962,22.9666,23.0477,23.0725,22.6999,22.8708,22.485,22.476,22.3821,22.3819,22.4006,22.3942,22.2538,22.2837,21.4179,21.4361,21.3246,21.2459,21.5342,21.5345,21.4221,21.3944,

init,318.932,309.356,301.069,306.318,316.697,316.975,301.287,299.948,313.462,312.869,311.039,311.114,317.532,320.399,309.881,313.109,313.035,313.162,300.662,299.49,318.881,323.551,312.46,310.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.9431,22.935,22.6715,22.7675,22.8467,22.8473,22.6547,22.7951,22.2227,22.2332,22.2043,22.2272,22.1265,22.1292,22.1276,22.1178,21.5184,21.5338,21.4337,21.3694,21.5503,21.5785,21.5027,21.5101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61862,3.60859,3.60938,3.61302,3.60859,3.60727,3.60879,3.61433,3.44917,3.44836,3.4482,3.44993,3.44983,3.45347,3.44895,3.45167,3.44752,3.44882,3.44428,3.44259,3.44688,3.44729,3.44644,3.44838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61898,3.60895,3.60977,3.6134,3.60893,3.6076,3.60924,3.61478,3.44949,3.44877,3.44853,3.4503,3.45017,3.45392,3.44933,3.4521,3.44799,3.44915,3.44459,3.44297,3.44726,3.44758,3.44671,3.44876,
Transpose (Finished All2All),18.3828,18.3838,18.1969,18.2924,18.3255,18.3018,18.2199,18.3281,17.6833,17.7056,17.6729,17.7024,17.6022,17.586,17.5708,17.6033,17.4006,17.4018,17.3837,17.3159,17.4415,17.4443,17.3712,17.3635,
Transpose (Unpacking),22.1646,22.1656,21.8928,21.9861,22.0866,22.0646,21.8921,22.0057,21.446,21.4662,21.438,21.4661,21.364,21.3476,21.3419,21.3709,20.8412,20.8419,20.7535,20.6831,20.8977,20.8973,20.8136,20.8175,
1D FFT X-Direction,0.089621,0.081814,0.079088,0.081828,0.079542,0.077481,0.078104,0.081833,0.081248,0.079095,0.077998,0.080184,0.077583,0.080326,0.077027,0.080717,0.075875,0.077731,0.077493,0.07565,0.076308,0.077,0.077667,0.078142,
Run complete,22.9434,22.9353,22.6717,22.7678,22.8469,22.8475,22.6549,22.7953,22.2229,22.2335,22.2045,22.2274,22.1268,22.1297,22.1278,22.1181,21.5186,21.5341,21.4339,21.3696,21.5505,21.5787,21.503,21.5105,

init,318.932,309.356,301.069,306.318,316.697,316.975,301.287,299.948,313.462,312.869,311.039,311.114,317.532,320.399,309.881,313.109,313.035,313.162,300.662,299.49,318.881,323.551,312.46,310.335,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2303,24.2146,24.2136,24.2121,22.8875,22.8659,22.7211,22.7301,22.4068,22.4275,22.3013,22.3314,22.3036,22.3203,22.1389,22.2121,21.5793,21.5995,21.6696,21.6639,21.5598,21.5782,21.4585,21.4778,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61067,3.59839,3.61765,3.61518,3.62562,3.62302,3.61422,3.62204,3.44891,3.454,3.45684,3.45888,3.44881,3.45147,3.44806,3.44845,3.44863,3.44992,3.44846,3.44585,3.47616,3.47454,3.44839,3.4499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
