,0,1,2,3,
init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.61285,6.58029,6.20927,6.3627,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35025,1.35026,1.32544,1.31876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35051,1.35045,1.32569,1.31901,
Transpose (Finished All2All),5.06378,5.06284,4.80604,4.96241,
Transpose (Unpacking),6.46072,6.45886,6.05119,6.20718,
1D FFT X-Direction,0.035735,0.035354,0.039819,0.034865,
Run complete,6.61299,6.58046,6.2095,6.36288,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.48483,6.54201,6.63648,6.616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33509,1.3239,1.34242,1.34147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33544,1.32413,1.34267,1.34171,
Transpose (Finished All2All),5.00452,5.06752,5.0936,5.09274,
Transpose (Unpacking),6.33565,6.39619,6.48193,6.47997,
1D FFT X-Direction,0.045224,0.036645,0.037049,0.035482,
Run complete,6.48505,6.54215,6.63666,6.61621,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.66,6.62944,6.30777,5.93825,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33531,1.32538,1.33646,1.33364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33553,1.32553,1.33664,1.33386,
Transpose (Finished All2All),5.1258,5.10812,5.12431,4.76254,
Transpose (Unpacking),6.50519,6.48692,6.14885,5.78638,
1D FFT X-Direction,0.043946,0.036278,0.036774,0.035577,
Run complete,6.66027,6.62959,6.30798,5.93847,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0007,9.022,8.40979,8.38214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.7671,1.33085,1.34045,1.34094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.76839,1.33098,1.34068,1.34118,
Transpose (Finished All2All),7.44718,7.45667,6.87122,6.8652,
Transpose (Unpacking),8.82226,8.86363,8.25423,8.24779,
1D FFT X-Direction,0.041067,0.036182,0.036327,0.035523,
Run complete,9.00088,9.02217,8.41035,8.38234,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.20934,8.21036,7.91147,8.09575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35322,1.34748,1.34289,1.34202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35381,1.34766,1.34306,1.34226,
Transpose (Finished All2All),6.67775,6.69356,6.5571,6.70012,
Transpose (Unpacking),8.05106,8.06657,7.75699,7.94885,
1D FFT X-Direction,0.046564,0.040426,0.036659,0.035818,
Run complete,8.20957,8.2105,7.91168,8.09594,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.7475,6.7342,5.9886,6.3295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33512,1.32916,1.32373,1.33315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33536,1.32934,1.32395,1.33338,
Transpose (Finished All2All),5.20039,5.19854,4.81097,5.16656,
Transpose (Unpacking),6.59486,6.5917,5.83966,6.19574,
1D FFT X-Direction,0.042497,0.036032,0.036481,0.041163,
Run complete,6.74774,6.73437,5.98882,6.32968,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.62702,6.62697,6.62363,6.59571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34538,1.33817,1.3499,1.34804,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34566,1.33836,1.35021,1.34833,
Transpose (Finished All2All),5.09006,5.10832,5.10757,5.08273,
Transpose (Unpacking),6.46797,6.48621,6.4719,6.44656,
1D FFT X-Direction,0.041109,0.035955,0.036212,0.035993,
Run complete,6.62723,6.62712,6.62385,6.59588,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.47272,6.55762,6.69705,6.67001,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3343,1.32539,1.35647,1.35662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33456,1.32553,1.35663,1.35681,
Transpose (Finished All2All),5.02642,5.13348,5.16127,5.16004,
Transpose (Unpacking),6.32131,6.42715,6.54738,6.54385,
1D FFT X-Direction,0.042638,0.035973,0.036688,0.035958,
Run complete,6.47291,6.55777,6.69726,6.67023,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.55456,6.43331,6.65598,6.64522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33464,1.32835,1.33103,1.33405,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33486,1.32849,1.3313,1.33437,
Transpose (Finished All2All),5.11471,4.99981,5.11366,5.11331,
Transpose (Unpacking),6.39938,6.28352,6.50084,6.50127,
1D FFT X-Direction,0.041599,0.035737,0.035994,0.040994,
Run complete,6.55476,6.43346,6.6562,6.64542,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.68134,6.63159,6.02078,6.35869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33815,1.33061,1.34145,1.34123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33837,1.33078,1.34162,1.34142,
Transpose (Finished All2All),5.16691,5.12978,4.82483,5.16626,
Transpose (Unpacking),6.52556,6.48782,5.87168,6.21951,
1D FFT X-Direction,0.041006,0.03609,0.036004,0.035842,
Run complete,6.68152,6.63173,6.02099,6.35883,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.6078,6.58606,6.51175,6.49833,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33542,1.33245,1.33952,1.33824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33567,1.33269,1.33967,1.33844,
Transpose (Finished All2All),5.06959,5.06891,4.97041,4.97473,
Transpose (Unpacking),6.45742,6.45492,6.35555,6.35881,
1D FFT X-Direction,0.040581,0.037461,0.036985,0.035644,
Run complete,6.60799,6.58619,6.51195,6.49848,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.54025,6.55732,6.62041,6.60608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33401,1.3295,1.33719,1.33492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33425,1.32969,1.33745,1.33515,
Transpose (Finished All2All),5.03053,5.06967,5.07841,5.07742,
Transpose (Unpacking),6.38212,6.41938,6.46573,6.46687,
1D FFT X-Direction,0.040991,0.035419,0.036168,0.035842,
Run complete,6.54047,6.55748,6.6206,6.60625,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.47736,6.52376,6.03421,6.30748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34385,1.33729,1.33497,1.3321,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34411,1.33746,1.33521,1.33237,
Transpose (Finished All2All),4.98993,5.06361,4.77902,5.06222,
Transpose (Unpacking),6.31755,6.38985,5.88311,6.16556,
1D FFT X-Direction,0.041635,0.035785,0.03669,0.035691,
Run complete,6.47757,6.5239,6.03443,6.30767,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.60494,6.5198,6.63661,6.61658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33389,1.32796,1.34126,1.34115,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33413,1.32821,1.34148,1.34134,
Transpose (Finished All2All),5.10655,5.03685,5.10545,5.09953,
Transpose (Unpacking),6.44556,6.3762,6.48707,6.4812,
1D FFT X-Direction,0.040528,0.03569,0.03604,0.035859,
Run complete,6.60517,6.51995,6.63689,6.61674,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.63643,6.6329,6.66275,6.65164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.35081,1.34548,1.33095,1.33514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.35101,1.34565,1.33117,1.33531,
Transpose (Finished All2All),5.08363,5.10576,5.12153,5.12048,
Transpose (Unpacking),6.47515,6.49027,6.50845,6.509,
1D FFT X-Direction,0.041107,0.036337,0.036325,0.035495,
Run complete,6.63661,6.63304,6.66296,6.65179,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.64781,6.63369,6.51722,6.48315,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34606,1.33836,1.34611,1.34696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34625,1.33853,1.34633,1.34714,
Transpose (Finished All2All),5.10911,5.10877,4.98385,4.97179,
Transpose (Unpacking),6.49724,6.49661,6.36132,6.3505,
1D FFT X-Direction,0.040846,0.035954,0.035445,0.035539,
Run complete,6.64797,6.63382,6.51744,6.48331,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.59525,6.57391,6.37396,6.22003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33333,1.32682,1.34068,1.33999,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33355,1.32699,1.34095,1.34028,
Transpose (Finished All2All),5.0278,5.02744,4.97074,4.8279,
Transpose (Unpacking),6.43557,6.43467,6.22311,6.08115,
1D FFT X-Direction,0.041309,0.035607,0.036337,0.036146,
Run complete,6.59546,6.57405,6.37418,6.22017,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.65016,6.63355,6.49447,6.34878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33398,1.32774,1.33976,1.338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33421,1.32791,1.34011,1.33829,
Transpose (Finished All2All),5.08718,5.08756,5.07731,4.95187,
Transpose (Unpacking),6.49595,6.49502,6.34006,6.21151,
1D FFT X-Direction,0.041172,0.035562,0.036212,0.035727,
Run complete,6.65038,6.63369,6.49485,6.34895,

init,296.013,297.116,295.072,293.369,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.475,6.34873,6.65392,6.62772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34124,1.33371,1.33812,1.33854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
