,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1561.8,1559.05,1570.42,1572.36,1554.52,1553.17,1565.56,1570.07,1558.88,1557.67,1560.82,1560.56,1533.54,1535.53,1544.41,1547.32,1507.03,1504.42,1517.26,1515.78,1518.15,1522.67,1531,1533.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1296.62,1297.08,1290.77,1291.55,1296.87,1300.57,1303.15,1302.18,1294.47,1294.33,1285.93,1282.72,1271.25,1272,1281.86,1281.58,1260.08,1260.16,1255.63,1256.25,1249.68,1247.43,1249.27,1250.48,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.454,224.461,224.453,224.464,224.441,224.487,224.458,224.482,221.924,221.81,221.976,222.014,221.96,221.907,222.077,222.03,221.982,221.984,221.954,222.009,221.918,221.864,222.01,221.995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.454,224.461,224.454,224.464,224.442,224.487,224.459,224.483,221.927,221.814,221.977,222.015,221.96,221.907,222.079,222.033,221.983,221.984,221.957,222.012,221.918,221.864,222.011,221.996,
Transpose (Finished All2All),990.42,990.422,983.814,984.393,993.394,996.241,995.551,996.24,987.639,987.697,981.587,978.902,964.772,964.605,974.076,974.077,964.831,964.832,960.488,960.869,956.048,953.677,954.852,956.137,
Transpose (Unpacking),1224.62,1224.61,1217.49,1218.02,1224.45,1227.27,1229.12,1229.67,1221.72,1221.77,1212.77,1210.06,1198.89,1198.69,1208.13,1208.09,1193.39,1193.37,1189.04,1189.36,1182.31,1179.89,1182.18,1183.47,
1D FFT X-Direction,4.8401,4.84782,4.85947,4.86811,4.84578,4.88461,4.83293,4.8557,5.02808,4.91747,4.92969,4.97051,4.99296,4.93958,5.03461,4.99049,4.92176,4.92335,4.92201,4.9969,4.97474,4.9216,4.96693,4.952,
Run complete,1296.62,1297.08,1290.77,1291.55,1296.87,1300.57,1303.15,1302.18,1294.48,1294.33,1285.93,1282.72,1271.25,1272,1281.86,1281.58,1260.08,1260.16,1255.63,1256.25,1249.68,1247.43,1249.27,1250.48,

