,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,439.448,441.801,427.064,426.308,445.941,442.278,434.416,434.022,439.848,436.29,427.226,427.197,437.899,434.681,423.393,420.242,430.166,430.274,422.431,422.651,428.159,428.492,417.289,419.035,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,134.274,134.372,134.307,134.398,134.19,134.469,134.343,134.354,132.733,132.648,132.531,132.555,132.429,132.349,132.407,132.327,132.311,132.277,131.347,130.922,132.45,132.469,132.281,132.323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3778,29.3908,29.3623,29.3569,29.3766,29.3713,29.3733,29.3746,29.4573,29.4369,29.3988,29.4034,29.395,29.4137,29.387,29.3934,28.6691,28.6637,28.6391,28.5978,28.688,28.6674,28.701,28.7082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3783,29.3912,29.366,29.3575,29.3769,29.3717,29.3736,29.375,29.4614,29.4372,29.4018,29.407,29.3952,29.4184,29.3896,29.3975,28.6693,28.664,28.6414,28.6017,28.6932,28.6681,28.7036,28.7104,
Transpose (Finished All2All),96.1332,96.2069,96.1796,96.1261,96.1897,96.1356,96.1451,96.2072,96.2036,96.1945,96.2095,96.2138,95.9043,96.0015,96.0851,95.9749,95.9798,95.9183,95.5611,95.0312,95.9698,95.972,95.9468,96.0216,
