,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2148.17,2145.45,2162.29,2160.51,2208.96,2209.68,2222.3,2221.81,2133.28,2130.19,2129.47,2128.54,2167.41,2171.31,2191.23,2187.4,2142.92,2139.65,2153.64,2150.82,2113.28,2111.03,2140.65,2142.51,2139.63,2133.39,2150.96,2151.19,2197.68,2200.27,2195.6,2196.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1636.17,1636.15,1631.42,1629.9,1614.79,1616.44,1621.77,1621.53,1618.99,1616.93,1616,1611.62,1612.59,1607.87,1602.66,1609.91,1590.5,1591.43,1588.79,1583.9,1597.34,1600.41,1598.72,1601.4,1455.63,1790.68,1627.17,1625.36,1448.86,1791.97,1618.45,1622.11,
Transpose (First Send),335.241,335.242,335.504,335.092,335.24,335.296,335.163,335.271,335.218,335.235,335.269,335.141,335.249,335.223,335.214,335.263,335.13,335.197,335.061,335.287,335.307,335.304,335.183,335.27,335.395,335.294,335.398,335.29,335.211,335.29,335.269,335.092,
Transpose (Packing),335.239,335.24,335.499,335.089,335.238,335.294,335.159,335.269,335.17,335.231,335.267,335.138,335.247,335.221,335.212,335.257,335.128,335.195,335.058,335.285,335.305,335.302,335.181,335.268,335.353,335.291,335.355,335.287,335.209,335.287,335.267,335.09,
Transpose (Start Local Transpose),335.346,335.345,335.689,335.205,335.347,335.482,335.283,335.459,335.554,335.409,335.38,335.307,335.492,335.332,335.39,335.518,335.237,335.3,335.173,335.396,335.412,335.408,335.288,335.375,335.724,335.403,335.738,335.406,335.32,335.395,335.452,335.2,
Transpose (Start Receive),335.352,335.351,335.703,335.213,335.355,335.488,335.292,335.466,335.581,335.418,335.387,335.316,335.498,335.338,335.401,335.524,335.243,335.306,335.183,335.402,335.419,335.415,335.294,335.397,335.75,335.413,335.768,335.417,335.327,335.401,335.46,335.208,
Transpose (First Receive),1272.74,1272.67,1269.17,1267.89,1253.25,1254.63,1258.19,1258.21,1257.43,1255.58,1257.35,1253.04,1253.6,1248.71,1246.36,1253.58,1228.09,1229.14,1229.1,1224.91,1237.07,1240.13,1237.68,1240.15,1267.27,1602.48,1265.53,1263.93,1260.36,1603.23,1258.43,1262.21,
Transpose (Finished Receive),1272.75,1272.67,1269.17,1267.9,1253.25,1254.63,1258.19,1258.21,1257.43,1255.58,1257.36,1253.04,1253.6,1248.71,1246.37,1253.58,1228.09,1229.14,1229.1,1224.91,1237.07,1240.13,1237.68,1240.15,1267.27,1602.48,1265.53,1263.93,1260.36,1603.23,1258.43,1262.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1621.18,1621.1,1616.46,1615.13,1599.87,1601.22,1606.64,1606.45,1603.93,1602.05,1601.08,1596.74,1597.46,1592.5,1587.5,1594.67,1575.3,1576.33,1573.61,1569.31,1582.55,1585.54,1583.69,1586.1,1440.8,1775.99,1612.24,1610.45,1433.9,1776.83,1603.01,1606.78,
1D FFT X-Direction,8.38921,8.38914,8.64039,8.44343,8.42933,8.47609,8.36745,8.47283,8.38338,8.46403,8.56833,8.43693,8.37621,8.35682,8.35432,8.39349,8.3436,8.41074,8.3685,8.56353,8.45346,8.4515,8.38921,8.47608,8.48457,8.44942,8.54919,8.49722,8.43623,8.51506,8.53175,8.4018,
Run complete,1636.6,1636.51,1631.68,1630.18,1614.8,1616.45,1621.9,1621.73,1619.18,1617.08,1616.17,1611.63,1612.6,1607.89,1602.67,1609.92,1590.51,1591.45,1588.8,1583.9,1597.98,1602.72,1598.86,1601.52,1455.64,1790.69,1627.34,1625.54,1448.86,1791.98,1618.61,1622.23,

init,2148.17,2145.45,2162.29,2160.51,2208.96,2209.68,2222.3,2221.81,2133.28,2130.19,2129.47,2128.54,2167.41,2171.31,2191.23,2187.4,2142.92,2139.65,2153.64,2150.82,2113.28,2111.03,2140.65,2142.51,2139.63,2133.39,2150.96,2151.19,2197.68,2200.27,2195.6,2196.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1626.68,1627.34,1624.66,1621.16,1629.36,1628.57,1631.76,1631.68,1622.65,1624.93,1455.08,1802.73,1607.89,1597.74,1612.77,1607.59,1800.67,1441.25,1610.77,1605.99,1611.38,1611.09,1608.71,1609.71,1606.51,1604.88,1600.48,1604.3,1628.74,1627.46,1630.19,1630.18,
Transpose (First Send),335.238,335.264,335.278,335.222,335.202,335.265,335.163,335.261,335.278,335.249,335.313,335.266,335.155,335.224,335.246,335.236,335.222,335.224,335.07,335.28,335.402,335.33,335.296,335.304,335.341,335.27,335.044,335.795,335.289,335.309,335.301,335.195,
Transpose (Packing),335.236,335.256,335.276,335.182,335.2,335.262,335.16,335.259,335.276,335.247,335.267,335.264,335.152,335.222,335.243,335.233,335.219,335.221,335.065,335.277,335.37,335.3,335.293,335.302,335.339,335.266,335.041,335.769,335.286,335.307,335.3,335.192,
Transpose (Start Local Transpose),335.4,335.518,335.376,335.505,335.312,335.373,335.268,335.368,335.377,335.356,335.618,335.368,335.296,335.356,335.372,335.359,335.327,335.329,335.178,335.39,335.688,335.621,335.395,335.4,335.445,335.441,335.145,336.096,335.426,335.478,335.406,335.301,
Transpose (Start Receive),335.409,335.524,335.384,335.532,335.319,335.379,335.274,335.374,335.383,335.364,335.653,335.375,335.302,335.363,335.38,335.366,335.334,335.336,335.193,335.396,335.711,335.65,335.403,335.406,335.452,335.453,335.153,336.107,335.434,335.484,335.411,335.308,
Transpose (First Receive),1263.85,1264.46,1264.52,1261.22,1267.2,1266.27,1268.21,1268.2,1261.75,1264.12,1266.64,1614.28,1254.47,1244.17,1254.45,1249.25,1612,1252.5,1250.76,1246.71,1247.81,1247.82,1246.12,1246.75,1244.69,1243.21,1240.88,1244.68,1266.22,1264.89,1266.45,1266.46,
Transpose (Finished Receive),1263.85,1264.46,1264.52,1261.22,1267.2,1266.27,1268.21,1268.2,1261.75,1264.12,1266.64,1614.28,1254.47,1244.17,1254.45,1249.25,1612,1252.5,1250.76,1246.71,1247.81,1247.82,1246.12,1246.75,1244.69,1243.21,1240.88,1244.68,1266.22,1264.89,1266.46,1266.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1611.76,1612.35,1609.8,1606.43,1614.25,1613.27,1616.65,1616.43,1607.74,1610.11,1440.19,1787.84,1592.94,1582.55,1597.56,1592.28,1785.54,1426.05,1595.45,1591.3,1596.31,1596.24,1593.9,1594.46,1591.71,1590.1,1585.6,1589.23,1613.82,1612.41,1614.8,1614.79,
1D FFT X-Direction,8.37966,8.40102,8.52579,8.41526,8.39925,8.46158,8.39706,8.49499,8.44556,8.41513,8.40743,8.42954,8.36096,8.42843,8.39895,8.389,8.34675,8.34719,8.35121,8.51973,8.56906,8.49849,8.4496,8.45826,8.53792,8.47284,8.55835,8.88363,8.44436,8.45786,8.53845,8.43053,
Run complete,1626.71,1627.35,1624.68,1621.17,1629.38,1628.58,1631.77,1631.7,1622.66,1624.95,1455.09,1802.73,1607.9,1597.75,1613.61,1608.03,1800.68,1441.26,1610.79,1606.01,1611.73,1611.1,1608.72,1609.72,1606.52,1604.89,1600.48,1604.31,1628.76,1627.47,1630.2,1630.2,

init,2148.17,2145.45,2162.29,2160.51,2208.96,2209.68,2222.3,2221.81,2133.28,2130.19,2129.47,2128.54,2167.41,2171.31,2191.23,2187.4,2142.92,2139.65,2153.64,2150.82,2113.28,2111.03,2140.65,2142.51,2139.63,2133.39,2150.96,2151.19,2197.68,2200.27,2195.6,2196.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1616.49,1616.66,1614.71,1613.25,1616.66,1615.61,1615.37,1611.75,1633.99,1633.76,1632.49,1631.91,1617.32,1618.15,1611.5,1615,1595.14,1595.43,1591.99,1587.11,1614.52,1614.29,1612.57,1611.28,1450.91,1802.5,1609.66,1612.01,1612.1,1609.85,1613.85,1613.82,
Transpose (First Send),335.308,335.288,335.313,335.089,335.161,335.253,335.079,335.192,335.184,335.209,335.184,335.236,335.251,335.257,335.246,335.254,335.229,335.234,335.17,335.252,335.267,335.098,335.25,335.291,335.408,335.326,335.444,335.046,335.081,335.231,335.317,335.257,
Transpose (Packing),335.305,335.286,335.31,335.086,335.159,335.251,335.076,335.191,335.135,335.205,335.181,335.235,335.249,335.227,335.244,335.248,335.225,335.23,335.167,335.249,335.265,335.095,335.217,335.285,335.397,335.324,335.419,335.044,335.077,335.229,335.316,335.255,
Transpose (Start Local Transpose),335.421,335.4,335.501,335.194,335.328,335.353,335.25,335.361,335.488,335.377,335.285,335.398,335.432,335.55,335.418,335.5,335.392,335.412,335.337,335.418,335.387,335.217,335.563,335.57,335.714,335.431,335.74,335.154,335.249,335.335,335.48,335.419,
Transpose (Start Receive),335.428,335.407,335.512,335.203,335.336,335.359,335.257,335.368,335.515,335.384,335.292,335.406,335.438,335.574,335.427,335.507,335.399,335.419,335.348,335.427,335.392,335.226,335.586,335.579,335.722,335.441,335.745,335.163,335.256,335.34,335.489,335.427,
Transpose (First Receive),1253.09,1253.1,1252.42,1251.2,1255.04,1253.77,1255.01,1251.73,1270.62,1270.6,1270.1,1269.48,1254.15,1254.73,1251.37,1254.67,1232.03,1232.33,1232.31,1228.09,1250.97,1250.92,1251.01,1249.39,1262.67,1614.16,1248.54,1251.36,1250.23,1248.14,1250.19,1250.24,
Transpose (Finished Receive),1253.09,1253.1,1252.42,1251.2,1255.04,1253.78,1255.01,1251.73,1270.62,1270.6,1270.1,1269.48,1254.15,1254.73,1251.37,1254.67,1232.03,1232.33,1232.31,1228.09,1250.97,1250.92,1251.01,1249.39,1262.67,1614.16,1248.54,1251.36,1250.23,1248.14,1250.19,1250.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1601.58,1601.59,1599.78,1598.51,1601.75,1600.45,1600.14,1596.64,1618.97,1618.91,1617.56,1616.93,1602.37,1602.91,1596.44,1599.69,1579.98,1580.26,1576.82,1572.5,1599.45,1599.33,1597.71,1596.03,1436.21,1787.67,1594.72,1597.12,1597.06,1594.9,1598.49,1598.52,
1D FFT X-Direction,8.45468,8.44826,8.56615,8.40339,8.39024,8.4891,8.3232,8.43764,8.35155,8.43652,8.37497,8.42362,8.4235,8.39514,8.38253,8.38245,8.36871,8.37182,8.38231,8.4623,8.54154,8.3903,8.43092,8.5036,8.55765,8.50883,8.61176,8.40641,8.36385,8.52206,8.50721,8.4474,
Run complete,1616.53,1616.79,1614.72,1613.25,1616.67,1615.62,1615.38,1611.75,1634,1633.77,1632.61,1631.93,1617.33,1618.16,1611.51,1615.01,1595.15,1595.44,1592,1587.12,1614.54,1614.3,1613.49,1611.29,1450.92,1802.5,1609.66,1612.02,1612.11,1609.86,1613.86,1613.83,

init,2148.17,2145.45,2162.29,2160.51,2208.96,2209.68,2222.3,2221.81,2133.28,2130.19,2129.47,2128.54,2167.41,2171.31,2191.23,2187.4,2142.92,2139.65,2153.64,2150.82,2113.28,2111.03,2140.65,2142.51,2139.63,2133.39,2150.96,2151.19,2197.68,2200.27,2195.6,2196.6,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1617.63,1620.38,1616.65,1619.8,1467.26,1806.96,1638.06,1628.96,1623.26,1623.86,1631.4,1631.45,1609.39,1609.26,1613.47,1613.46,1615.15,1614.72,1612.05,1607.22,1614.41,1614.32,1610.59,1609.62,1603.13,1597.15,1587.92,1598.38,1621.37,1622.3,1631.15,1631.08,
Transpose (First Send),335.324,335.262,335.267,335.209,335.211,335.283,335.106,335.214,335.116,335.315,335.341,335.32,335.153,335.218,335.142,335.096,335.042,335.156,335.016,335.261,335.276,335.199,335.304,335.278,335.336,335.246,335.362,335.383,335.219,335.282,335.3,335.21,
Transpose (Packing),335.321,335.255,335.265,335.167,335.209,335.281,335.103,335.212,335.114,335.268,335.337,335.318,335.151,335.215,335.14,335.094,335.04,335.153,334.978,335.218,335.271,335.194,335.302,335.276,335.334,335.244,335.36,335.373,335.217,335.28,335.298,335.207,
Transpose (Start Local Transpose),335.429,335.513,335.407,335.514,335.361,335.386,335.255,335.355,335.275,335.651,335.578,335.457,335.3,335.371,335.28,335.248,335.185,335.304,335.326,335.579,335.402,335.36,335.482,335.433,335.483,335.405,335.516,335.657,335.362,335.382,335.438,335.352,
Transpose (Start Receive),335.436,335.519,335.416,335.544,335.369,335.392,335.261,335.36,335.283,335.681,335.587,335.463,335.305,335.377,335.286,335.255,335.19,335.31,335.357,335.608,335.408,335.369,335.488,335.44,335.489,335.418,335.527,335.666,335.37,335.388,335.442,335.359,
Transpose (First Receive),1256.97,1259.91,1256.57,1259.97,1278.7,1618.22,1283.2,1274.35,1260.58,1261.12,1268.37,1268.46,1246.12,1245.69,1249.9,1249.91,1252.22,1251.72,1252.15,1248.08,1250.98,1250.96,1248.73,1247.45,1245.76,1239.86,1235.13,1245.74,1258.46,1259.48,1267.5,1267.5,
Transpose (Finished Receive),1256.97,1259.91,1256.57,1259.97,1278.7,1618.22,1283.2,1274.35,1260.58,1261.12,1268.38,1268.46,1246.12,1245.69,1249.9,1249.91,1252.22,1251.72,1252.15,1248.08,1250.98,1250.96,1248.73,1247.45,1245.76,1239.87,1235.14,1245.74,1258.46,1259.49,1267.5,1267.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1602.52,1605.46,1601.79,1605.14,1452.25,1791.76,1622.86,1613.65,1608.41,1608.92,1616.4,1616.49,1594.48,1594.01,1598.23,1598.18,1599.98,1599.44,1596.82,1592.65,1599.47,1599.37,1595.75,1594.41,1588.38,1582.3,1573.02,1583.44,1606.41,1607.37,1615.87,1615.85,
1D FFT X-Direction,8.51625,8.44164,8.52615,8.4112,8.43023,8.50019,8.3601,8.473,8.38208,8.51187,8.47569,8.47113,8.36153,8.42351,8.32234,8.27636,8.31425,8.42536,8.34741,8.58138,8.47478,8.3981,8.45242,8.42906,8.55634,8.46343,8.52035,8.52187,8.4246,8.48889,8.52425,8.43424,
Run complete,1617.66,1620.39,1617.54,1619.82,1467.27,1806.97,1638.08,1628.97,1623.27,1623.87,1631.41,1631.47,1609.4,1609.27,1613.48,1613.47,1615.17,1614.74,1612.06,1607.23,1614.42,1614.33,1610.6,1609.66,1603.24,1597.16,1588.03,1598.4,1621.38,1622.32,1631.17,1631.1,

init,2148.17,2145.45,2162.29,2160.51,2208.96,2209.68,2222.3,2221.81,2133.28,2130.19,2129.47,2128.54,2167.41,2171.31,2191.23,2187.4,2142.92,2139.65,2153.64,2150.82,2113.28,2111.03,2140.65,2142.51,2139.63,2133.39,2150.96,2151.19,2197.68,2200.27,2195.6,2196.6,
