,0,1,2,3,4,5,6,7,
init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,301.323,300.845,301.309,301.167,300.897,300.897,300.629,300.568,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.101741,0.103008,0.10596,0.103327,0.103229,0.103021,0.104075,0.103739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102014,0.103204,0.106183,0.103522,0.103437,0.10323,0.104274,0.10395,
Transpose (Finished All2All),300.301,299.82,300.302,300.134,299.855,299.857,299.594,299.539,
Transpose (Unpacking),300.302,299.82,300.303,300.136,299.856,299.859,299.594,299.539,
1D FFT X-Direction,0.101382,0.102624,0.105621,0.102995,0.102951,0.102624,0.103752,0.103414,
Run complete,301.323,300.845,301.31,301.167,300.897,300.897,300.63,300.568,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,301.139,301.557,301.508,301.311,300.761,300.766,300.54,298.505,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.110971,0.106224,0.109122,0.106132,0.103403,0.102555,0.105252,0.105026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111209,0.10644,0.109365,0.106485,0.1036,0.102761,0.105453,0.105229,
Transpose (Finished All2All),300.142,300.53,300.523,300.288,299.734,299.741,299.511,297.471,
Transpose (Unpacking),300.143,300.532,300.524,300.288,299.734,299.742,299.512,297.471,
1D FFT X-Direction,0.110553,0.105798,0.108731,0.105756,0.103063,0.102153,0.104979,0.104742,
Run complete,301.14,301.557,301.508,301.311,300.761,300.766,300.54,298.505,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,301.394,301.396,301.334,301.335,300.008,299.967,300.015,299.941,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.108603,0.104829,0.105211,0.105335,0.10446,0.104322,0.104375,0.104155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108844,0.105065,0.105562,0.10553,0.104678,0.104565,0.104559,0.104329,
Transpose (Finished All2All),300.37,300.373,300.333,300.317,298.982,298.945,298.98,298.909,
Transpose (Unpacking),300.37,300.374,300.334,300.317,298.983,298.946,298.981,298.91,
1D FFT X-Direction,0.108133,0.10452,0.104847,0.104973,0.104044,0.103861,0.104087,0.103868,
Run complete,301.394,301.397,301.334,301.335,300.009,299.967,300.015,299.941,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,300.931,300.926,300.888,300.887,301.899,301.887,301.847,301.797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.108709,0.104093,0.105753,0.101391,0.103692,0.105764,0.108188,0.108726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108956,0.104279,0.105976,0.101666,0.103917,0.105959,0.108411,0.108964,
Transpose (Finished All2All),299.914,299.917,299.893,299.862,300.856,300.858,300.816,300.758,
Transpose (Unpacking),299.915,299.918,299.894,299.863,300.857,300.858,300.816,300.759,
1D FFT X-Direction,0.108232,0.103657,0.105415,0.101022,0.103326,0.105421,0.107873,0.1084,
Run complete,300.931,300.927,300.888,300.887,301.899,301.888,301.848,301.797,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,302.917,302.934,302.869,302.865,299.956,300.046,300.356,300.362,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.107951,0.103416,0.102516,0.104086,0.105301,0.10271,0.103615,0.106069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108198,0.103612,0.102744,0.104334,0.105525,0.102906,0.103818,0.106438,
Transpose (Finished All2All),301.896,301.903,301.865,301.846,298.923,299.015,299.306,299.308,
Transpose (Unpacking),301.897,301.904,301.866,301.846,298.923,299.015,299.307,299.309,
1D FFT X-Direction,0.107512,0.103004,0.1021,0.103767,0.10499,0.102336,0.103339,0.105783,
Run complete,302.917,302.934,302.869,302.865,299.956,300.047,300.356,300.362,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,302.644,302.62,302.409,302.587,300.171,300.12,300.16,300.166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.115899,0.106465,0.103482,0.104743,0.104458,0.103818,0.107724,0.107086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116127,0.10666,0.103676,0.105011,0.10468,0.104016,0.107952,0.107331,
Transpose (Finished All2All),301.592,301.589,301.406,301.569,299.142,299.088,299.122,299.145,
Transpose (Unpacking),301.595,301.59,301.407,301.57,299.143,299.089,299.122,299.146,
1D FFT X-Direction,0.109271,0.106096,0.103157,0.104388,0.104118,0.10349,0.107434,0.106785,
Run complete,302.644,302.62,302.409,302.588,300.171,300.12,300.16,300.166,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,302.833,302.867,302.788,302.784,299.632,299.632,299.633,297.695,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.113726,0.102844,0.111563,0.105366,0.107659,0.101787,0.104787,0.103834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113958,0.103037,0.111817,0.105595,0.107827,0.101968,0.105007,0.104051,
Transpose (Finished All2All),301.821,301.837,301.798,301.761,298.595,298.595,298.605,296.679,
Transpose (Unpacking),301.822,301.838,301.798,301.762,298.595,298.595,298.605,296.68,
1D FFT X-Direction,0.11327,0.102422,0.111182,0.104971,0.107336,0.101356,0.104509,0.103523,
Run complete,302.833,302.867,302.788,302.784,299.632,299.632,299.634,297.696,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,303.134,303.166,303.076,303.089,299.396,299.356,299.377,299.396,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.10988,0.103175,0.104952,0.103394,0.106,0.103191,0.103319,0.103187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110148,0.103385,0.105183,0.103685,0.106226,0.103414,0.103507,0.1034,
Transpose (Finished All2All),302.109,302.121,302.089,302.073,298.365,298.319,298.349,298.367,
Transpose (Unpacking),302.11,302.123,302.09,302.074,298.365,298.32,298.35,298.367,
1D FFT X-Direction,0.109407,0.102773,0.104576,0.103038,0.105706,0.102757,0.103032,0.102873,
Run complete,303.134,303.166,303.076,303.089,299.396,299.356,299.377,299.397,

init,290.784,295.984,290.651,288.716,311.759,315.525,302.62,302.757,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,301.221,301.22,300.91,300.886,299.727,299.726,299.713,299.382,
