,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.149,303.27,301.908,296.778,292.509,287.169,283.136,285.526,293.145,291.185,288.664,287.222,295.465,300.571,290.485,295.039,292.685,297.347,285.81,288.133,289.245,294.851,288.28,288.855,290.28,294.677,282.069,280.986,301.113,305.44,291.655,296.297,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07561,2.04833,1.99144,2.02888,1.94448,1.93616,1.93247,1.88675,1.90426,1.78635,1.71034,1.90661,1.7539,2.06307,1.84016,1.83744,1.69056,1.62786,1.61571,1.66863,1.63803,1.69356,1.93921,1.58967,1.75048,1.55137,1.71813,1.72523,1.53788,1.71045,1.63428,1.46288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017002,0.017265,0.016548,0.017945,0.019739,0.017412,0.017956,0.018176,0.018153,0.017255,0.017664,0.017823,0.019178,0.017429,0.017261,0.018367,0.018832,0.017505,0.018636,0.017486,0.018796,0.019643,0.018483,0.017073,0.018771,0.019995,0.019999,0.017638,0.019532,0.018433,0.019218,0.018203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017231,0.017487,0.016728,0.018152,0.019949,0.017606,0.018172,0.01841,0.018363,0.01745,0.017846,0.018012,0.019383,0.017629,0.017434,0.018552,0.019087,0.017694,0.018853,0.017659,0.018972,0.019836,0.018661,0.017288,0.018966,0.020669,0.020228,0.017846,0.019776,0.018648,0.019466,0.018403,
Transpose (Finished All2All),1.93647,1.91281,1.86291,1.89877,1.80807,1.80293,1.79418,1.75012,1.76845,1.64859,1.57065,1.76481,1.59944,1.9272,1.69775,1.67197,1.55439,1.48977,1.47405,1.52723,1.50403,1.5492,1.79268,1.45158,1.60114,1.40277,1.57547,1.58742,1.40995,1.58145,1.50251,1.32256,
Transpose (Unpacking),2.05225,2.02617,1.96984,2.00607,1.92188,1.91367,1.90946,1.86369,1.88141,1.76289,1.68724,1.88492,1.72333,2.03894,1.81765,1.81276,1.66601,1.60495,1.59344,1.64599,1.61495,1.66584,1.91556,1.56684,1.7152,1.5284,1.69376,1.69756,1.5161,1.68761,1.61112,1.44005,
1D FFT X-Direction,0.016623,0.01692,0.016205,0.017555,0.019269,0.017016,0.017445,0.017809,0.01754,0.016945,0.017313,0.017504,0.018546,0.01701,0.016859,0.017956,0.018509,0.017059,0.018235,0.017127,0.018425,0.019276,0.018087,0.016736,0.018373,0.019492,0.019544,0.017221,0.019116,0.01801,0.018836,0.017802,
