,0,1,2,3,4,5,6,7,
init,297.588,306.86,299.624,309.55,317.182,316.957,306.324,316.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8352.69,8285.44,8351.4,8345.42,8328.81,8329.81,8291.97,8326.98,
Transpose (First Send),13.1115,13.2499,13.1378,13.0877,13.1892,13.2656,13.2642,13.2618,
Transpose (Packing),13.11,13.2485,13.1364,13.0862,13.1874,13.2644,13.2629,13.2597,
Transpose (Start Local Transpose),13.136,13.2629,13.1511,13.1009,13.2019,13.2774,13.2778,13.292,
Transpose (Start Receive),13.1479,13.2704,13.1588,13.1104,13.2104,13.2851,13.2857,13.3057,
Transpose (First Receive),8117.48,8050.74,8117.49,8113.32,8090.01,8090.02,8052.8,8088.56,
Transpose (Finished Receive),8117.48,8050.74,8117.49,8113.32,8090.01,8090.02,8052.8,8088.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8117.48,8050.75,8117.5,8113.33,8090.02,8090.03,8052.81,8088.57,
1D FFT X-Direction,13.1096,13.2481,13.136,13.0858,13.1868,13.264,13.2625,13.2594,
Run complete,8352.75,8285.44,8351.41,8345.44,8328.82,8329.82,8291.97,8326.99,

init,297.588,306.86,299.624,309.55,317.182,316.957,306.324,316.291,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8453.64,8396.26,8468.81,8474.29,8449.44,8438.36,8403.31,8445.74,
Transpose (First Send),13.1761,13.3009,13.2037,13.1638,13.2217,13.1766,13.2475,13.2329,
Transpose (Packing),13.1743,13.2996,13.2016,13.1614,13.2204,13.1749,13.2457,13.232,
Transpose (Start Local Transpose),13.1977,13.32,13.2248,13.1874,13.2343,13.1887,13.261,13.2448,
Transpose (Start Receive),13.207,13.329,13.235,13.2026,13.2435,13.197,13.2693,13.2524,
