,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,512.358,517.391,494.253,514.445,536.673,536.7,535.803,536.586,516.072,514.119,523.423,493.593,505.037,506.769,487.074,508.144,548.418,550.202,540.998,546.025,527.734,525.823,528.965,530.83,501.252,504.589,489.386,488.757,512.549,514.574,523.066,521.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.94,189.863,190.185,189.866,191.683,191.652,191.806,191.805,191.743,191.801,191.751,191.744,192.553,192.559,192.503,192.524,192.36,192.291,192.423,192.472,192.38,192.343,191.829,191.459,192.228,192.131,191.711,191.607,191.263,191.16,190.81,191.021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6714,41.6444,41.663,41.6588,41.6754,41.6551,41.6671,41.6819,41.6689,41.6734,41.6746,41.6705,41.6832,41.6861,41.6658,41.6531,41.6492,41.6971,41.6701,41.6675,41.6627,41.6594,41.698,41.6809,41.6928,41.6843,41.6693,41.6831,41.6766,41.6627,41.6786,41.6531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6752,41.6447,41.6633,41.6594,41.6757,41.6556,41.6677,41.6822,41.6692,41.6738,41.675,41.671,41.6835,41.6865,41.6662,41.6536,41.6497,41.6974,41.6704,41.6708,41.6629,41.6597,41.6983,41.6814,41.6931,41.6848,41.6696,41.6834,41.677,41.6633,41.6789,41.6539,
Transpose (Finished All2All),144.768,144.664,145.263,144.864,146.469,146.449,146.471,146.471,146.44,146.415,146.472,146.479,147.15,147.173,147.146,147.15,147.046,147.057,147.123,147.149,147.096,147.066,146.942,146.56,146.924,146.876,146.542,146.438,146.022,145.916,145.69,145.874,
Transpose (Unpacking),188.292,188.191,188.537,188.18,190.018,190.002,190.093,190.118,190.077,190.081,190.074,190.073,190.857,190.883,190.842,190.848,190.672,190.642,190.743,190.796,190.7,190.669,190.162,189.783,190.532,190.442,190.045,189.936,189.598,189.494,189.132,189.331,
1D FFT X-Direction,0.781792,0.767144,0.769253,0.761979,0.79548,0.776621,0.767726,0.782537,0.763528,0.767928,0.776155,0.774482,0.773174,0.774819,0.775356,0.764942,0.770417,0.816213,0.787255,0.763459,0.764403,0.76106,0.792739,0.773499,0.791926,0.783406,0.768549,0.782166,0.790541,0.776364,0.804172,0.776264,
Run complete,189.94,189.863,190.185,189.866,191.683,191.652,191.806,191.805,191.743,191.802,191.751,191.744,192.554,192.56,192.503,192.524,192.36,192.291,192.423,192.472,192.38,192.343,191.829,191.46,192.228,192.131,191.711,191.608,191.264,191.161,190.81,191.021,

init,512.358,517.391,494.253,514.445,536.673,536.7,535.803,536.586,516.072,514.119,523.423,493.593,505.037,506.769,487.074,508.144,548.418,550.202,540.998,546.025,527.734,525.823,528.965,530.83,501.252,504.589,489.386,488.757,512.549,514.574,523.066,521.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.033,191.038,190.68,190.804,190.764,190.806,190.787,190.693,193.169,190.564,190.301,189.936,191.007,190.982,190.944,190.889,190.785,190.692,190.684,190.537,190.097,190.148,190.294,190.526,189.842,189.561,190.295,189.937,190.592,190.68,190.819,190.931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6885,41.6773,41.6813,41.6808,41.6632,41.6711,41.6709,41.6437,41.6612,41.6754,41.6812,41.6655,41.6636,41.6746,41.6601,41.6793,41.6694,41.6412,41.6878,41.6855,41.6608,41.637,41.6806,41.6651,41.6967,41.6771,41.6697,41.6741,41.691,41.6858,41.6883,41.6774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6891,41.6777,41.6815,41.6812,41.6636,41.6714,41.6723,41.644,41.6617,41.6776,41.6815,41.6657,41.6642,41.6751,41.661,41.6796,41.6697,41.6418,41.6883,41.6858,41.6613,41.6376,41.681,41.6654,41.6974,41.6779,41.67,41.6746,41.6915,41.6863,41.6886,41.6779,
Transpose (Finished All2All),145.636,145.653,145.498,145.652,145.577,145.65,145.641,145.513,145.645,145.459,145.428,145.049,145.652,145.648,145.663,145.634,145.604,145.497,145.477,145.326,144.749,144.825,145.165,145.377,144.802,144.47,145.055,144.829,145.313,145.437,145.522,145.568,
Transpose (Unpacking),189.358,189.374,189,189.146,189.085,189.152,189.138,189.004,189.096,188.921,188.641,188.257,189.329,189.322,189.255,189.188,189.111,189.003,189.011,188.865,188.367,188.441,188.624,188.825,188.157,187.867,188.472,188.234,188.883,189,189.039,189.149,
1D FFT X-Direction,0.790211,0.783479,0.768738,0.767816,0.762403,0.771261,0.780721,0.762632,0.766833,0.784979,0.779947,0.766352,0.764098,0.774365,0.771213,0.790966,0.80039,0.773822,0.770889,0.768168,0.778099,0.753515,0.790344,0.774213,0.797503,0.781594,0.770127,0.774078,0.783933,0.777628,0.793068,0.78012,
Run complete,191.033,191.038,190.68,190.805,190.764,190.806,190.787,190.694,193.172,190.564,190.302,189.936,191.007,190.983,190.945,190.89,190.785,190.692,190.684,190.537,190.098,190.148,190.294,190.526,189.842,189.561,190.296,189.937,190.593,190.68,190.819,190.931,

init,512.358,517.391,494.253,514.445,536.673,536.7,535.803,536.586,516.072,514.119,523.423,493.593,505.037,506.769,487.074,508.144,548.418,550.202,540.998,546.025,527.734,525.823,528.965,530.83,501.252,504.589,489.386,488.757,512.549,514.574,523.066,521.03,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,189.222,189.374,188.292,188.802,189.714,189.852,189.093,189.423,190.722,190.997,191.328,191.071,191.343,191.349,191.414,191.224,191.223,191.318,191.275,190.852,191.335,191.347,191.178,190.92,190.379,190.333,188.065,185.933,188.534,188.409,188.509,188.271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6937,41.6844,41.4901,41.5001,41.6769,41.6959,41.5637,41.5259,41.6854,41.61,41.4275,41.4903,41.683,41.6879,41.5095,41.5113,41.6871,41.6914,41.4615,41.4861,41.6925,41.7009,41.4677,41.4906,41.7118,41.7117,41.4801,41.5019,41.7043,41.6883,41.5675,41.5267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6942,41.6848,41.4906,41.5005,41.6772,41.6999,41.5641,41.5263,41.6881,41.6105,41.4282,41.4929,41.6834,41.6883,41.5101,41.5136,41.6874,41.692,41.4626,41.4864,41.6963,41.7047,41.4681,41.4909,41.712,41.7121,41.4823,41.5128,41.7081,41.6914,41.5707,41.5272,
Transpose (Finished All2All),144.001,144.109,143.644,144.232,144.596,144.717,144.31,144.636,145.652,145.93,146.031,145.845,146.018,146.027,146.043,145.85,145.975,146.014,146.034,145.706,146.037,146.028,145.995,145.693,145.205,145.056,144.651,142.55,143.199,143.107,143.173,142.983,
Transpose (Unpacking),187.539,187.665,186.602,187.139,188.042,188.182,187.432,187.746,189.05,189.321,189.648,189.413,189.671,189.681,189.743,189.552,189.552,189.615,189.57,189.195,189.681,189.673,189.52,189.223,188.703,188.555,186.4,184.297,186.822,186.73,186.8,186.586,
1D FFT X-Direction,0.779656,0.773367,0.774524,0.779904,0.770492,0.768108,0.813528,0.775671,0.836373,0.774151,0.779148,0.829963,0.770723,0.774909,0.78088,0.784996,0.768752,0.772855,0.774218,0.795229,0.775618,0.784238,0.773536,0.791987,0.785039,0.78419,0.771053,0.787356,0.791507,0.773073,0.801348,0.778509,
