,0,1,2,3,4,5,6,7,
init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.9622,3.99016,3.87748,3.93787,3.90999,3.97881,3.96172,4.0353,
Transpose (First Send),1.3243,1.32801,1.33603,1.33556,1.32756,1.33663,1.33097,1.33117,
Transpose (Packing),1.32357,1.32696,1.33534,1.33483,1.32668,1.3354,1.33023,1.33043,
Transpose (Start Local Transpose),1.33764,1.34283,1.35147,1.35048,1.34992,1.3583,1.35037,1.35227,
Transpose (Start Receive),1.34222,1.34807,1.35701,1.35518,1.35629,1.36322,1.35584,1.35791,
Transpose (First Receive),2.63112,2.68222,2.65835,2.7207,2.6607,2.77042,2.75337,2.82576,
Transpose (Finished Receive),2.7846,2.78706,2.75896,2.80787,2.94313,2.89912,2.86005,2.92458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.89556,3.92166,3.80888,3.87362,3.84108,3.91458,3.89525,3.96806,
1D FFT X-Direction,0.035109,0.035264,0.034882,0.034545,0.035849,0.04327,0.035063,0.035121,
Run complete,3.97127,3.99684,3.88395,3.94571,3.91211,3.98187,3.96412,4.04077,

init,309.547,304.156,295.617,297.939,298.213,300.097,295.926,296.262,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.86971,3.68483,3.9659,3.99222,4.23112,4.1094,4.33584,4.2144,
Transpose (First Send),1.32991,1.32291,1.33151,1.33132,1.33175,1.32711,1.33374,1.3337,
Transpose (Packing),1.32878,1.32157,1.33073,1.33062,1.33085,1.32638,1.33299,1.33299,
Transpose (Start Local Transpose),1.34969,1.34092,1.3457,1.34713,1.34905,1.34311,1.3495,1.34877,
Transpose (Start Receive),1.35623,1.34636,1.35156,1.35298,1.35561,1.34785,1.35549,1.35553,
Transpose (First Receive),2.75161,2.57118,2.45093,2.45305,3.05047,2.94077,3.16387,2.99824,
Transpose (Finished Receive),3.46272,3.38303,3.42093,3.46927,3.371,3.35441,3.37145,3.36419,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.79922,3.61767,3.89921,3.92421,4.16563,4.03784,4.27028,4.14887,
