,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8831,28.9096,28.9902,28.91,29.2387,29.5971,29.5548,29.5918,28.7955,28.6598,28.8215,28.7802,29.7707,29.5639,29.4577,29.7613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.413282,0.415187,0.415259,0.415021,0.414413,0.419487,0.430839,0.428995,0.413825,0.410729,0.420228,0.427959,0.413273,0.419993,0.444562,0.418922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.413608,0.415499,0.415666,0.415403,0.414626,0.419707,0.431089,0.429281,0.414001,0.411004,0.420535,0.428174,0.413556,0.42028,0.444784,0.41918,
Transpose (Finished All2All),26.2614,26.2789,26.3317,26.3341,26.6029,26.9606,26.9148,26.9559,26.1657,26.0168,26.1643,26.1112,27.0659,26.904,26.7497,27.0773,
Transpose (Unpacking),26.2622,26.2794,26.3326,26.3348,26.6036,26.9632,26.9155,26.9567,26.1666,26.0176,26.1649,26.1118,27.0665,26.9049,26.7504,27.0799,
1D FFT X-Direction,0.193476,0.198124,0.197372,0.196777,0.197753,0.200825,0.1992,0.196266,0.196917,0.193057,0.203847,0.197505,0.19515,0.202964,0.209886,0.198872,
Run complete,28.8833,28.9099,28.9904,28.9102,29.2389,29.5973,29.555,29.5919,28.7958,28.6601,28.8217,28.7804,29.7709,29.5641,29.4579,29.7616,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.9262,28.939,28.7853,28.8483,29.0671,29.1949,29.2284,29.1658,28.8887,28.8738,28.7831,28.8537,30.437,30.4766,30.4245,30.5082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.433633,0.414943,0.411149,0.417244,0.418717,0.412717,0.417272,0.411809,0.418276,0.410586,0.417841,0.433215,0.414075,0.422468,0.422744,0.425742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.433978,0.41528,0.411521,0.417517,0.419,0.413023,0.4175,0.412086,0.418507,0.41085,0.418183,0.433589,0.414381,0.422855,0.422981,0.426113,
Transpose (Finished All2All),26.2837,26.2926,26.1208,26.2232,26.4313,26.5834,26.5824,26.5233,26.2407,26.2425,26.1177,26.2049,27.7725,27.8343,27.7467,27.8281,
Transpose (Unpacking),26.2846,26.2932,26.1214,26.2237,26.4319,26.584,26.5829,26.5238,26.2413,26.243,26.1186,26.2055,27.7733,27.8362,27.7478,27.8289,
1D FFT X-Direction,0.210822,0.194503,0.192986,0.198919,0.201394,0.19342,0.199874,0.195305,0.200312,0.192851,0.201331,0.201667,0.195653,0.203211,0.204185,0.204154,
Run complete,28.9265,28.9392,28.7855,28.8485,29.0674,29.1951,29.2286,29.1661,28.8889,28.874,28.7833,28.8539,30.4372,30.4768,30.4247,30.5085,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8203,29.0173,29.235,29.1945,28.9881,28.9754,28.9396,28.9391,28.9754,28.9867,28.7735,28.8121,29.6053,29.396,29.5472,29.5734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.42417,0.409738,0.414939,0.414227,0.417247,0.418688,0.416003,0.413208,0.417606,0.412215,0.414812,0.411914,0.415549,0.416094,0.422199,0.416461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.424483,0.409994,0.415311,0.414625,0.417437,0.418933,0.416299,0.413492,0.417832,0.412472,0.41511,0.412175,0.415838,0.416439,0.422425,0.416764,
Transpose (Finished All2All),26.191,26.3739,26.589,26.5869,26.3611,26.3622,26.3323,26.3137,26.3202,26.3212,26.1175,26.1931,26.9121,26.744,26.8661,26.9006,
Transpose (Unpacking),26.1919,26.3746,26.5897,26.5874,26.3616,26.3628,26.3326,26.3142,26.3208,26.3219,26.1184,26.1937,26.9144,26.745,26.8666,26.9013,
1D FFT X-Direction,0.204139,0.192979,0.196161,0.195927,0.196993,0.198648,0.197391,0.193439,0.199392,0.194541,0.198947,0.194676,0.196572,0.19664,0.202638,0.197675,
Run complete,28.8205,29.0175,29.2352,29.1947,28.9884,28.9757,28.9398,28.9393,28.9756,28.9869,28.7737,28.8123,29.6055,29.3963,29.5473,29.5736,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8678,28.7843,28.9169,28.8979,29.054,28.882,28.8929,28.9011,28.7942,28.8735,28.7863,28.8375,29.0012,29.0325,28.9531,29.044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.420209,0.408875,0.411351,0.414195,0.413659,0.416434,0.412025,0.409219,0.414367,0.414564,0.417132,0.41276,0.412019,0.421874,0.419406,0.416188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.420499,0.409123,0.411746,0.414624,0.413923,0.416702,0.412286,0.409404,0.414552,0.414834,0.417508,0.413108,0.412267,0.422153,0.419648,0.416505,
Transpose (Finished All2All),26.2149,26.1623,26.2756,26.273,26.2209,26.2531,26.2341,26.2515,26.1515,26.2347,26.1655,26.2315,26.3305,26.3444,26.2922,26.345,
Transpose (Unpacking),26.2158,26.1629,26.2762,26.2738,26.2213,26.2536,26.2346,26.2523,26.1522,26.2353,26.1662,26.2321,26.3315,26.3452,26.2928,26.3462,
1D FFT X-Direction,0.200985,0.191854,0.194133,0.196723,0.194948,0.199635,0.193402,0.192174,0.197725,0.197916,0.200257,0.194431,0.194675,0.202927,0.200879,0.196129,
Run complete,28.868,28.7845,28.9171,28.8981,29.0558,28.8823,28.8949,28.9014,28.7944,28.8737,28.7865,28.838,29.0014,29.0328,28.9533,29.0443,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1998,29.189,29.0856,28.9867,29.0455,29.0558,28.9984,29.1259,29.1167,29.117,28.9991,29.0533,29.1329,29.1789,29.185,29.1443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.424387,0.412531,0.413833,0.414655,0.426591,0.409304,0.432044,0.407333,0.416507,0.41514,0.416062,0.415768,0.413109,0.419999,0.419251,0.419302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.424752,0.412828,0.414162,0.414961,0.426937,0.409616,0.432331,0.407577,0.416687,0.415394,0.416393,0.416011,0.413318,0.420384,0.419445,0.419629,
Transpose (Finished All2All),26.553,26.5571,26.4303,26.3492,26.4141,26.4147,26.3449,26.4778,26.48,26.482,26.4073,26.4215,26.4483,26.5201,26.5173,26.4788,
Transpose (Unpacking),26.5536,26.5579,26.4309,26.3499,26.4145,26.4154,26.3456,26.4797,26.4804,26.4825,26.408,26.422,26.4489,26.5209,26.5176,26.4796,
1D FFT X-Direction,0.203957,0.195439,0.194686,0.196759,0.204777,0.193749,0.208643,0.192462,0.200609,0.197618,0.19955,0.198775,0.195711,0.203914,0.200691,0.197657,
Run complete,29.2,29.1892,29.0857,28.9869,29.0458,29.056,28.9986,29.1261,29.1169,29.1173,28.9993,29.0534,29.1332,29.1792,29.1852,29.1446,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8808,28.687,29.0283,29.0221,29.4944,29.4598,29.3863,29.3165,28.9565,29.0408,29.183,29.1981,29.1946,29.064,29.0149,29.1865,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.422763,0.41165,0.413682,0.41735,0.409208,0.415021,0.412962,0.412166,0.419786,0.412151,0.415812,0.41677,0.411724,0.417225,0.422566,0.414833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.42305,0.411956,0.413971,0.417678,0.4095,0.415276,0.413264,0.412446,0.420046,0.412441,0.416269,0.417068,0.412002,0.417583,0.422834,0.415154,
Transpose (Finished All2All),26.2835,26.064,26.3753,26.3782,26.8566,26.8616,26.7883,26.7073,26.3078,26.4283,26.5479,26.5505,26.5088,26.429,26.3101,26.5123,
Transpose (Unpacking),26.284,26.0647,26.3759,26.3793,26.8569,26.8621,26.7889,26.7078,26.3092,26.4289,26.5485,26.5512,26.5094,26.43,26.3107,26.5131,
1D FFT X-Direction,0.202306,0.194388,0.193675,0.198745,0.192468,0.197045,0.194271,0.192794,0.201831,0.192456,0.197927,0.197882,0.194137,0.197068,0.204661,0.194832,
Run complete,28.881,28.6872,29.0285,29.0225,29.4946,29.46,29.3865,29.3168,28.9567,29.041,29.1832,29.1983,29.1952,29.0643,29.0151,29.1868,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.5272,28.5425,28.6607,28.6587,29.1345,29.1431,29.0833,29.0142,28.8053,28.836,28.7915,28.8537,29.1546,29.1237,29.2304,29.235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.422454,0.412783,0.412724,0.417636,0.418958,0.414793,0.415113,0.412102,0.417406,0.412291,0.420016,0.416395,0.419833,0.41926,0.416967,0.415418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.42276,0.413029,0.412974,0.418056,0.41926,0.415074,0.415308,0.412333,0.417645,0.412637,0.420649,0.41662,0.420115,0.419762,0.417225,0.415698,
Transpose (Finished All2All),25.8952,25.916,26.0216,26.0198,26.4837,26.4822,26.4401,26.3815,26.1803,26.2199,26.1663,26.2178,26.4474,26.4881,26.5639,26.5638,
Transpose (Unpacking),25.8958,25.9165,26.0221,26.0203,26.4844,26.4831,26.4406,26.3819,26.1808,26.2204,26.1673,26.2183,26.4483,26.4886,26.5644,26.5647,
1D FFT X-Direction,0.202597,0.194648,0.195144,0.199533,0.199078,0.197359,0.197373,0.194046,0.197881,0.19379,0.200599,0.197779,0.196878,0.201588,0.200919,0.196658,
Run complete,28.5275,28.5428,28.6609,28.6589,29.1347,29.1433,29.0837,29.0145,28.8055,28.8362,28.7917,28.8539,29.1548,29.124,29.2306,29.2352,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.9276,28.9211,28.874,28.8316,28.877,28.9223,28.8302,28.9192,28.7192,28.8321,28.8582,28.5716,29.007,28.9586,28.799,28.8991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.416997,0.408676,0.411631,0.41397,0.416911,0.417717,0.415814,0.41142,0.416743,0.410835,0.416402,0.417966,0.414112,0.418072,0.422062,0.41639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.417309,0.408953,0.411963,0.414288,0.417098,0.417937,0.416098,0.411695,0.416969,0.411102,0.416698,0.418474,0.41441,0.418363,0.422326,0.416677,
Transpose (Finished All2All),26.3021,26.3072,26.2213,26.2026,26.2352,26.2996,26.218,26.2981,26.0843,26.2103,26.2099,25.9268,26.3093,26.3065,26.1239,26.2196,
Transpose (Unpacking),26.3029,26.3079,26.2218,26.2032,26.2357,26.3002,26.2188,26.2986,26.0848,26.2127,26.2121,25.9294,26.3101,26.3072,26.1244,26.2204,
1D FFT X-Direction,0.199472,0.193178,0.193465,0.195881,0.1995,0.199993,0.198094,0.193158,0.198682,0.192031,0.199833,0.19879,0.195175,0.199021,0.205502,0.197158,
Run complete,28.9278,28.9213,28.8742,28.8318,28.8772,28.9225,28.8304,28.9194,28.7194,28.8324,28.8584,28.5718,29.0072,28.9588,28.7992,28.8994,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.0522,29.0463,28.9494,28.7728,28.9458,28.7896,29.0626,29.0645,28.9555,29.01,28.9233,29.0134,28.9343,29.0476,28.9909,29.0597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.42623,0.415661,0.416243,0.41663,0.410527,0.420445,0.418783,0.4123,0.417829,0.413019,0.423597,0.414342,0.414813,0.417213,0.42183,0.411792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.426529,0.41589,0.416602,0.41695,0.410711,0.420692,0.419008,0.412625,0.418192,0.41324,0.424265,0.414656,0.415131,0.417615,0.42208,0.412317,
Transpose (Finished All2All),26.405,26.4076,26.3147,26.1687,26.3139,26.1494,26.4212,26.4201,26.3177,26.3745,26.2755,26.3725,26.2631,26.3862,26.3153,26.3829,
Transpose (Unpacking),26.4056,26.4083,26.3153,26.1693,26.3144,26.1499,26.4218,26.4205,26.3184,26.3751,26.2761,26.373,26.2638,26.3869,26.3159,26.3839,
1D FFT X-Direction,0.20549,0.196066,0.196083,0.197897,0.193141,0.201719,0.201869,0.194906,0.198523,0.194525,0.204096,0.196832,0.192857,0.197859,0.202958,0.192884,
Run complete,29.0524,29.0465,28.9496,28.773,28.946,28.7898,29.0627,29.0648,28.9557,29.0102,28.9235,29.0136,28.9346,29.0478,28.9912,29.0599,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.0358,29.0459,29.004,28.9186,28.5734,28.7475,28.6487,28.7707,28.9163,29.0535,29.0754,29.1277,28.9937,29.0834,29.0652,29.0463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.421635,0.410838,0.413949,0.41493,0.420304,0.420984,0.417224,0.41069,0.414471,0.414051,0.416022,0.416796,0.413704,0.415543,0.422233,0.416369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421944,0.411118,0.414291,0.41524,0.420497,0.421268,0.417457,0.41094,0.414734,0.414305,0.416323,0.417077,0.41397,0.415844,0.422857,0.416678,
Transpose (Finished All2All),26.405,26.4091,26.3451,26.2946,25.9364,26.1269,26.0421,26.1251,26.2786,26.3872,26.472,26.4686,26.3178,26.399,26.3995,26.3404,
Transpose (Unpacking),26.4058,26.4096,26.3457,26.2952,25.9368,26.1274,26.0428,26.1257,26.2792,26.3879,26.4725,26.4692,26.3185,26.4,26.4,26.3414,
1D FFT X-Direction,0.200864,0.191759,0.196162,0.196103,0.202606,0.202809,0.199279,0.194208,0.196504,0.196673,0.199617,0.198281,0.196421,0.196974,0.204058,0.194868,
Run complete,29.0361,29.0461,29.0042,28.9188,28.5735,28.7477,28.6489,28.7709,28.9166,29.0537,29.0756,29.1279,28.994,29.0836,29.0655,29.0465,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1312,29.1104,28.9977,29.0176,28.9514,28.9872,28.8282,28.8632,28.8407,28.8346,28.6823,28.7404,28.9722,29.075,29.1946,29.2188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.42134,0.410816,0.409049,0.412516,0.412203,0.411996,0.418086,0.411841,0.416209,0.410325,0.417003,0.414309,0.414108,0.422913,0.425414,0.415232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.421601,0.411034,0.409384,0.412949,0.412383,0.412289,0.418363,0.412124,0.416728,0.410557,0.417388,0.414544,0.41439,0.423193,0.425695,0.415521,
Transpose (Finished All2All),26.4799,26.4821,26.3597,26.3936,26.3599,26.3566,26.1943,26.2128,26.2287,26.2272,26.0434,26.0858,26.2961,26.4125,26.5187,26.5183,
Transpose (Unpacking),26.4806,26.4826,26.3605,26.3941,26.3603,26.3572,26.1951,26.2133,26.2292,26.2278,26.0439,26.0864,26.2969,26.4134,26.5192,26.5192,
1D FFT X-Direction,0.201948,0.193021,0.191652,0.194537,0.195048,0.195505,0.200289,0.194974,0.200575,0.191464,0.200557,0.197517,0.194152,0.204993,0.206729,0.195927,
Run complete,29.1314,29.1106,28.9979,29.0178,28.9516,28.9874,28.8284,28.8634,28.8408,28.8348,28.6825,28.7406,28.9724,29.0752,29.1948,29.219,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.1487,29.1378,29.1634,29.1322,28.9271,29.1729,29.1459,29.13,28.7933,28.8949,29.084,29.0341,28.8421,28.8076,28.8819,28.853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.423096,0.414959,0.41101,0.414222,0.413245,0.416756,0.417159,0.411005,0.422459,0.418077,0.416731,0.415494,0.414681,0.4185,0.423499,0.42047,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.423387,0.415207,0.411326,0.414531,0.413468,0.41704,0.41758,0.411261,0.42269,0.418383,0.417019,0.415746,0.414913,0.41887,0.423746,0.420754,
Transpose (Finished All2All),26.5255,26.4997,26.5294,26.5122,26.349,26.5218,26.52,26.4821,26.1518,26.2662,26.4349,26.4326,26.1823,26.1645,26.1828,26.1708,
Transpose (Unpacking),26.5265,26.5004,26.53,26.5127,26.3496,26.5223,26.5208,26.4826,26.1524,26.2667,26.4354,26.4332,26.1834,26.1654,26.1832,26.1716,
1D FFT X-Direction,0.202542,0.195373,0.194257,0.196316,0.195123,0.197269,0.199337,0.19453,0.20316,0.198094,0.198711,0.197334,0.195231,0.200716,0.204435,0.199668,
Run complete,29.1489,29.1381,29.1636,29.1324,28.9274,29.1731,29.1461,29.1302,28.7935,28.8951,29.0842,29.0343,28.8423,28.8078,28.8821,28.8532,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8273,28.8653,28.947,28.925,29.0272,29.0218,29.0309,28.8536,28.8763,28.9261,28.8382,28.9064,28.874,28.9604,28.9478,28.944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.421874,0.410348,0.407235,0.412346,0.417534,0.417033,0.41112,0.411671,0.417947,0.412458,0.421391,0.409008,0.411491,0.419051,0.420143,0.417946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.422189,0.410597,0.407603,0.412857,0.41772,0.417336,0.41136,0.411942,0.41815,0.412741,0.421669,0.409259,0.411753,0.419333,0.420357,0.418322,
Transpose (Finished All2All),26.1705,26.2311,26.3345,26.3325,26.3943,26.3942,26.3773,26.2625,26.2719,26.3115,26.1998,26.3068,26.2142,26.2553,26.2717,26.2714,
Transpose (Unpacking),26.1713,26.2315,26.3352,26.333,26.3948,26.3948,26.3778,26.2633,26.2729,26.312,26.2004,26.3077,26.2149,26.2561,26.2721,26.272,
1D FFT X-Direction,0.201735,0.193361,0.189871,0.194065,0.199734,0.197934,0.194465,0.195456,0.201027,0.193496,0.201204,0.192404,0.195422,0.200355,0.200903,0.198354,
Run complete,28.8275,28.8655,28.9472,28.9252,29.0274,29.022,29.031,28.8538,28.8766,28.9263,28.8384,28.9066,28.8742,28.9606,28.9481,28.9442,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.9048,28.7658,28.9048,28.8536,28.9655,29.1406,29.1085,29.0972,28.9777,28.8892,29.1034,29.0589,29.2688,29.2591,29.1504,29.2786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.424062,0.412431,0.414372,0.414553,0.413271,0.413476,0.411567,0.404717,0.415551,0.411713,0.418754,0.413958,0.414771,0.416313,0.422494,0.416887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.424372,0.41271,0.415021,0.414962,0.413466,0.414065,0.41176,0.404998,0.415749,0.411957,0.418986,0.414236,0.415062,0.416592,0.422802,0.417159,
Transpose (Finished All2All),26.2639,26.1324,26.2688,26.2291,26.3558,26.4896,26.4884,26.4505,26.3556,26.2651,26.4219,26.4184,26.6011,26.5792,26.475,26.5986,
Transpose (Unpacking),26.2646,26.1328,26.2694,26.2297,26.3565,26.4901,26.4889,26.451,26.3561,26.2655,26.4226,26.4191,26.6016,26.5802,26.4754,26.5994,
1D FFT X-Direction,0.202894,0.19203,0.196096,0.197306,0.195732,0.197199,0.19429,0.187842,0.196914,0.195428,0.201753,0.196315,0.196248,0.197671,0.205039,0.19859,
Run complete,28.905,28.766,28.905,28.8538,28.9657,29.1409,29.1086,29.0974,28.9779,28.8894,29.1036,29.0591,29.269,29.2593,29.1506,29.2792,

init,293.596,292.327,287.009,287.941,293.273,293.744,290.03,288.676,340.564,342.954,327.484,338.037,292.612,291.374,286.303,289.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.8266,28.7811,28.909,28.9336,29.0618,29.0068,28.729,28.8016,28.7159,28.8973,28.919,28.9362,29.0758,28.9466,29.1027,29.1243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.41886,0.411044,0.411391,0.41504,0.415459,0.413806,0.413613,0.410591,0.420337,0.409473,0.420375,0.413693,0.415182,0.413859,0.421541,0.41387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
