,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,909.904,910.098,920.015,920.108,945.778,945.642,945.031,944.833,914.079,913.397,922.385,919.984,927.002,922.874,926.021,924.793,889.12,891.12,907.499,904.755,906.94,908.446,917.196,913.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,550.068,550.646,552.82,552.865,479.548,733.476,538.2,538.233,538.538,540.271,539.618,537.299,543.497,543.454,542.254,541.113,530.547,529.852,531.261,530.964,538.202,538.172,542.957,543.008,
Transpose (First Send),112.88,112.961,112.892,112.979,112.981,113.032,112.998,113.014,113.066,113.069,113.006,112.944,113.067,113.02,112.966,112.871,109.528,109.566,109.558,109.55,109.597,109.574,109.527,109.548,
Transpose (Packing),112.877,112.959,112.889,112.977,112.978,113.029,112.996,113.013,113.063,113.064,113.003,112.942,113.065,113.017,112.964,112.869,109.526,109.564,109.555,109.548,109.596,109.572,109.525,109.546,
Transpose (Start Local Transpose),112.958,113.09,113.011,113.049,113.058,113.193,113.077,113.091,113.143,113.189,113.09,113.026,113.145,113.099,113.043,112.955,109.607,109.643,109.636,109.625,109.665,109.645,109.608,109.623,
Transpose (Start Receive),112.966,113.096,113.023,113.056,113.065,113.199,113.082,113.095,113.151,113.196,113.096,113.031,113.15,113.105,113.049,112.962,109.612,109.649,109.643,109.631,109.67,109.651,109.615,109.628,
Transpose (First Receive),429.199,429.843,431.257,431.292,416.889,670.789,416.769,416.874,418.851,420.594,420.603,418.238,421.931,421.939,421.859,420.744,412.65,411.992,412.653,412.399,419.579,419.583,424.17,424.174,
Transpose (Finished Receive),429.2,429.844,431.258,431.293,416.889,670.79,416.77,416.875,418.852,420.594,420.604,418.238,421.932,421.94,421.86,420.744,412.651,411.993,412.654,412.4,419.579,419.584,424.17,424.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),545.671,546.297,548.486,548.503,475.203,729.111,533.826,533.861,534.174,535.905,535.286,532.908,539.122,539.118,537.902,536.755,526.277,525.611,526.96,526.651,533.958,533.932,538.695,538.668,
1D FFT X-Direction,3.14921,3.22147,3.14395,3.23583,3.22183,3.26732,3.19245,3.20964,3.24621,3.24033,3.25409,3.19206,3.27709,3.24154,3.25067,3.15498,2.30435,2.34296,2.30057,2.29671,2.34395,2.31888,2.28352,2.30512,
Run complete,552.318,552.471,553.631,553.551,479.554,733.479,538.214,538.24,540.101,542.025,540.574,538.048,667.782,668.836,668.21,542.24,531.095,530.436,531.505,530.971,538.895,538.179,630.41,631.756,

init,909.904,910.098,920.015,920.108,945.778,945.642,945.031,944.833,914.079,913.397,922.385,919.984,927.002,922.874,926.021,924.793,889.12,891.12,907.499,904.755,906.94,908.446,917.196,913.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,553.781,553.976,554.736,554.704,559.714,558.855,557.241,558.989,563.141,561.872,561.665,559.066,508.801,617.573,574.129,575.019,547.955,548.186,549.244,549.131,546.208,546.265,541.649,541.838,
Transpose (First Send),113.01,113.03,112.978,113.02,113.014,112.814,113.093,112.979,113.043,112.914,113.069,113.086,113.003,113.002,113.096,113.107,109.561,109.572,109.442,109.585,109.669,109.649,109.595,109.595,
Transpose (Packing),113.008,113.028,112.975,113.018,113.01,112.812,113.048,112.935,113.031,112.911,113.03,113.072,112.964,113,113.058,113.062,109.523,109.56,109.435,109.575,109.658,109.635,109.593,109.593,
Transpose (Start Local Transpose),113.086,113.107,113.052,113.096,113.203,112.895,113.318,113.188,113.244,112.992,113.275,113.273,113.219,113.078,113.309,113.343,109.772,109.747,109.607,109.765,109.863,109.838,109.712,109.717,
Transpose (Start Receive),113.093,113.112,113.061,113.102,113.212,112.903,113.346,113.216,113.249,113.003,113.3,113.28,113.243,113.084,113.346,113.371,109.798,109.753,109.618,109.773,109.869,109.846,109.722,109.724,
Transpose (First Receive),432.523,432.845,433.267,433.232,439.354,438.466,437.54,439.407,442.944,441.743,442.981,440.358,446.085,554.816,453.496,454.312,429.558,429.841,430.49,430.459,427.653,427.655,423.293,423.473,
Transpose (Finished Receive),432.524,432.845,433.267,433.233,439.355,438.467,437.544,439.407,442.945,441.744,442.982,440.359,446.086,554.817,453.497,454.312,429.558,429.842,430.491,430.459,427.654,427.656,423.294,423.473,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
