,0,1,2,3,4,5,6,7,
init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.64125,2.6128,2.54718,2.54541,2.51204,2.51352,2.5492,2.53354,
Transpose (First Send),0.02315,0.023401,0.02577,0.023103,0.023013,0.02308,0.023554,0.023297,
Transpose (Packing),0.02254,0.022759,0.024901,0.022471,0.022288,0.02239,0.022785,0.022508,
Transpose (Start Local Transpose),0.029409,0.030863,0.032998,0.02999,0.028965,0.029676,0.030039,0.030035,
Transpose (Start Receive),0.033246,0.034717,0.03802,0.033881,0.033,0.033401,0.033443,0.033709,
Transpose (First Receive),2.6084,2.58031,2.51389,2.5118,2.47764,2.48012,2.51811,2.50017,
Transpose (Finished Receive),2.60863,2.58066,2.51413,2.51203,2.478,2.48034,2.5184,2.50048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.60879,2.58083,2.51429,2.51225,2.4782,2.48052,2.51862,2.50073,
1D FFT X-Direction,0.022325,0.022533,0.024601,0.022259,0.022021,0.02219,0.022462,0.022222,
Run complete,2.64566,2.61591,2.54941,2.56839,2.51411,2.51542,2.55113,2.53547,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46561,2.3707,2.44511,2.39154,2.47381,2.48424,2.56326,2.50601,
Transpose (First Send),0.038569,0.02438,0.026328,0.024492,0.023801,0.026671,0.02392,0.024423,
Transpose (Packing),0.036561,0.023603,0.025301,0.02373,0.023085,0.025517,0.023152,0.023522,
Transpose (Start Local Transpose),0.052461,0.031768,0.034182,0.030943,0.030963,0.034713,0.03064,0.031455,
Transpose (Start Receive),0.060312,0.036303,0.039432,0.035286,0.035126,0.03981,0.034424,0.035688,
Transpose (First Receive),2.43259,2.33755,2.41202,2.35839,2.43964,2.4513,2.53181,2.47369,
Transpose (Finished Receive),2.43286,2.33775,2.41235,2.35873,2.43994,2.45159,2.53209,2.47402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.43313,2.33791,2.41252,2.3589,2.44011,2.45177,2.53227,2.47421,
1D FFT X-Direction,0.036017,0.023303,0.024985,0.023426,0.022822,0.025247,0.022871,0.02318,
Run complete,2.46936,2.43783,2.44796,2.41771,2.47569,2.48609,2.56624,2.53784,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.59169,2.54955,2.57173,2.56177,2.48986,2.48929,2.49459,2.52392,
Transpose (First Send),0.032571,0.024226,0.02522,0.023718,0.022891,0.023849,0.023115,0.023774,
Transpose (Packing),0.030811,0.023593,0.024275,0.02304,0.022218,0.023315,0.022375,0.023048,
Transpose (Start Local Transpose),0.042829,0.03088,0.031981,0.031309,0.02956,0.029486,0.029685,0.030488,
Transpose (Start Receive),0.049926,0.035048,0.037432,0.035156,0.033551,0.033428,0.033099,0.034263,
Transpose (First Receive),2.55621,2.51622,2.53849,2.52924,2.4575,2.45541,2.46284,2.49254,
Transpose (Finished Receive),2.55652,2.51652,2.53872,2.52954,2.45771,2.45566,2.46319,2.49278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55674,2.51672,2.5389,2.52979,2.45787,2.45584,2.4634,2.49295,
1D FFT X-Direction,0.030278,0.02338,0.023966,0.022783,0.021988,0.023095,0.022074,0.02275,
Run complete,2.5955,2.55629,2.57629,2.56513,2.49199,2.49153,2.49761,2.52677,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.48526,2.4757,2.4614,2.43883,2.48606,2.4963,2.5805,2.55814,
Transpose (First Send),0.030077,0.024014,0.024719,0.023491,0.023948,0.023011,0.024153,0.023521,
Transpose (Packing),0.028763,0.023302,0.023746,0.022839,0.023318,0.022512,0.023373,0.022772,
Transpose (Start Local Transpose),0.039845,0.030474,0.031815,0.029644,0.030596,0.029572,0.03056,0.031091,
Transpose (Start Receive),0.046011,0.034408,0.037026,0.033581,0.034238,0.033517,0.034108,0.034866,
Transpose (First Receive),2.45125,2.44358,2.42765,2.40578,2.453,2.46338,2.54907,2.52675,
Transpose (Finished Receive),2.45163,2.44386,2.42797,2.40602,2.45331,2.46359,2.54943,2.52702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.45185,2.444,2.42815,2.40616,2.45347,2.46373,2.54963,2.52717,
1D FFT X-Direction,0.028291,0.023077,0.023453,0.022599,0.02309,0.022286,0.023075,0.02246,
Run complete,2.48859,2.47873,2.46452,2.44061,2.48798,2.49901,2.58417,2.56159,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.47516,2.4568,2.60486,2.53961,2.50235,2.49812,2.47742,2.46757,
Transpose (First Send),0.031845,0.023334,0.026092,0.023648,0.024229,0.023045,0.023463,0.023336,
Transpose (Packing),0.030431,0.022742,0.025128,0.023023,0.023587,0.022511,0.022829,0.022574,
Transpose (Start Local Transpose),0.041881,0.029953,0.033713,0.030405,0.031024,0.029209,0.029725,0.030446,
Transpose (Start Receive),0.048388,0.033702,0.038702,0.034644,0.034454,0.033007,0.033188,0.034333,
Transpose (First Receive),2.44032,2.42441,2.57159,2.50721,2.47007,2.46385,2.44578,2.43567,
Transpose (Finished Receive),2.44065,2.4247,2.57186,2.50746,2.47028,2.46407,2.44601,2.43594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44087,2.42487,2.57205,2.50759,2.47043,2.46422,2.44622,2.43609,
1D FFT X-Direction,0.030001,0.022519,0.024848,0.022777,0.023342,0.022314,0.02254,0.022249,
Run complete,2.50366,2.49766,2.6076,2.56824,2.50543,2.50147,2.47991,2.46958,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.47744,2.44499,2.47608,2.47467,2.5345,2.51095,2.55605,2.57499,
Transpose (First Send),0.031867,0.023615,0.025963,0.023766,0.023183,0.023476,0.023937,0.023882,
Transpose (Packing),0.03022,0.023014,0.024996,0.023152,0.022548,0.022916,0.023121,0.02325,
Transpose (Start Local Transpose),0.041773,0.030435,0.032873,0.030102,0.029495,0.03006,0.031114,0.030689,
Transpose (Start Receive),0.04791,0.034579,0.037719,0.034347,0.034029,0.034035,0.034424,0.034478,
Transpose (First Receive),2.44305,2.41249,2.44122,2.44271,2.50312,2.47763,2.52252,2.54326,
Transpose (Finished Receive),2.44332,2.4128,2.44149,2.44299,2.50338,2.47792,2.5228,2.54351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.44353,2.41305,2.44175,2.44312,2.50354,2.47815,2.52295,2.54364,
1D FFT X-Direction,0.029776,0.022801,0.024702,0.022909,0.022289,0.022713,0.022819,0.022955,
Run complete,2.48088,2.44672,2.47888,2.47662,2.53993,2.51311,2.559,2.57801,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.44059,2.4238,2.4774,2.42072,2.51602,2.55062,2.60121,2.59913,
Transpose (First Send),0.031299,0.024506,0.025156,0.023457,0.023146,0.024104,0.023565,0.023653,
Transpose (Packing),0.029841,0.023893,0.024246,0.022797,0.022553,0.023508,0.022765,0.022991,
Transpose (Start Local Transpose),0.040643,0.031873,0.032769,0.030193,0.02931,0.032226,0.031544,0.032049,
Transpose (Start Receive),0.046934,0.035643,0.037788,0.034501,0.033313,0.035931,0.035542,0.035695,
Transpose (First Receive),2.40644,2.39135,2.44342,2.38821,2.4832,2.5176,2.56903,2.56825,
Transpose (Finished Receive),2.40683,2.39168,2.44375,2.38853,2.48344,2.51787,2.56938,2.56853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.40704,2.39188,2.44397,2.38873,2.48361,2.51806,2.56957,2.56868,
1D FFT X-Direction,0.029349,0.023671,0.023917,0.022529,0.022315,0.023301,0.022442,0.022641,
Run complete,2.44424,2.42552,2.48045,2.43937,2.51927,2.55323,2.60434,2.60232,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5184,2.48687,2.56925,2.5383,2.43394,2.50873,2.51369,2.4824,
Transpose (First Send),0.03197,0.023676,0.025423,0.024479,0.023585,0.024316,0.023362,0.023639,
Transpose (Packing),0.030448,0.023027,0.024476,0.023772,0.022888,0.023702,0.022607,0.02294,
Transpose (Start Local Transpose),0.041454,0.030388,0.032071,0.031254,0.029784,0.031208,0.029385,0.030081,
Transpose (Start Receive),0.04788,0.034385,0.036991,0.035281,0.034105,0.035207,0.032981,0.034308,
Transpose (First Receive),2.48409,2.45433,2.53681,2.50508,2.40134,2.47634,2.4823,2.45107,
Transpose (Finished Receive),2.48475,2.45459,2.53709,2.50535,2.40153,2.47658,2.48256,2.45136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48496,2.45473,2.53728,2.50558,2.40166,2.47671,2.48275,2.4515,
1D FFT X-Direction,0.029977,0.022783,0.024167,0.0235,0.022641,0.023477,0.022298,0.022675,
Run complete,2.52285,2.48881,2.57233,2.54049,2.43616,2.512,2.51611,2.48416,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5298,2.4969,2.60485,2.58397,2.55005,2.5585,2.618,2.59882,
Transpose (First Send),0.031632,0.023758,0.025423,0.023549,0.023463,0.023837,0.023445,0.023955,
Transpose (Packing),0.029762,0.023114,0.024415,0.022843,0.02278,0.023324,0.022613,0.02333,
Transpose (Start Local Transpose),0.041418,0.030718,0.033017,0.031108,0.02935,0.030339,0.030823,0.031207,
Transpose (Start Receive),0.04796,0.035302,0.038286,0.035256,0.033004,0.03439,0.034191,0.035033,
Transpose (First Receive),2.49633,2.4643,2.57143,2.5509,2.51689,2.52512,2.58646,2.56655,
Transpose (Finished Receive),2.49667,2.46456,2.57172,2.55117,2.51709,2.52549,2.58667,2.56682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.49687,2.46471,2.57191,2.55135,2.51724,2.52566,2.58687,2.56701,
1D FFT X-Direction,0.02918,0.02283,0.024094,0.022561,0.022518,0.023135,0.022056,0.022985,
Run complete,2.53457,2.49894,2.60785,2.58626,2.55243,2.56114,2.62084,2.60215,

init,291.461,299.059,296.768,288.261,305.035,311.128,297.863,301.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.50649,2.45511,2.47919,2.44591,2.51673,2.55031,2.59802,2.57731,
Transpose (First Send),0.031523,0.023428,0.025641,0.024022,0.022968,0.02358,0.02342,0.023186,
Transpose (Packing),0.030012,0.022796,0.024614,0.023344,0.022189,0.022908,0.022679,0.022478,
