,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.473,322.424,304.235,310.731,325.409,324.532,308.468,309.239,313.976,315.764,301.257,299.955,311.783,312.295,299.932,300.281,302.197,311.463,301.537,304.74,314.345,319.871,305.789,307.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.8185,13.7603,13.3885,13.6676,13.3376,13.2928,12.7346,12.3972,13.7094,13.7319,12.841,13.4967,13.7369,13.7608,13.159,13.3939,13.5916,13.5597,12.9128,13.4076,13.6335,13.6126,13.0162,13.3675,
Transpose (First Send),0.495141,0.318322,0.415214,0.386427,0.317035,0.420692,0.402786,0.397633,0.300171,0.31127,0.400226,0.40231,0.457529,0.489895,0.358154,0.300172,0.395076,0.390927,0.360068,0.358839,0.357094,0.301695,0.37384,0.310823,
Transpose (Packing),8.14925,7.94084,4.12024,4.17219,8.05112,7.88999,4.11973,4.22934,7.57465,7.48338,3.88159,4.02966,7.46707,7.39683,3.8907,3.90378,6.84147,6.99497,3.92414,4.012,7.0707,6.88861,3.97336,3.92913,
Transpose (Start Local Transpose),0.303607,0.320916,0.334782,0.318044,0.282277,0.276966,0.339566,0.318,0.272851,0.283937,0.306898,0.299629,0.279915,0.269866,0.324053,0.409393,0.29157,0.300279,0.322713,0.315398,0.308779,0.307949,0.310073,0.292,
Transpose (Start Receive),0.310673,0.327665,0.341471,0.324932,0.287833,0.283157,0.345788,0.324394,0.278846,0.289777,0.313547,0.305129,0.286373,0.275474,0.33106,0.418201,0.297984,0.306755,0.329156,0.322053,0.314982,0.314355,0.318246,0.298004,
Transpose (First Receive),0.446148,0.885444,0.761006,0.738633,0.628462,0.530021,0.871796,0.756784,0.664646,0.580796,0.804809,0.739275,0.631355,0.782092,0.882539,0.652375,0.434338,0.750165,0.854334,0.626667,0.585551,0.617439,0.669779,0.637707,
Transpose (Finished Receive),12.8373,12.8336,12.5308,12.8048,12.2912,12.2828,11.8483,11.5414,12.7958,12.8183,11.9822,12.6457,12.82,12.8187,12.2846,12.5243,12.8154,12.7629,12.1476,12.6509,12.8242,12.7985,12.2351,12.5984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.0587,13.0042,12.624,12.8983,12.5381,12.5281,11.9412,11.6304,12.941,12.9657,12.0751,12.7384,12.9928,12.9901,12.3774,12.6187,12.9269,12.875,12.2334,12.7369,12.9626,12.9372,12.3213,12.6833,
1D FFT X-Direction,0.07794,0.079674,0.07981,0.076477,0.07596,0.07912,0.079828,0.078521,0.077375,0.075925,0.078287,0.077787,0.077609,0.077599,0.076598,0.080686,0.078013,0.076111,0.075785,0.075331,0.075672,0.078587,0.076534,0.078092,
Run complete,13.8217,13.7634,13.3911,13.6705,13.3479,13.3041,12.7411,12.5306,13.7123,13.7344,12.8439,13.4994,13.7404,13.7637,13.162,13.3968,13.5943,13.563,12.9156,13.4102,13.6362,13.6152,13.0192,13.37,

init,320.473,322.424,304.235,310.731,325.409,324.532,308.468,309.239,313.976,315.764,301.257,299.955,311.783,312.295,299.932,300.281,302.197,311.463,301.537,304.74,314.345,319.871,305.789,307.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.1161,13.2908,13.5108,13.4552,13.8289,13.4443,13.6773,13.8412,13.8302,13.5829,13.7456,13.8813,13.8656,13.7305,13.9315,13.941,13.7895,13.5493,13.6113,13.7854,13.7669,13.5236,13.7838,13.8282,
Transpose (First Send),0.349689,0.306776,0.404331,0.344264,0.445972,0.384059,0.423673,0.422826,0.3132,0.321254,0.408667,0.423637,0.399576,0.31455,0.405463,0.329761,0.39564,0.402756,0.396114,0.416582,0.377042,0.396064,0.431736,0.328926,
Transpose (Packing),4.11446,4.06031,8.20082,7.92668,4.17583,4.16849,7.53371,7.98439,4.01076,3.91433,7.74869,7.67185,3.84465,3.85561,7.36355,7.20471,3.90862,3.81373,7.08216,7.016,3.95223,4.00216,6.9793,6.63799,
Transpose (Start Local Transpose),0.34368,0.313028,0.32844,0.313744,0.302414,0.305998,0.334174,0.330383,0.296355,0.297,0.314175,0.329332,0.299078,0.307097,0.348901,0.432853,0.365681,0.314185,0.363928,0.342603,0.324145,0.321587,0.394873,0.35226,
Transpose (Start Receive),0.351579,0.319507,0.335309,0.321633,0.308587,0.312461,0.341108,0.338123,0.301899,0.303406,0.320395,0.335906,0.305003,0.312744,0.356028,0.448433,0.372123,0.320591,0.370815,0.34886,0.330095,0.327805,0.403295,0.358409,
Transpose (First Receive),0.538383,0.887181,0.739495,0.743319,0.564282,0.792994,0.880884,0.783252,0.617742,0.671171,0.838866,0.750275,0.691428,0.77919,0.779241,0.746986,0.494287,0.724026,0.846705,0.688777,0.845934,0.650041,0.75526,0.816298,
Transpose (Finished Receive),11.1028,12.42,12.3452,12.4374,12.9701,12.5927,12.816,12.9847,12.9741,12.7235,12.8951,13.0119,13.0074,12.8635,12.9886,12.9975,13.0127,12.7898,12.85,13.0049,12.9983,12.7742,12.9772,13.0153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3386,12.5187,12.7327,12.6845,13.0637,12.6858,12.9099,13.0793,13.066,12.8173,12.9885,13.1054,13.1007,12.982,13.1644,13.1675,13.0983,12.8752,12.9361,13.0911,13.084,12.8593,13.1054,13.1402,
1D FFT X-Direction,0.089356,0.080512,0.078121,0.081222,0.078384,0.080832,0.078864,0.079828,0.078596,0.078242,0.079509,0.077682,0.079671,0.076891,0.078518,0.078873,0.080142,0.076906,0.078061,0.078505,0.076946,0.077589,0.078909,0.076518,
Run complete,12.8057,13.2958,13.6009,13.4663,13.8311,13.4473,13.6802,13.8439,13.8324,13.5857,13.7484,13.8849,13.8685,13.7328,13.9343,13.9442,13.7921,13.5531,13.6139,13.7885,13.7692,13.5267,13.7872,13.831,

init,320.473,322.424,304.235,310.731,325.409,324.532,308.468,309.239,313.976,315.764,301.257,299.955,311.783,312.295,299.932,300.281,302.197,311.463,301.537,304.74,314.345,319.871,305.789,307.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7868,13.0273,13.1428,13.1814,12.9164,12.7701,12.9095,13.0559,12.9604,12.9809,12.9573,13.2553,13.1064,12.9513,12.9537,13.2211,12.9493,12.8269,12.7256,13.0767,12.9754,12.8987,12.8706,13.1525,
Transpose (First Send),0.391337,0.342477,0.446821,0.408022,0.3338,0.322592,0.382798,0.379553,0.305603,0.268824,0.416965,0.420283,0.350643,0.316563,0.305652,0.303315,0.406378,0.405318,0.382392,0.373731,0.283237,0.268425,0.393622,0.330211,
Transpose (Packing),4.11874,4.03381,7.79243,8.20989,4.03246,4.02128,7.29444,8.03783,3.80536,3.74087,7.55064,7.63018,3.86098,3.76896,7.32774,7.23585,4.00024,3.87081,7.17944,7.16507,3.84012,3.83561,7.20719,6.92955,
Transpose (Start Local Transpose),0.30292,0.314976,0.322666,0.314585,0.288887,0.316247,0.318586,0.326969,0.281167,0.325111,0.337108,0.343198,0.298547,0.322244,0.309118,0.431124,0.332569,0.332667,0.343073,0.341242,0.301637,0.306794,0.382674,0.314688,
Transpose (Start Receive),0.311926,0.321882,0.330969,0.321578,0.295395,0.322346,0.324931,0.334408,0.287224,0.331562,0.344722,0.349884,0.322855,0.328519,0.316196,0.444922,0.338842,0.339636,0.349638,0.34806,0.307632,0.31326,0.390911,0.321645,
Transpose (First Receive),0.523551,0.767406,0.604661,0.764146,0.702337,0.863528,0.859612,0.744556,0.429997,0.844762,0.871162,0.751511,0.638947,0.779326,0.734338,0.760794,0.469417,0.778804,0.595164,0.741939,0.749962,0.761605,0.798793,0.68912,
Transpose (Finished Receive),11.9012,12.1629,12.1543,12.1953,12.0275,11.917,11.963,12.1952,12.1106,12.1012,12.0557,12.3835,12.2535,12.0894,12.0913,12.3222,12.1855,12.0699,11.9205,12.3225,12.2189,12.1256,12.1113,12.3695,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0025,12.256,12.3796,12.4036,12.1207,12.0098,12.1314,12.289,12.2037,12.1943,12.1705,12.4765,12.3477,12.1934,12.1851,12.4177,12.2714,12.1549,12.0439,12.409,12.304,12.2108,12.1985,12.455,
1D FFT X-Direction,0.087572,0.080226,0.080842,0.078376,0.08154,0.079982,0.076666,0.078638,0.081012,0.08041,0.077035,0.078528,0.081276,0.081912,0.077456,0.078967,0.078495,0.078792,0.077282,0.077041,0.077708,0.076599,0.077248,0.077415,
Run complete,12.7946,13.0297,13.1531,13.1905,12.9185,12.7726,12.9189,13.0637,12.9628,12.9835,12.9607,13.2582,13.109,12.9544,12.9562,13.2251,12.9525,12.8302,12.7284,13.0794,12.9773,12.9013,12.8738,13.1556,

init,320.473,322.424,304.235,310.731,325.409,324.532,308.468,309.239,313.976,315.764,301.257,299.955,311.783,312.295,299.932,300.281,302.197,311.463,301.537,304.74,314.345,319.871,305.789,307.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.8224,12.4886,11.4185,12.1929,13.235,13.5094,13.497,12.282,13.3763,13.5036,13.477,12.4894,13.5086,13.5501,13.5312,12.9442,13.1263,13.3148,13.3111,12.584,13.1969,13.275,13.2582,12.7585,
