,0,1,2,3,4,5,6,7,
init,294.64,295.036,292.065,289.018,287.916,293.62,287.247,288.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.04961,3.04956,3.04998,3.04936,3.07784,3.06936,3.02611,3.0931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02272,0.024141,0.023288,0.02237,0.02389,0.023176,0.022601,0.022581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022864,0.024314,0.023454,0.022539,0.024052,0.023417,0.022769,0.022771,
Transpose (Finished All2All),3.01323,3.0163,3.01467,3.01695,3.04441,3.03432,2.99203,3.04496,
Transpose (Unpacking),3.01362,3.01657,3.01498,3.01722,3.04467,3.03458,2.99266,3.04528,
1D FFT X-Direction,0.022458,0.023909,0.023046,0.022088,0.023671,0.022943,0.022341,0.022336,
Run complete,3.0498,3.04973,3.05019,3.04954,3.07804,3.06949,3.0263,3.09328,

init,294.64,295.036,292.065,289.018,287.916,293.62,287.247,288.616,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.9803,3.06602,3.07918,3.07874,2.96907,3.01498,3.01286,2.95848,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.034024,0.025002,0.028938,0.023689,0.023945,0.024591,0.023779,0.023561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034258,0.025181,0.02911,0.023835,0.024121,0.024782,0.02396,0.023734,
Transpose (Finished All2All),2.9401,3.03101,3.03841,3.03889,2.93444,2.98144,2.97904,2.92487,
Transpose (Unpacking),2.94055,3.03122,3.03864,3.03911,2.93475,2.98164,2.97937,2.92541,
1D FFT X-Direction,0.033519,0.024696,0.028623,0.023403,0.023734,0.024296,0.023469,0.023351,
Run complete,2.98059,3.06618,3.07942,3.07891,2.96925,3.01512,3.01304,2.95861,

