,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,288.576,288.505,293.572,287.297,294.789,298.325,287.678,285.79,290.771,293.928,290.81,292.204,294.347,297.495,281.848,283.114,296.892,290.798,287.968,292.488,304.53,298.941,294.293,295.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1220.31,1214.89,1225.99,1226.25,1227.57,1214.25,1233.48,1233.28,1214.76,1216.34,1223.15,1223.22,1219.13,1212.38,1220.62,1220.82,1181.53,1192.54,1195.98,1196.06,1193.53,1187.36,1196.73,1196.67,
Transpose (First Send),0.568834,0.571944,0.56168,0.574858,0.584567,0.575368,0.567244,0.577204,0.578545,0.589979,0.561701,0.581842,0.569617,0.572172,0.560432,0.580936,0.520653,0.50576,0.52208,0.500771,0.522018,0.519494,0.527622,0.514955,
Transpose (Packing),0.56765,0.570364,0.560442,0.572384,0.583393,0.574242,0.565782,0.57588,0.577519,0.586882,0.560163,0.580797,0.56782,0.569549,0.559065,0.577351,0.51922,0.504534,0.519111,0.499004,0.520615,0.517821,0.526341,0.513845,
Transpose (Start Local Transpose),0.606078,0.611767,0.598652,0.643857,0.619174,0.609589,0.604446,0.611552,0.614627,0.658832,0.595564,0.616829,0.618003,0.71852,0.637925,0.654847,0.602294,0.54385,0.604741,0.539456,0.559052,0.556174,0.564474,0.551532,
Transpose (Start Receive),0.614405,0.619088,0.606923,0.65958,0.626489,0.616604,0.613573,0.618276,0.622027,0.67339,0.602826,0.623867,0.626339,0.737496,0.652766,0.674882,0.618273,0.551164,0.620836,0.548669,0.567141,0.563104,0.571598,0.559054,
Transpose (First Receive),1212.26,1206.64,1217.98,1218.01,1219.36,1206.17,1225.25,1225.21,1206.95,1208.44,1215.29,1215.25,1211.4,1204.71,1212.95,1213.06,1173.77,1184.93,1188.36,1188.38,1185.64,1179.63,1188.93,1188.94,
Transpose (Finished Receive),1212.26,1206.64,1217.98,1218.02,1219.36,1206.17,1225.25,1225.21,1206.96,1208.44,1215.29,1215.25,1211.4,1204.71,1212.95,1213.06,1173.77,1184.93,1188.36,1188.38,1185.64,1179.63,1188.93,1188.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1212.27,1206.65,1217.99,1218.02,1219.37,1206.2,1225.27,1225.22,1206.96,1208.45,1215.3,1215.26,1211.41,1204.72,1212.96,1213.07,1173.78,1184.94,1188.37,1188.39,1185.65,1179.64,1188.93,1188.95,
1D FFT X-Direction,0.567278,0.56993,0.559981,0.572017,0.58299,0.573734,0.565298,0.575467,0.577074,0.586388,0.559749,0.58018,0.56736,0.569088,0.558503,0.576984,0.518726,0.504102,0.518732,0.498493,0.520221,0.517326,0.525885,0.513364,
Run complete,1220.32,1214.89,1226,1226.26,1227.58,1219.48,1233.49,1233.28,1214.76,1216.35,1223.16,1223.22,1219.14,1212.97,1220.62,1220.83,1184.98,1192.55,1195.99,1196.07,1193.54,1187.36,1196.73,1196.67,

init,288.576,288.505,293.572,287.297,294.789,298.325,287.678,285.79,290.771,293.928,290.81,292.204,294.347,297.495,281.848,283.114,296.892,290.798,287.968,292.488,304.53,298.941,294.293,295.581,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1215.34,1209.09,1227.91,1227.95,1227.04,1218.72,1232.87,1232.75,1220.77,1214.1,1227.46,1227.72,1222.87,1210.68,1224.23,1224.32,1195.85,1195.34,1199.29,1199.23,1194.16,1188.23,1197.55,1197.39,
Transpose (First Send),0.582993,0.569209,0.584409,0.56861,0.570055,0.581022,0.565947,0.573282,0.566352,0.584037,0.566478,0.570204,0.574144,0.569081,0.565314,0.568199,0.51388,0.516167,0.518576,0.511458,0.535037,0.522894,0.522721,0.517982,
Transpose (Packing),0.581582,0.567862,0.583061,0.567022,0.568958,0.578008,0.564572,0.572121,0.565417,0.582775,0.56546,0.569101,0.572879,0.567673,0.564065,0.566848,0.512623,0.514779,0.517136,0.509712,0.533747,0.521586,0.521344,0.516935,
Transpose (Start Local Transpose),0.630165,0.616338,0.6204,0.603329,0.60957,0.645793,0.604232,0.609934,0.607292,0.625975,0.606671,0.608791,0.612783,0.609011,0.599548,0.600906,0.553631,0.553714,0.556355,0.546372,0.572784,0.563604,0.562277,0.556255,
Transpose (Start Receive),0.641253,0.624872,0.628444,0.611171,0.617133,0.676152,0.613347,0.617867,0.615123,0.63529,0.613484,0.616072,0.622547,0.617276,0.606842,0.608021,0.561344,0.562413,0.564705,0.556537,0.580222,0.571328,0.570216,0.563773,
Transpose (First Receive),1207.13,1200.98,1219.72,1219.76,1218.76,1210.56,1224.6,1224.56,1212.95,1206.07,1219.75,1219.8,1214.99,1202.95,1216.52,1216.6,1188.22,1187.57,1191.6,1191.62,1186.35,1180.43,1189.64,1189.67,
Transpose (Finished Receive),1207.13,1200.98,1219.72,1219.76,1218.76,1210.56,1224.6,1224.56,1212.95,1206.07,1219.75,1219.8,1214.99,1202.95,1216.52,1216.6,1188.22,1187.57,1191.6,1191.63,1186.35,1180.43,1189.64,1189.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1207.14,1200.99,1219.75,1219.77,1218.77,1210.56,1224.61,1224.57,1212.99,1206.09,1219.76,1219.83,1215.03,1202.96,1216.53,1216.63,1188.23,1187.58,1191.61,1191.65,1186.36,1180.44,1189.65,1189.7,
1D FFT X-Direction,0.580806,0.567457,0.582562,0.566607,0.568487,0.577535,0.564064,0.571626,0.56483,0.582242,0.564776,0.568619,0.572461,0.567185,0.563537,0.566459,0.512162,0.514319,0.516725,0.508913,0.533275,0.521079,0.520927,0.516437,
