,0,1,2,3,4,5,6,7,
init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,238.755,239.459,239.18,238.933,243.99,243.951,243.992,244.115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.47848,1.46747,1.47585,1.47753,1.49447,1.47849,1.51027,1.48508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.47872,1.46772,1.4762,1.47774,1.49475,1.47876,1.51054,1.48532,
Transpose (Finished All2All),235.515,236.197,235.917,235.683,240.72,240.691,240.715,240.872,
Transpose (Unpacking),235.516,236.198,235.918,235.683,240.721,240.692,240.716,240.873,
1D FFT X-Direction,1.4781,1.4671,1.47548,1.47688,1.49397,1.478,1.50838,1.48457,
Run complete,238.756,239.459,239.18,238.933,243.99,243.952,243.992,244.116,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,243.073,243.092,243.352,243.359,242.344,241.905,242.362,242.151,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49088,1.45889,1.46089,1.47615,1.47931,1.47467,1.4944,1.4739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49113,1.45911,1.46112,1.47633,1.47958,1.47488,1.49461,1.47413,
Transpose (Finished All2All),239.792,239.831,240.102,240.101,239.058,238.659,239.058,238.878,
Transpose (Unpacking),239.793,239.832,240.103,240.102,239.059,238.66,239.059,238.878,
1D FFT X-Direction,1.49032,1.45855,1.46052,1.47581,1.47902,1.47434,1.49402,1.47358,
Run complete,243.074,243.093,243.352,243.359,242.344,241.906,242.362,242.151,

init,307.62,305.884,298.203,301.99,316.385,313.085,301.383,302.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,240,240.016,240.174,240.175,237.922,237.915,237.308,237.747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.48504,1.46478,1.46818,1.47544,1.48604,1.47282,1.49946,1.47049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48525,1.46501,1.46841,1.47567,1.48627,1.47303,1.49966,1.4707,
Transpose (Finished All2All),236.727,236.764,236.91,236.909,234.634,234.637,234.035,234.489,
Transpose (Unpacking),236.729,236.765,236.911,236.909,234.635,234.638,234.036,234.49,
