,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.989,312.644,299.225,297.274,296.781,296.178,291.917,293.021,290.965,288.943,292.688,291.676,317.574,317.893,302.529,303.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.80997,4.78949,4.81356,4.79059,4.82625,4.829,4.78995,4.80415,4.30858,4.23557,4.32754,4.28484,4.76603,4.74837,4.74534,4.77656,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.677036,0.675988,0.677094,0.674737,0.676817,0.676252,0.681346,0.68052,0.678863,0.677778,0.683382,0.684706,0.675325,0.673592,0.670665,0.67605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677365,0.676319,0.677513,0.6752,0.677066,0.676595,0.681869,0.680747,0.67919,0.678062,0.68371,0.685062,0.675729,0.674094,0.670887,0.676314,
Transpose (Finished All2All),4.0709,4.04799,4.07048,4.05367,4.06973,4.07222,4.05312,4.06985,3.62677,3.55088,3.6006,3.55554,4.02599,4.01127,4.01367,4.03124,
Transpose (Unpacking),4.76048,4.73872,4.75886,4.73788,4.77526,4.77807,4.73934,4.75554,4.25761,4.18403,4.27818,4.23258,4.71534,4.6973,4.6937,4.72374,
1D FFT X-Direction,0.024751,0.023967,0.0268,0.025386,0.025939,0.025591,0.024613,0.028137,0.025959,0.025102,0.02391,0.025908,0.024551,0.023741,0.025167,0.027616,
Run complete,4.81021,4.78969,4.81377,4.79084,4.82645,4.82924,4.79016,4.80445,4.30881,4.23576,4.32775,4.28505,4.76623,4.74856,4.74554,4.77675,

init,310.989,312.644,299.225,297.274,296.781,296.178,291.917,293.021,290.965,288.943,292.688,291.676,317.574,317.893,302.529,303.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.60296,4.6227,4.68237,4.67212,4.52399,4.52731,4.49474,4.48315,4.0743,4.00757,4.10703,4.06493,4.4638,4.43914,4.43721,4.40447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.683722,0.672658,0.690887,0.688481,0.682214,0.682238,0.674812,0.671951,0.672334,0.67244,0.683623,0.684955,0.676591,0.6753,0.671855,0.676527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.684167,0.672961,0.691545,0.688889,0.682596,0.682554,0.675103,0.672216,0.672648,0.67269,0.683837,0.685219,0.676894,0.675591,0.672121,0.676816,
Transpose (Finished All2All),3.852,3.87668,3.92424,3.92262,3.77312,3.77048,3.75756,3.7426,3.39468,3.32603,3.39556,3.354,3.72767,3.70563,3.72253,3.6796,
Transpose (Unpacking),4.55164,4.57447,4.62879,4.62125,4.47709,4.47505,4.44696,4.4332,4.02592,3.95613,4.05721,4.01566,4.41333,4.3898,4.3875,4.34927,
1D FFT X-Direction,0.031679,0.022677,0.029641,0.024918,0.023277,0.023246,0.024527,0.022479,0.02286,0.022444,0.023268,0.024712,0.023393,0.023115,0.021715,0.025919,
Run complete,4.60323,4.62291,4.68257,4.67234,4.52417,4.5275,4.49491,4.48331,4.07451,4.00774,4.10721,4.06515,4.464,4.43932,4.43738,4.40471,

init,310.989,312.644,299.225,297.274,296.781,296.178,291.917,293.021,290.965,288.943,292.688,291.676,317.574,317.893,302.529,303.749,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.50357,4.51477,4.49665,4.46277,4.41651,4.35812,4.44324,4.42248,3.99155,3.94467,3.99994,3.95835,4.37517,4.36123,4.34694,4.37312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.67296,0.664103,0.675515,0.671357,0.683052,0.682517,0.681883,0.681582,0.673356,0.673709,0.68031,0.681494,0.67799,0.675116,0.675636,0.679472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673418,0.66434,0.675811,0.671694,0.683343,0.682772,0.682084,0.68186,0.673592,0.673923,0.6806,0.681697,0.678216,0.675365,0.675845,0.679723,
Transpose (Finished All2All),3.75685,3.76745,3.76465,3.73865,3.71356,3.6542,3.71136,3.69084,3.29033,3.24188,3.29048,3.24844,3.64088,3.62503,3.61648,3.63829,
Transpose (Unpacking),4.45361,4.46348,4.44352,4.41315,4.36829,4.30865,4.39449,4.37459,3.94296,3.89531,3.95166,3.90947,4.32782,4.3114,4.29633,4.32065,
1D FFT X-Direction,0.028905,0.022195,0.025284,0.022279,0.022162,0.021372,0.021731,0.021809,0.022799,0.02303,0.02123,0.0225,0.023014,0.021347,0.021653,0.024048,
