,0,1,2,3,4,5,6,7,
init,292.385,298.474,288.476,297.934,296.818,295.548,293.332,291.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.7322,54.6138,54.8467,54.7676,54.5842,54.7323,54.9301,54.9881,
Transpose (First Send),0.428446,0.423118,0.427993,0.427965,0.427753,0.450549,0.445374,0.430514,
Transpose (Packing),0.77085,0.768253,0.773035,0.769889,0.77303,0.796807,0.790329,0.7824,
Transpose (Start Local Transpose),0.771126,0.768503,0.773419,0.77018,0.773308,0.797236,0.79068,0.78274,
Transpose (Start Receive),0.775473,0.773099,0.777762,0.775167,0.778581,0.80205,0.795547,0.787019,
Transpose (First Receive),46.8903,46.7122,46.9269,46.8613,46.6203,46.7456,46.9765,47.0136,
Transpose (Finished Receive),46.8906,46.7126,46.9273,46.8619,46.6207,46.7459,46.9772,47.0149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.895,46.7181,46.9315,46.8684,46.6255,46.7513,46.9821,47.0232,
1D FFT X-Direction,0.369248,0.363951,0.369809,0.366885,0.366268,0.384609,0.381597,0.372236,
Run complete,54.7363,54.6168,54.8501,54.7707,54.5869,54.7375,54.934,54.9945,

init,292.385,298.474,288.476,297.934,296.818,295.548,293.332,291.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.3756,55.4242,55.3234,55.1315,54.6374,54.7994,55.0942,55.0604,
Transpose (First Send),0.451775,0.423052,0.430526,0.429035,0.43137,0.438214,0.428104,0.427488,
Transpose (Packing),0.803272,0.771492,0.773038,0.773204,0.773508,0.783924,0.773635,0.779424,
Transpose (Start Local Transpose),0.803746,0.771758,0.773393,0.773466,0.773833,0.784191,0.773957,0.779744,
Transpose (Start Receive),0.809976,0.777378,0.778015,0.780346,0.778768,0.788728,0.778164,0.784103,
Transpose (First Receive),47.5025,47.5452,47.4607,47.2362,46.7465,46.76,47.1307,47.1596,
Transpose (Finished Receive),47.503,47.5456,47.4612,47.2366,46.747,46.7604,47.1311,47.1601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.5089,47.5501,47.4654,47.243,46.753,46.767,47.1361,47.1643,
1D FFT X-Direction,0.384075,0.363623,0.370846,0.370432,0.370566,0.377858,0.368453,0.368483,
Run complete,55.4112,55.4299,55.3284,55.1364,54.6405,54.8044,55.0995,55.0646,

init,292.385,298.474,288.476,297.934,296.818,295.548,293.332,291.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.1754,55.0956,54.5822,54.8162,54.3625,54.3248,54.7994,54.8782,
Transpose (First Send),0.449076,0.422987,0.434087,0.4235,0.425925,0.432234,0.424349,0.433638,
Transpose (Packing),0.799717,0.767596,0.77775,0.765614,0.775129,0.780252,0.766928,0.776707,
Transpose (Start Local Transpose),0.800058,0.767767,0.778023,0.765928,0.775378,0.780801,0.767303,0.776968,
Transpose (Start Receive),0.80578,0.772839,0.782113,0.770943,0.779957,0.785456,0.771759,0.781339,
Transpose (First Receive),47.2492,47.2226,46.7115,46.8812,46.494,46.3652,46.8901,46.9239,
Transpose (Finished Receive),47.2496,47.2229,46.7118,46.8817,46.4943,46.3655,46.8906,46.9245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.2552,47.2283,46.7164,46.8865,46.499,46.3712,46.8956,46.9292,
1D FFT X-Direction,0.38386,0.363247,0.375556,0.364506,0.366463,0.370867,0.365075,0.370999,
Run complete,55.6115,55.1002,54.5851,54.8205,54.3662,54.3271,54.8042,54.8813,

init,292.385,298.474,288.476,297.934,296.818,295.548,293.332,291.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.5237,54.2514,54.4153,54.6028,53.8807,53.918,54.366,54.3329,
Transpose (First Send),0.446731,0.425386,0.436596,0.42573,0.42681,0.428301,0.426207,0.427469,
Transpose (Packing),0.797315,0.770911,0.784364,0.768434,0.771468,0.771987,0.772796,0.771024,
Transpose (Start Local Transpose),0.797612,0.771171,0.78472,0.768715,0.771717,0.77224,0.773148,0.771281,
Transpose (Start Receive),0.803347,0.776837,0.789547,0.773979,0.777241,0.7772,0.777878,0.77587,
Transpose (First Receive),46.6518,46.4037,46.5473,46.7069,45.989,45.9477,46.4307,46.4024,
Transpose (Finished Receive),46.6522,46.4041,46.5476,46.7077,45.9894,45.948,46.4311,46.4029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.658,46.4086,46.5519,46.7127,45.9941,45.9537,46.4359,46.407,
1D FFT X-Direction,0.381263,0.363237,0.378578,0.365155,0.367831,0.368863,0.365741,0.367762,
Run complete,54.5309,54.2542,54.419,54.6075,53.8836,53.9213,54.3698,54.3374,

init,292.385,298.474,288.476,297.934,296.818,295.548,293.332,291.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.4226,53.9849,54.5877,54.6085,54.8957,54.9282,54.8894,54.64,
Transpose (First Send),0.441317,0.423629,0.434636,0.432234,0.42237,0.426692,0.445811,0.429356,
Transpose (Packing),0.802742,0.783044,0.79464,0.775921,0.782269,0.791302,0.788718,0.771544,
Transpose (Start Local Transpose),0.80314,0.783297,0.794955,0.77621,0.782551,0.791541,0.789104,0.771774,
Transpose (Start Receive),0.808162,0.787786,0.799885,0.781311,0.787196,0.796211,0.79405,0.776317,
Transpose (First Receive),46.5113,46.1129,46.6899,46.7215,47.0021,46.9447,46.9865,46.7372,
Transpose (Finished Receive),46.5117,46.1132,46.6902,46.722,47.0025,46.9451,46.9871,46.7379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.5169,46.1186,46.6943,46.7268,47.0092,46.9509,46.9933,46.7428,
1D FFT X-Direction,0.377544,0.361984,0.374578,0.367037,0.363343,0.367139,0.385754,0.369517,
Run complete,54.4266,53.9876,54.5897,54.6116,54.8983,54.9339,54.8952,54.6438,

init,292.385,298.474,288.476,297.934,296.818,295.548,293.332,291.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.1364,55.2015,55.4959,55.4226,54.7386,54.56,55.1088,55.0727,
Transpose (First Send),0.535861,0.422742,0.434894,0.434429,0.426157,0.432781,0.424405,0.426672,
