,0,1,2,3,4,5,6,7,
init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08291,1.1122,1.12774,1.1373,0.926604,0.897859,0.888091,0.985476,
Transpose (First Send),0.124401,0.105192,0.106228,0.12212,0.125426,0.140247,0.114466,0.113944,
Transpose (Packing),0.450547,0.435673,0.392234,0.380211,0.571302,0.650067,0.389311,0.414804,
Transpose (Start Local Transpose),0.117283,0.101467,0.099863,0.163908,0.103725,0.103993,0.109766,0.398837,
Transpose (Start Receive),0.122234,0.106387,0.104765,0.180406,0.108083,0.108842,0.134444,0.406533,
Transpose (First Receive),0.169112,0.525962,0.329358,0.286087,0.20329,0.260148,0.311902,0.70044,
Transpose (Finished Receive),0.98664,0.991009,0.970264,0.988774,0.718388,0.719726,0.7775,0.777037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03902,1.07397,1.09,1.09699,0.883448,0.853325,0.848742,0.946832,
1D FFT X-Direction,0.014718,0.014476,0.013691,0.015999,0.015849,0.016704,0.015186,0.01541,
Run complete,1.08438,1.11374,1.12938,1.13929,0.991465,0.995819,0.975454,0.990975,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.26775,3.12004,3.11605,3.20563,1.3209,1.32833,1.34241,1.34624,
Transpose (First Send),0.130238,0.152068,0.120362,0.185944,0.135176,0.161851,0.102506,0.207341,
Transpose (Packing),0.355155,0.355847,0.443579,0.421812,0.395676,0.386538,0.493166,0.64974,
Transpose (Start Local Transpose),0.11451,0.091387,0.106681,0.11821,0.106518,0.102309,0.097526,0.503834,
Transpose (Start Receive),0.120692,0.096468,0.112034,0.152758,0.111327,0.107216,0.103368,0.510647,
Transpose (First Receive),2.81528,0.958592,0.792787,0.229843,0.242788,0.231707,0.345841,0.665151,
Transpose (Finished Receive),3.17864,3.04691,3.04372,3.12842,1.22273,1.23173,1.25187,1.25811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22217,3.08036,3.07699,3.16459,1.27698,1.28416,1.30161,1.3059,
1D FFT X-Direction,0.023036,0.015001,0.014877,0.016869,0.016315,0.015379,0.01467,0.015514,
Run complete,3.26957,3.1707,3.18155,3.21106,2.81409,2.81605,2.81246,2.81289,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.861456,1.07905,1.11081,0.980797,1.10892,1.24673,1.3114,1.30132,
Transpose (First Send),0.138012,0.229807,0.231952,0.213045,0.10879,0.155571,0.112237,0.147086,
Transpose (Packing),0.395955,0.398128,0.630974,0.626325,0.263186,0.284213,0.357407,0.464026,
Transpose (Start Local Transpose),0.136606,0.111411,0.123483,0.223093,0.107081,0.10015,0.127862,0.38211,
Transpose (Start Receive),0.142798,0.224916,0.129179,0.285117,0.112744,0.105149,0.140265,0.389246,
Transpose (First Receive),0.215198,0.56042,0.325294,0.402709,0.278085,0.408744,0.260092,0.670744,
Transpose (Finished Receive),0.784143,1.00829,1.01827,0.826694,0.957073,1.11337,1.11254,1.09805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.817325,1.04073,1.07102,0.938401,1.06572,1.20445,1.27262,1.26118,
1D FFT X-Direction,0.021342,0.014729,0.014442,0.015947,0.018206,0.016101,0.014414,0.015931,
Run complete,1.10209,1.11954,1.11725,1.10888,1.11058,1.24828,1.31298,1.3032,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09642,1.16841,1.094,1.02334,3.04371,3.14221,3.26564,3.14889,
Transpose (First Send),0.215264,0.099428,0.219359,0.227211,0.159654,0.119677,0.134989,0.150659,
Transpose (Packing),0.467871,0.429767,0.409615,0.41618,0.607901,0.587975,0.424696,0.503033,
Transpose (Start Local Transpose),0.129331,0.10918,0.130017,0.202906,0.153454,0.111343,0.123819,0.438521,
Transpose (Start Receive),0.136033,0.114764,0.135538,0.213861,0.160841,0.11668,0.134996,0.446592,
Transpose (First Receive),0.220124,0.89998,0.395756,0.2902,0.321752,0.268963,0.284529,0.674784,
Transpose (Finished Receive),0.995816,0.9979,0.995958,0.946137,2.96505,3.06456,3.16883,3.07334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05021,1.12876,1.05536,0.981538,2.99843,3.09832,3.20912,3.10765,
1D FFT X-Direction,0.021219,0.014339,0.014925,0.016852,0.014972,0.015089,0.014159,0.015463,
Run complete,2.82548,2.8294,2.82769,2.82042,3.11492,3.14382,3.26728,3.16373,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.02488,1.03901,1.03157,1.04767,0.916176,0.824695,1.17511,1.0805,
Transpose (First Send),0.215442,0.2248,0.230471,0.433205,0.148551,0.139047,0.153443,0.171351,
Transpose (Packing),0.438569,0.364188,0.445136,0.471119,0.427608,0.459823,0.523248,0.526467,
Transpose (Start Local Transpose),0.107366,0.091172,0.095746,0.104271,0.125086,0.12166,0.134849,0.512595,
Transpose (Start Receive),0.11355,0.096194,0.100966,0.116685,0.130027,0.128274,0.165475,0.520213,
Transpose (First Receive),0.243324,0.709543,0.434404,0.308235,0.448578,0.286409,0.405935,0.784521,
Transpose (Finished Receive),0.916905,0.933623,0.930066,0.926664,0.839272,0.748095,1.10112,0.908791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.968838,0.999635,0.992418,1.00569,0.872442,0.781376,1.13414,1.04051,
1D FFT X-Direction,0.02153,0.014594,0.014355,0.016359,0.015772,0.015437,0.018136,0.015188,
Run complete,1.02656,1.04062,1.0332,1.04982,0.922658,0.935492,1.17665,1.09915,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27649,1.28308,1.29805,1.29029,1.14199,1.13294,1.2111,1.23836,
Transpose (First Send),0.181813,0.102439,0.378978,0.187124,0.206923,0.209906,0.241672,0.401344,
Transpose (Packing),0.372099,0.364732,0.412213,0.378347,0.512756,0.49695,0.799714,0.715985,
Transpose (Start Local Transpose),0.105692,0.094683,0.106097,0.126093,0.190759,0.192685,0.204083,0.599556,
Transpose (Start Receive),0.111393,0.099416,0.111688,0.139236,0.197245,0.197419,0.222401,0.67967,
Transpose (First Receive),0.616497,0.625033,0.276755,0.555417,0.266808,0.284174,0.457675,0.826461,
Transpose (Finished Receive),1.14051,1.15224,1.1765,1.17074,1.05152,1.04315,1.093,1.10781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23286,1.24476,1.26038,1.24935,1.09811,1.09019,1.171,1.19741,
1D FFT X-Direction,0.020111,0.0139,0.014697,0.016777,0.015358,0.015692,0.015114,0.015907,
Run complete,1.27799,1.28458,1.29958,1.29221,1.14631,1.14074,1.21748,1.24615,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17298,1.21342,1.15972,1.15097,0.928095,1.06449,1.02735,0.932508,
Transpose (First Send),0.133549,0.19264,0.201603,0.218939,0.126195,0.123233,0.11772,0.126701,
Transpose (Packing),0.422791,0.396229,0.420778,0.381313,0.641448,0.563501,0.33251,0.512987,
Transpose (Start Local Transpose),0.109762,0.095882,0.116644,0.141515,0.1098,0.108734,0.111088,0.412044,
Transpose (Start Receive),0.119368,0.100677,0.122211,0.151798,0.114408,0.113362,0.122994,0.423312,
Transpose (First Receive),0.196104,0.755879,0.381997,0.281856,0.336388,0.264113,0.301907,0.668282,
Transpose (Finished Receive),1.04287,1.0418,1.03306,1.03584,0.714239,0.96815,0.953409,0.764647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12786,1.17484,1.12185,1.11131,0.884246,1.01989,0.986815,0.893504,
1D FFT X-Direction,0.020009,0.014545,0.01436,0.016238,0.019416,0.020335,0.014173,0.015284,
Run complete,1.17475,1.21501,1.16131,1.15291,1.04314,1.0694,1.03149,1.02441,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.933058,0.988532,1.03024,1.04433,0.949479,0.890438,1.01717,1.04894,
Transpose (First Send),0.117833,0.184547,0.126409,0.150591,0.105049,0.103229,0.125273,0.134402,
Transpose (Packing),0.382053,0.387398,0.516215,0.485292,0.402682,0.400783,0.515185,0.642791,
Transpose (Start Local Transpose),0.12253,0.222516,0.119773,0.142483,0.096613,0.096234,0.105223,0.557892,
Transpose (Start Receive),0.150728,0.35618,0.125907,0.151874,0.101982,0.101599,0.122675,0.5655,
Transpose (First Receive),0.204638,0.695727,0.269843,0.22636,0.22602,0.220151,0.282899,0.728671,
Transpose (Finished Receive),0.836925,0.889291,0.907335,0.916685,0.872448,0.809536,0.924083,0.93888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.888828,0.949599,0.992984,1.00264,0.906067,0.84817,0.976852,1.00936,
1D FFT X-Direction,0.02028,0.014737,0.01478,0.016042,0.016196,0.015878,0.01516,0.015389,
Run complete,0.93459,0.990604,1.03178,1.04666,0.954015,0.941327,1.01891,1.05387,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14789,1.20594,1.22653,1.24098,0.85736,0.87173,1.14222,1.04279,
Transpose (First Send),0.114769,0.148338,0.096889,0.208613,0.123159,0.124018,0.096614,0.290064,
Transpose (Packing),0.35095,0.380317,0.367802,0.417785,0.409309,0.448281,0.484242,0.606716,
Transpose (Start Local Transpose),0.105072,0.085972,0.112673,0.226686,0.108317,0.109231,0.092334,0.490466,
Transpose (Start Receive),0.11087,0.090645,0.117706,0.23681,0.112831,0.113595,0.098745,0.497695,
Transpose (First Receive),0.257393,0.707473,0.321742,0.439345,0.370211,0.290569,0.342271,0.668672,
Transpose (Finished Receive),1.05243,1.05946,1.06311,1.05443,0.773273,0.788346,1.07054,0.845372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10401,1.16779,1.18816,1.19877,0.814563,0.829724,1.10381,1.00263,
1D FFT X-Direction,0.021499,0.014238,0.01496,0.017529,0.025848,0.025607,0.014093,0.016678,
Run complete,1.14948,1.20744,1.22827,1.24298,1.05373,1.05973,1.14367,1.06713,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.2488,1.28556,1.24346,1.24058,1.28886,1.27582,1.28531,1.31152,
Transpose (First Send),0.266897,0.502063,0.322183,0.262432,0.134848,0.231759,0.128308,0.275815,
Transpose (Packing),0.80317,0.696033,0.482858,0.502867,0.471214,0.451591,0.37354,0.477718,
Transpose (Start Local Transpose),0.262707,0.249472,0.246099,0.283984,0.117002,0.124181,0.13307,0.402826,
Transpose (Start Receive),0.268676,0.424688,0.251837,0.30871,0.122971,0.128845,0.143444,0.409721,
Transpose (First Receive),0.383111,0.83262,0.479143,0.394355,0.320055,0.185427,0.475331,0.725682,
Transpose (Finished Receive),1.16299,1.1973,1.15365,1.14751,1.1695,1.16836,1.15889,1.16526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20399,1.24665,1.20493,1.19989,1.2459,1.23105,1.24486,1.27223,
1D FFT X-Direction,0.026774,0.014215,0.014961,0.015914,0.015711,0.014973,0.013883,0.015329,
Run complete,1.25354,1.29052,1.24778,1.24607,1.29028,1.27742,1.28672,1.31336,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.29262,1.30695,1.29394,1.30484,1.02592,0.962241,1.08433,1.14998,
Transpose (First Send),0.133278,0.104438,0.115501,0.197115,0.131723,0.140967,0.173388,0.224493,
Transpose (Packing),0.3778,0.355197,0.403977,0.404636,0.413712,0.433128,0.645116,0.630034,
Transpose (Start Local Transpose),0.113624,0.101388,0.112266,0.141281,0.130201,0.121019,0.12923,0.310431,
Transpose (Start Receive),0.119744,0.106743,0.11757,0.15044,0.135375,0.125804,0.140815,0.316917,
Transpose (First Receive),0.394293,0.709066,0.460992,0.231024,0.378594,0.26635,0.38559,0.673056,
Transpose (Finished Receive),1.15451,1.15937,1.16375,1.16153,0.948772,0.886322,0.968515,0.998711,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24749,1.26876,1.25537,1.26383,0.98264,0.918932,1.04315,1.10925,
1D FFT X-Direction,0.022057,0.015027,0.014087,0.0155,0.015642,0.015502,0.015187,0.015454,
Run complete,1.29435,1.30847,1.29579,1.30714,1.15515,1.15275,1.1634,1.15938,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.1885,1.21078,1.23123,1.24942,0.933819,0.940856,1.19492,1.10114,
Transpose (First Send),0.116306,0.092371,0.18674,0.117687,0.136367,0.095081,0.118233,0.30019,
Transpose (Packing),0.400308,0.350829,0.380831,0.396529,0.386437,0.40237,0.539932,0.644803,
Transpose (Start Local Transpose),0.10979,0.100217,0.103866,0.18414,0.099997,0.089811,0.096602,0.546571,
Transpose (Start Receive),0.115529,0.105343,0.109092,0.197366,0.12113,0.094705,0.101817,0.553834,
Transpose (First Receive),0.420815,0.731942,0.519291,0.396763,0.180128,0.249678,0.285206,0.723752,
Transpose (Finished Receive),1.08895,1.09206,1.08734,1.09457,0.839751,0.84764,1.1208,0.901057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14382,1.17208,1.19228,1.20845,0.890902,0.897665,1.15507,1.06035,
1D FFT X-Direction,0.021374,0.014962,0.014968,0.016282,0.014985,0.014968,0.013976,0.015407,
Run complete,1.19014,1.21246,1.23273,1.25143,1.09022,1.09198,1.1965,1.12177,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15163,1.31995,1.15928,1.2198,1.08391,1.11067,1.25788,1.16287,
Transpose (First Send),0.139766,0.193098,0.169679,0.246097,0.112322,0.119373,0.103546,0.252528,
Transpose (Packing),0.517925,0.454481,0.505782,0.467946,0.446179,0.506182,0.304204,0.415788,
Transpose (Start Local Transpose),0.138864,0.125504,0.155921,0.175783,0.099186,0.101332,0.099487,0.331766,
Transpose (Start Receive),0.145358,0.258475,0.164731,0.209834,0.104139,0.10642,0.105359,0.338931,
Transpose (First Receive),0.246038,1.00583,0.383846,0.303287,0.324983,0.250782,0.448275,0.717284,
Transpose (Finished Receive),1.0523,1.2481,1.08115,1.14183,0.983509,1.01497,1.18451,1.08611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10565,1.2808,1.11972,1.17802,1.03828,1.06656,1.21856,1.12184,
1D FFT X-Direction,0.020876,0.014155,0.015156,0.016867,0.015822,0.015666,0.013673,0.015096,
Run complete,1.15336,1.32169,1.18704,1.2458,1.08777,1.11236,1.25962,1.18192,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09626,1.17866,1.14511,1.1536,0.851917,0.855425,0.95813,1.09288,
Transpose (First Send),0.14835,0.171753,0.212346,0.24463,0.099164,0.115935,0.115788,0.210297,
Transpose (Packing),0.420233,0.40058,0.440303,0.479452,0.36864,0.379714,0.519572,0.513752,
Transpose (Start Local Transpose),0.145533,0.128138,0.134027,0.237226,0.100261,0.10804,0.107653,0.425479,
Transpose (Start Receive),0.151727,0.134051,0.139491,0.263978,0.104946,0.112978,0.119357,0.516764,
Transpose (First Receive),0.287039,0.716239,0.49559,0.443622,0.345084,0.215711,0.29611,0.719301,
Transpose (Finished Receive),1.00804,1.04047,1.03349,1.03461,0.755326,0.757834,0.843468,0.894854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05123,1.14045,1.10528,1.10868,0.8084,0.812046,0.917019,1.05251,
1D FFT X-Direction,0.021089,0.014564,0.014768,0.016433,0.01587,0.015633,0.014733,0.015225,
Run complete,1.09781,1.18041,1.14679,1.15583,1.03562,1.03243,1.03736,1.09947,

init,297.649,293.095,286.979,290.424,298.277,298.604,288.043,285.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.10265,1.12747,1.14449,1.14054,1.01171,0.931183,1.06942,1.13058,
Transpose (First Send),0.120299,0.092666,0.191639,0.430903,0.108375,0.11266,0.13911,0.17551,
Transpose (Packing),0.3729,0.361272,0.460064,0.47828,0.399217,0.421371,0.575617,0.639121,
Transpose (Start Local Transpose),0.11418,0.092857,0.10629,0.139478,0.098428,0.095305,0.154206,0.604604,
Transpose (Start Receive),0.120526,0.098038,0.111833,0.171356,0.102948,0.099562,0.16681,0.61336,
Transpose (First Receive),0.286342,0.652655,0.346033,0.347033,0.396424,0.21903,0.319804,0.797394,
Transpose (Finished Receive),0.999513,1.01861,1.01141,1.02822,0.935766,0.855789,0.958589,0.972975,
