,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.522,300.579,294.546,297.527,298.275,297.707,291.586,288.354,302.531,298.808,296.146,295.808,286.346,291.932,284.447,287.144,301.119,301.481,300.293,295.074,301.865,301.267,295.422,295.506,307.09,304.112,308.054,298.188,296.026,292.94,291.459,288.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.487,10.1916,10.4851,10.4806,9.80297,10.2645,10.1934,10.2424,10.173,10.2007,10.1895,10.1966,10.5488,10.3032,10.2639,10.2544,10.4774,10.2665,10.4876,10.3411,10.3234,10.5007,10.0916,10.4831,10.4876,10.4812,10.4851,10.4844,10.4935,10.5044,10.5089,10.4964,
Transpose (First Send),0.060501,0.05962,0.063548,0.060328,0.057826,0.060049,0.059311,0.058815,0.05977,0.059243,0.057258,0.05773,0.060065,0.059967,0.05963,0.058111,0.066484,0.063715,0.061085,0.058591,0.057872,0.064972,0.058281,0.061005,0.05833,0.058052,0.060395,0.060271,0.057965,0.058588,0.059799,0.060008,
Transpose (Packing),0.059136,0.058593,0.062017,0.059248,0.057025,0.059011,0.058398,0.057686,0.058691,0.057661,0.056387,0.056865,0.059239,0.058808,0.058606,0.057173,0.065538,0.062668,0.05974,0.057794,0.057147,0.063822,0.057391,0.059658,0.057357,0.057193,0.05912,0.059351,0.057092,0.057589,0.058812,0.058865,
Transpose (Start Local Transpose),0.104947,0.101692,0.102704,0.100883,0.099656,0.103528,0.101084,0.100014,0.103438,0.099652,0.095107,0.094776,0.097238,0.102765,0.101277,0.097991,0.108924,0.106731,0.104252,0.098814,0.096918,0.109619,0.096953,0.103666,0.100976,0.097815,0.099872,0.099948,0.113665,0.118209,0.1131,0.113656,
Transpose (Start Receive),0.110705,0.107167,0.110067,0.106737,0.104986,0.109633,0.105787,0.105617,0.109041,0.105347,0.100103,0.099897,0.103104,0.108325,0.10713,0.103441,0.114446,0.112022,0.110952,0.103857,0.103279,0.11564,0.102765,0.110815,0.105778,0.103048,0.106492,0.105264,0.1191,0.124074,0.118264,0.119293,
Transpose (First Receive),10.3473,10.0588,10.3488,10.3425,9.66034,10.1276,10.0478,10.1059,10.0457,10.0617,10.0568,10.0591,10.4119,10.17,10.1326,10.1185,10.3419,10.1292,10.351,10.1951,10.1806,10.3702,9.95836,10.3456,10.3453,10.3396,10.352,10.3511,10.3623,10.3631,10.3683,10.3633,
Transpose (Finished Receive),10.3479,10.0593,10.3492,10.3428,9.66107,10.1283,10.0482,10.1063,10.0462,10.0621,10.0572,10.0595,10.4126,10.1707,10.1331,10.1188,10.3422,10.1296,10.3516,10.1958,10.1815,10.3707,9.95883,10.3461,10.3462,10.34,10.3526,10.3515,10.3627,10.3635,10.3687,10.3638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3482,10.0597,10.3499,10.3433,9.66139,10.1287,10.0485,10.1067,10.0465,10.0624,10.0576,10.0599,10.4129,10.171,10.1333,10.1192,10.3426,10.13,10.3518,10.1961,10.1818,10.3712,9.95913,10.3464,10.3465,10.3403,10.3528,10.3518,10.3632,10.3638,10.3692,10.3642,
1D FFT X-Direction,0.058788,0.058315,0.061613,0.05881,0.05668,0.058677,0.058048,0.057385,0.058371,0.05738,0.056099,0.056537,0.05889,0.058476,0.058325,0.056943,0.065208,0.062393,0.059383,0.057441,0.056839,0.063532,0.057118,0.059297,0.057099,0.056962,0.058733,0.059069,0.056777,0.057222,0.058573,0.058558,
Run complete,10.4891,10.1939,10.487,10.4824,9.80517,10.2665,10.1953,10.2439,10.1749,10.2027,10.1909,10.1982,10.5548,10.3988,10.3391,10.2594,10.4794,10.2704,10.4902,10.3453,10.328,10.5032,10.1154,10.4857,10.4905,10.4833,10.4875,10.4862,10.4958,10.5072,10.5112,10.4984,

init,302.522,300.579,294.546,297.527,298.275,297.707,291.586,288.354,302.531,298.808,296.146,295.808,286.346,291.932,284.447,287.144,301.119,301.481,300.293,295.074,301.865,301.267,295.422,295.506,307.09,304.112,308.054,298.188,296.026,292.94,291.459,288.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2349,9.57855,9.74336,9.92362,9.40709,9.74691,9.44807,9.38518,9.52814,9.48563,9.66166,9.6783,9.75108,9.39563,9.69821,9.71871,9.54139,9.472,9.58819,9.59235,9.72029,9.73302,9.54441,9.33596,9.57172,9.61016,9.70156,9.75211,9.57121,9.6406,9.70496,9.57103,
