,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.29,317.64,290.97,285.491,301.755,298.311,296.304,290.525,321.72,319.349,306.731,300.314,317.965,324.273,307.043,300.814,298.749,303.017,289.751,295.064,301.289,297.161,288.081,294.237,308.173,311.575,306.116,299.694,299.946,303.185,303.21,297.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,470.773,470.97,469.716,470.205,468.272,468.319,468.231,468.685,469.346,469.247,469.508,469.227,468.128,468.119,467.845,468.201,469.248,469.425,468.32,468.16,468.904,470.272,470.008,470.105,468.875,469.214,469.227,468.051,469.889,469.691,468.648,469.743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.20607,6.18669,6.22006,6.19467,6.23696,6.28125,6.22728,6.26639,6.25069,6.26755,6.67782,6.67512,6.21601,6.26264,6.20758,6.22485,6.17419,6.21068,6.21629,6.22667,6.1591,6.19544,6.21648,6.21597,6.2459,6.2711,6.1971,6.23448,6.29768,6.24991,6.28485,9.04035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.20651,6.18711,6.22039,6.19607,6.2373,6.28177,6.22799,6.26686,6.2511,6.26802,6.67822,6.67547,6.21642,6.26311,6.20807,6.22526,6.17452,6.211,6.21661,6.22701,6.15961,6.19583,6.21695,6.21647,6.24626,6.27141,6.19755,6.23484,6.29807,6.25114,6.28526,9.04253,
Transpose (Finished All2All),429.222,429.407,428.466,428.682,426.85,426.91,426.85,426.926,427.841,428.016,427.844,427.611,426.566,426.689,426.567,426.725,427.65,427.838,426.801,426.982,427.292,428.574,428.118,428.49,427.306,427.9,427.715,426.625,427.726,427.947,427.096,427.944,
Transpose (Unpacking),429.226,429.41,428.467,428.683,426.851,426.911,426.851,426.927,427.843,428.017,427.845,427.612,426.567,426.69,426.568,426.726,427.651,427.839,426.802,426.983,427.293,428.578,428.119,428.491,427.307,427.901,427.719,426.626,427.727,427.948,427.097,427.944,
1D FFT X-Direction,3.34247,3.33826,3.35188,3.31072,3.35859,3.39135,3.36307,3.38982,3.38776,3.40512,3.8082,3.8119,3.36159,3.40843,3.34087,3.37087,3.31908,3.35122,3.37025,3.34086,3.30163,3.33524,3.3731,3.35248,3.3519,3.33877,3.3278,3.35489,3.3669,3.34995,3.3803,6.12036,
Run complete,470.774,470.97,469.716,470.206,468.272,468.319,468.231,468.685,469.347,469.247,469.508,469.227,468.128,468.12,467.845,468.202,469.249,469.426,468.321,468.16,468.904,470.273,470.008,470.105,468.876,469.214,469.227,468.052,469.889,469.692,468.648,469.743,

init,309.29,317.64,290.97,285.491,301.755,298.311,296.304,290.525,321.72,319.349,306.731,300.314,317.965,324.273,307.043,300.814,298.749,303.017,289.751,295.064,301.289,297.161,288.081,294.237,308.173,311.575,306.116,299.694,299.946,303.185,303.21,297.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.456,467.616,467.714,466.866,469.099,468.82,468.966,468.892,467.765,467.178,467.758,467.357,467.735,467.885,467.834,467.74,466.711,467.076,466.884,466.842,468.752,468.695,469.305,468.964,468.429,468.405,468.351,467.692,468.489,468.983,469.623,469.019,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.20158,6.20825,6.25522,6.21412,6.24628,6.21972,6.24357,6.24979,6.22339,6.16246,6.19046,6.22055,6.22605,6.21397,6.19834,6.20102,6.22742,6.15411,6.16193,6.20704,6.23712,6.22227,6.2367,6.1617,6.16928,6.24435,6.2983,6.22835,6.29092,6.21568,6.29243,6.20838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.20214,6.2095,6.25557,6.21452,6.24663,6.22007,6.24394,6.25018,6.22367,6.16279,6.19079,6.2209,6.22632,6.21441,6.19867,6.20149,6.22771,6.15446,6.16232,6.20748,6.23749,6.22349,6.23705,6.16199,6.16973,6.24465,6.2994,6.22863,6.29116,6.2161,6.29277,6.20895,
Transpose (Finished All2All),426.016,426.021,426.009,425.407,426.954,427.37,427.491,427.494,426.217,425.614,426.222,426.006,426.153,426.05,426.053,426.16,425.213,425.382,425.291,425.3,426.966,427.126,427.451,427.454,426.887,426.924,426.925,426.352,427.069,427.153,427.418,427.42,
Transpose (Unpacking),426.017,426.021,426.01,425.408,426.955,427.37,427.492,427.495,426.218,425.615,426.223,426.006,426.154,426.051,426.054,426.161,425.214,425.382,425.292,425.301,426.967,427.127,427.451,427.455,426.888,426.925,426.927,426.353,427.07,427.154,427.42,427.421,
1D FFT X-Direction,3.33765,3.34602,3.36635,3.33535,3.39102,3.34547,3.38108,3.3794,3.36083,3.31679,3.32364,3.3612,3.37153,3.36571,3.35029,3.34104,3.36622,3.29719,3.32125,3.32668,3.38175,3.35656,3.38153,3.30762,3.29145,3.28911,3.42871,3.35371,3.35529,3.3519,3.39483,3.34161,
Run complete,467.456,467.616,467.715,466.867,469.099,468.82,468.967,468.893,467.766,467.178,467.758,467.357,467.735,467.885,467.834,467.74,466.711,467.076,466.885,466.842,468.752,468.696,469.306,468.965,468.43,468.405,468.351,467.692,468.49,468.983,469.624,469.019,

init,309.29,317.64,290.97,285.491,301.755,298.311,296.304,290.525,321.72,319.349,306.731,300.314,317.965,324.273,307.043,300.814,298.749,303.017,289.751,295.064,301.289,297.161,288.081,294.237,308.173,311.575,306.116,299.694,299.946,303.185,303.21,297.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,468.393,468.925,468.647,468.458,471.127,470.875,469.039,470.183,469.385,469.436,469.221,469.106,470.101,468.485,469.73,469.363,470.098,470.006,470.066,470.605,470.894,468.918,470.819,470.265,471.123,469.365,470.83,471.003,468.921,469.125,468.787,468.827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.18981,6.21145,6.19434,6.19039,6.20982,6.27088,6.19248,6.16923,6.18728,6.18701,6.27989,6.19047,6.16461,6.21027,6.21468,6.19868,6.21246,6.19018,6.21341,6.26484,6.21306,6.27192,6.16658,6.21632,6.22747,6.28661,6.24254,6.16598,6.21291,6.22157,6.29373,6.18388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.19034,6.21177,6.19463,6.19074,6.21015,6.27122,6.19278,6.16975,6.18759,6.18734,6.28024,6.19077,6.16484,6.21062,6.21498,6.19912,6.213,6.19045,6.2138,6.26525,6.21336,6.27225,6.16706,6.21663,6.2278,6.28694,6.24279,6.16627,6.21314,6.22193,6.29408,6.18413,
Transpose (Finished All2All),426.978,427.216,427.208,427.138,429.283,429.28,427.689,428.834,427.932,427.931,427.714,427.591,428.308,427.034,428.294,428.039,428.431,428.307,428.637,428.635,429.005,427.575,428.999,428.643,429.477,427.793,429.179,429.476,426.974,426.963,427.088,427.224,
Transpose (Unpacking),426.979,427.217,427.211,427.139,429.287,429.283,427.691,428.838,427.933,427.933,427.715,427.592,428.31,427.035,428.294,428.039,428.432,428.308,428.64,428.637,429.007,427.575,429.003,428.644,429.479,427.794,429.18,429.48,426.975,426.964,427.089,427.225,
1D FFT X-Direction,3.32564,3.35099,3.31934,3.3184,3.34975,3.39187,3.33224,3.31176,3.3266,3.33479,3.42011,3.3342,3.31292,3.35228,3.37318,3.34075,3.36123,3.33357,3.36716,3.38951,3.35253,3.41257,3.31023,3.3638,3.33209,3.32934,3.37206,3.31008,3.29477,3.33853,3.39919,3.32807,
Run complete,468.394,468.925,468.647,468.458,471.128,470.875,469.04,470.183,469.385,469.437,469.221,469.106,470.101,468.485,469.73,469.363,470.098,470.007,470.066,470.606,470.894,468.918,470.819,470.265,471.123,469.365,470.831,471.003,468.922,469.126,468.788,468.827,

init,309.29,317.64,290.97,285.491,301.755,298.311,296.304,290.525,321.72,319.349,306.731,300.314,317.965,324.273,307.043,300.814,298.749,303.017,289.751,295.064,301.289,297.161,288.081,294.237,308.173,311.575,306.116,299.694,299.946,303.185,303.21,297.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,468.868,469.054,468.515,468.604,468.835,469.028,468.882,468.086,468.214,468.267,468.189,468.389,469.772,469.428,469.032,469.206,468.835,469.292,468.646,468.723,469.231,468.767,469.667,469.395,468.888,468.657,468.883,468.595,470.183,470.749,470.606,470.628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.24262,6.23862,6.24765,6.21153,6.21239,6.23588,6.22104,6.25537,6.18048,6.21323,6.22753,6.2358,6.18713,6.20403,6.20653,6.22153,6.19346,6.19142,6.22511,6.25896,6.24965,6.21556,6.20461,6.20873,6.23267,6.28289,6.21279,6.20746,6.22643,6.20342,6.25676,6.26535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.24313,6.23916,6.24801,6.21189,6.21277,6.23629,6.22137,6.2557,6.18082,6.21357,6.22785,6.23607,6.18742,6.20438,6.20683,6.22184,6.19375,6.19172,6.22547,6.25933,6.24991,6.21591,6.205,6.20903,6.23312,6.28319,6.21314,6.20778,6.22665,6.20379,6.25706,6.26565,
Transpose (Finished All2All),427.349,427.354,427.086,427.057,427.383,427.382,427.333,426.671,426.704,426.711,426.614,426.546,428.028,428.029,427.664,427.72,427.423,427.466,427.211,427.462,427.724,427.106,427.807,427.806,427.176,427.182,427.129,427.12,428.608,428.797,428.65,428.794,
Transpose (Unpacking),427.35,427.354,427.086,427.058,427.384,427.383,427.334,426.672,426.704,426.712,426.615,426.547,428.029,428.03,427.664,427.721,427.424,427.467,427.212,427.463,427.725,427.107,427.808,427.806,427.177,427.183,427.13,427.121,428.612,428.799,428.653,428.796,
1D FFT X-Direction,3.36934,3.38749,3.36378,3.34492,3.3457,3.35222,3.36108,3.37108,3.32589,3.36027,3.36104,3.38446,3.33136,3.35336,3.36104,3.37331,3.33136,3.34603,3.3664,3.37889,3.39544,3.35757,3.33484,3.36339,3.34643,3.32125,3.34519,3.33533,3.30201,3.32987,3.35381,3.39546,
Run complete,468.869,469.054,468.515,468.604,468.835,469.029,468.882,468.086,468.215,468.267,468.189,468.389,469.773,469.43,469.032,469.206,468.835,469.292,468.647,468.723,469.231,468.767,469.667,469.395,468.889,468.658,468.883,468.595,470.183,470.749,470.607,470.628,

init,309.29,317.64,290.97,285.491,301.755,298.311,296.304,290.525,321.72,319.349,306.731,300.314,317.965,324.273,307.043,300.814,298.749,303.017,289.751,295.064,301.289,297.161,288.081,294.237,308.173,311.575,306.116,299.694,299.946,303.185,303.21,297.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,470.491,470.187,469.344,469.501,467.977,468.061,468.786,468.405,469.689,469.237,469.572,469.205,468.949,469.365,469.341,469.5,468.103,468.265,467.68,468.058,468.925,470.238,469.858,469.613,469.817,469.755,470.551,470.016,469.468,469.464,469.212,469.291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.21474,6.20661,6.2389,6.19292,6.20005,6.19839,6.2102,6.2371,6.19611,6.20835,6.21973,6.18976,6.1752,6.29486,6.18548,6.23171,6.18628,6.22017,6.20588,6.27013,6.18135,6.18058,6.22832,6.20068,6.22082,6.37333,6.21117,6.22053,6.28386,6.27191,6.33591,6.22946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.21524,6.20697,6.23925,6.19328,6.20038,6.19868,6.2105,6.23742,6.19643,6.20877,6.22006,6.19009,6.17541,6.29779,6.18578,6.23205,6.18654,6.22046,6.20626,6.27046,6.18163,6.18085,6.22865,6.20125,6.2213,6.3756,6.21149,6.22084,6.28409,6.27231,6.33621,6.23069,
Transpose (Finished All2All),428.736,428.739,428.092,428.104,426.765,426.922,427.226,427.224,427.806,427.844,427.838,427.77,427.341,427.9,427.901,427.685,426.742,426.641,426.278,426.615,427.419,428.362,428.35,428.193,428.616,428.445,428.628,428.454,427.586,427.584,427.505,427.35,
Transpose (Unpacking),428.738,428.741,428.092,428.105,426.766,426.923,427.227,427.225,427.807,427.845,427.84,427.771,427.341,427.901,427.902,427.685,426.743,426.642,426.279,426.616,427.42,428.364,428.351,428.194,428.617,428.446,428.631,428.455,427.586,427.584,427.506,427.351,
1D FFT X-Direction,3.35125,3.3584,3.362,3.32316,3.3551,3.32382,3.35332,3.37635,3.3417,3.35609,3.35856,3.34756,3.3226,3.41764,3.32535,3.37841,3.33094,3.36455,3.34678,3.39916,3.32556,3.32848,3.36291,3.35478,3.34592,3.41226,3.35608,3.35376,3.34578,3.38634,3.42547,3.35466,
Run complete,470.491,470.187,469.344,469.502,467.977,468.062,468.789,468.405,469.689,469.237,469.572,469.206,468.949,469.366,469.341,469.5,468.103,468.266,467.68,468.058,468.925,470.239,469.858,469.614,469.818,469.755,470.552,470.016,469.468,469.464,469.212,469.291,

init,309.29,317.64,290.97,285.491,301.755,298.311,296.304,290.525,321.72,319.349,306.731,300.314,317.965,324.273,307.043,300.814,298.749,303.017,289.751,295.064,301.289,297.161,288.081,294.237,308.173,311.575,306.116,299.694,299.946,303.185,303.21,297.716,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,470.85,471.198,470.811,470.7,471.183,470.954,471.303,471.124,473.221,471.989,473.294,473.118,471.536,470.856,471.758,471.867,470.887,471.453,470.878,471.146,471.229,471.429,471.554,471.225,471.597,471.417,471.328,471.692,471.11,471.619,471.333,471.653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
