,0,1,2,3,
init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,154.765,154.819,153.057,152.237,
Transpose (First Send),1.454,1.45822,1.45691,1.45245,
Transpose (Packing),1.45311,1.45756,1.45585,1.45143,
Transpose (Start Local Transpose),1.45745,1.46172,1.46017,1.45581,
Transpose (Start Receive),1.46209,1.46514,1.46453,1.46003,
Transpose (First Receive),148.203,147.956,142.751,142.725,
Transpose (Finished Receive),150.823,150.822,148.963,148.132,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.204,151.203,149.475,148.67,
1D FFT X-Direction,1.4526,1.45729,1.45556,1.45102,
Run complete,154.768,154.821,153.059,152.239,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,155.058,155.073,154.562,153.732,
Transpose (First Send),1.47988,1.45695,1.46016,1.45543,
Transpose (Packing),1.47733,1.45588,1.45934,1.45436,
Transpose (Start Local Transpose),1.48658,1.46059,1.46323,1.45823,
Transpose (Start Receive),1.49699,1.46531,1.46765,1.46255,
Transpose (First Receive),149.951,149.548,146.972,147.008,
Transpose (Finished Receive),151.086,151.086,150.583,149.761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.469,151.467,150.965,150.207,
1D FFT X-Direction,1.47651,1.45549,1.45906,1.45405,
Run complete,155.062,155.074,154.564,153.734,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,152.978,152.974,152.523,151.909,
Transpose (First Send),1.46583,1.45374,1.45798,1.45183,
Transpose (Packing),1.46346,1.45278,1.45722,1.45082,
Transpose (Start Local Transpose),1.47119,1.4574,1.46109,1.4545,
Transpose (Start Receive),1.48041,1.46116,1.46486,1.45827,
Transpose (First Receive),147.982,147.442,145.712,145.701,
Transpose (Finished Receive),149.027,149.025,148.585,147.896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.408,149.406,148.967,148.277,
1D FFT X-Direction,1.463,1.45254,1.45698,1.45058,
Run complete,152.982,152.975,152.524,151.91,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,155.71,155.699,155.216,154.323,
Transpose (First Send),1.46599,1.46357,1.46071,1.4519,
Transpose (Packing),1.46396,1.46273,1.45987,1.45089,
Transpose (Start Local Transpose),1.47115,1.46723,1.4636,1.45443,
Transpose (Start Receive),1.47915,1.47135,1.46765,1.45895,
Transpose (First Receive),149.082,148.868,150.412,148.858,
Transpose (Finished Receive),151.744,151.745,150.992,150.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.132,152.131,151.573,150.717,
1D FFT X-Direction,1.46344,1.46249,1.45961,1.45061,
Run complete,155.719,155.701,155.218,154.325,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,154.474,154.423,153.269,152.685,
Transpose (First Send),1.47717,1.46536,1.46446,1.46613,
Transpose (Packing),1.47528,1.46306,1.46307,1.46497,
Transpose (Start Local Transpose),1.48252,1.47353,1.47049,1.47531,
Transpose (Start Receive),1.49308,1.47939,1.47832,1.48123,
Transpose (First Receive),148.543,148.523,144.808,144.805,
Transpose (Finished Receive),150.508,150.51,149.312,148.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.89,150.892,149.813,149.106,
1D FFT X-Direction,1.47479,1.46273,1.46276,1.46461,
Run complete,154.479,154.425,153.27,152.687,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,155.467,155.494,153.721,152.957,
Transpose (First Send),1.47532,1.45951,1.46406,1.45527,
Transpose (Packing),1.47379,1.45875,1.46315,1.45445,
Transpose (Start Local Transpose),1.48041,1.46324,1.46717,1.45825,
Transpose (Start Receive),1.49397,1.46732,1.47119,1.46238,
Transpose (First Receive),149.045,148.576,143.317,143.33,
Transpose (Finished Receive),151.506,151.505,149.638,148.959,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.888,151.886,150.112,149.343,
1D FFT X-Direction,1.47325,1.45848,1.46285,1.45415,
Run complete,155.471,155.495,153.723,152.959,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,152.907,152.941,152.186,151.484,
Transpose (First Send),1.46562,1.46117,1.46257,1.45638,
Transpose (Packing),1.46406,1.45977,1.46163,1.45533,
Transpose (Start Local Transpose),1.47112,1.46559,1.46589,1.46024,
Transpose (Start Receive),1.47958,1.47017,1.47021,1.46433,
Transpose (First Receive),147.558,147.223,144.826,144.836,
Transpose (Finished Receive),148.984,148.985,148.251,147.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),149.367,149.366,148.632,147.915,
1D FFT X-Direction,1.46361,1.45947,1.46121,1.4549,
Run complete,152.91,152.942,152.188,151.485,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,152.383,152.272,150.534,149.85,
Transpose (First Send),1.46135,1.45777,1.45859,1.45975,
Transpose (Packing),1.45981,1.45692,1.45764,1.45881,
Transpose (Start Local Transpose),1.46761,1.46132,1.4618,1.46405,
Transpose (Start Receive),1.47617,1.46622,1.4662,1.46828,
Transpose (First Receive),145.895,145.544,141.017,141.029,
Transpose (Finished Receive),148.385,148.385,146.631,145.768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.767,148.767,147.013,146.182,
1D FFT X-Direction,1.45932,1.45665,1.45734,1.45858,
Run complete,152.386,152.273,150.536,149.852,

init,294.772,290.991,284.951,286.734,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,151.341,151.169,150.906,149.893,
Transpose (First Send),1.46935,1.4584,1.45706,1.45652,
Transpose (Packing),1.46763,1.45737,1.45629,1.4556,
