,0,1,2,3,
init,312.395,312.183,307.294,306.053,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,20.7314,21.6127,21.2044,21.146,
Transpose (First Send),1.39856,1.40027,1.39987,1.39552,
Transpose (Packing),3.99632,3.99695,4.00074,4.00035,
Transpose (Start Local Transpose),3.99659,3.99719,4.00104,4.00067,
Transpose (Start Receive),4.00312,4.0041,4.01037,4.00866,
Transpose (First Receive),16.4569,17.3863,15.9849,15.9705,
Transpose (Finished Receive),17.5702,17.5686,17.3512,17.4436,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.6763,20.6087,20.1277,20.1086,
1D FFT X-Direction,0.101587,0.104793,0.103651,0.101997,
Run complete,20.7344,21.6147,21.208,21.1529,

init,312.395,312.183,307.294,306.053,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6647,21.0318,20.8291,20.6943,
Transpose (First Send),1.4039,1.39004,1.39905,1.3936,
Transpose (Packing),3.98253,3.97377,3.99086,3.98849,
Transpose (Start Local Transpose),3.98287,3.97416,3.99111,3.98881,
Transpose (Start Receive),3.99086,3.98214,3.99971,3.99591,
Transpose (First Receive),17.8319,16.0339,15.6192,15.6335,
Transpose (Finished Receive),18.5869,18.5869,18.4977,17.7609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.6157,19.9742,19.7669,19.6473,
1D FFT X-Direction,0.116568,0.103788,0.104936,0.101156,
Run complete,21.6698,21.0349,20.8322,20.6975,

init,312.395,312.183,307.294,306.053,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5043,21.5859,21.5616,20.9357,
Transpose (First Send),1.41176,1.40155,1.40592,1.381,
Transpose (Packing),3.99528,3.98832,3.97435,3.95299,
Transpose (Start Local Transpose),3.99553,3.98868,3.97467,3.95331,
Transpose (Start Receive),4.00288,3.99502,3.9862,3.96079,
Transpose (First Receive),16.3937,16.4719,17.0381,16.3827,
Transpose (Finished Receive),17.5416,17.5501,17.5614,16.9957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.4591,20.5352,20.539,19.8742,
1D FFT X-Direction,0.11295,0.103628,0.119644,0.103165,
Run complete,21.5097,21.5887,21.5646,20.9379,

init,312.395,312.183,307.294,306.053,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.2547,21.5416,21.1492,21.0893,
Transpose (First Send),1.40324,1.39106,1.39993,1.39636,
Transpose (Packing),3.9832,3.97438,3.99409,3.99175,
Transpose (Start Local Transpose),3.98351,3.97464,3.99441,3.99204,
Transpose (Start Receive),3.991,3.98206,4.00398,3.99926,
Transpose (First Receive),16.3559,16.6763,15.9901,15.9627,
Transpose (Finished Receive),17.1457,17.1461,17.0151,16.6269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),20.1967,20.5151,20.0997,20.0657,
1D FFT X-Direction,0.113318,0.10288,0.104107,0.102249,
Run complete,21.2612,21.544,21.152,21.0954,

init,312.395,312.183,307.294,306.053,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.6096,21.6367,21.3019,21.5643,
Transpose (First Send),1.40237,1.39102,1.39933,1.39033,
