,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,346.533,348.673,332.484,328.603,354.87,350.547,344.439,345.228,342.658,341.781,341.344,340.906,342.401,343.689,332.972,335.808,338.079,336.098,330.259,331.663,350.036,350.46,343.654,343.907,338.653,339.615,329.679,331.074,344.035,345.556,342.826,342.866,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.2557,52.2489,52.0103,52.0546,53.6581,53.5808,54.077,54.0711,53.5434,53.5154,53.8466,53.8437,52.3816,52.409,52.2174,51.9876,52.1858,52.1837,52.1319,52.1363,52.3112,52.3137,52.2624,52.2113,52.0564,52.2832,52.3352,52.415,53.9876,53.9174,54.1172,54.1501,
Transpose (First Send),10.4451,10.4423,10.4279,10.4526,10.4373,10.4536,10.4388,10.4096,10.4579,10.4556,10.4391,10.4252,10.4539,10.465,10.4653,10.4675,10.4681,10.4691,10.4552,10.4437,10.4489,10.4514,10.4288,10.4504,10.4802,10.4759,10.4633,10.4624,10.4604,10.4424,10.4729,10.4761,
Transpose (Packing),10.4436,10.4404,10.4258,10.4511,10.4353,10.4521,10.4367,10.4079,10.4567,10.4541,10.4378,10.4236,10.4519,10.4636,10.4625,10.4652,10.4664,10.4667,10.4535,10.4418,10.4474,10.4489,10.427,10.4481,10.4779,10.4733,10.4619,10.4604,10.4591,10.4406,10.4716,10.4741,
Transpose (Start Local Transpose),10.5398,10.5372,10.5219,10.5431,10.5325,10.5437,10.5331,10.5064,10.5599,10.5609,10.5272,10.519,10.5464,10.5633,10.5607,10.5668,10.5617,10.5664,10.5452,10.5355,10.5438,10.5548,10.5288,10.5472,10.5766,10.5683,10.56,10.5599,10.5511,10.5326,10.5613,10.5692,
Transpose (Start Receive),10.5453,10.5449,10.5311,10.5488,10.5391,10.5482,10.5381,10.5122,10.565,10.567,10.5315,10.5238,10.5511,10.5678,10.5691,10.5742,10.5671,10.5711,10.553,10.5426,10.5512,10.56,10.5365,10.554,10.5841,10.5764,10.5657,10.5674,10.5561,10.5384,10.5659,10.5734,
Transpose (First Receive),40.8657,40.8675,40.6513,40.6901,42.3753,42.2863,42.7147,42.7166,42.1582,42.1487,42.4697,42.4752,40.9715,41.0203,41.0215,40.8081,40.8144,40.8169,40.7554,40.7549,40.9428,40.937,40.9585,40.8803,40.8746,41.1083,41.019,41.1073,42.6666,42.5784,42.7627,42.7701,
Transpose (Finished Receive),40.8662,40.8682,40.652,40.6905,42.3762,42.2868,42.7158,42.717,42.1587,42.1494,42.4707,42.4756,40.9719,41.0211,41.0221,40.8086,40.8151,40.8176,40.7558,40.7558,40.9433,40.9375,40.959,40.8813,40.8751,41.1088,41.0196,41.1078,42.6671,42.5792,42.7635,42.7706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.7864,51.7881,51.5471,51.58,53.1998,53.1136,53.625,53.6191,53.0671,53.0592,53.3737,53.3796,51.9072,51.9551,51.7515,51.5338,51.7242,51.7265,51.6791,51.6796,51.8665,51.8618,51.8115,51.738,51.5911,51.8236,51.8636,51.9428,53.5356,53.4465,53.6764,53.6826,
1D FFT X-Direction,0.212991,0.209411,0.210088,0.236011,0.210906,0.227954,0.238336,0.207494,0.214638,0.212559,0.223304,0.207954,0.216894,0.228665,0.229109,0.232987,0.231164,0.231187,0.234943,0.223131,0.215822,0.216314,0.206892,0.226422,0.237527,0.232281,0.226835,0.224596,0.235088,0.216418,0.229428,0.231003,
Run complete,52.3077,52.2582,52.018,52.0606,53.6664,53.5887,54.0887,54.0815,53.5511,53.5241,53.8561,53.8539,52.3904,52.4173,52.2273,51.998,52.1919,52.1903,52.1382,52.1437,52.3193,52.3212,52.2711,52.2192,52.0629,52.2913,52.3444,52.4244,53.9969,53.9261,54.1271,54.161,

init,346.533,348.673,332.484,328.603,354.87,350.547,344.439,345.228,342.658,341.781,341.344,340.906,342.401,343.689,332.972,335.808,338.079,336.098,330.259,331.663,350.036,350.46,343.654,343.907,338.653,339.615,329.679,331.074,344.035,345.556,342.826,342.866,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.3167,52.3165,52.1372,52.1592,51.9704,52.1301,52.0739,51.8288,52.3326,52.3392,52.1527,52.1778,52.2486,52.3653,52.2686,52.0609,52.3309,52.3292,52.205,52.2353,52.269,52.3803,52.4403,52.3903,52.1829,52.3479,52.4647,52.4267,52.5191,52.51,52.4073,52.4424,
Transpose (First Send),10.463,10.4541,10.4455,10.4624,10.4499,10.4585,10.4475,10.4212,10.4524,10.451,10.4502,10.4429,10.4373,10.4526,10.4699,10.4679,10.4685,10.4577,10.4643,10.4575,10.4571,10.4634,10.433,10.4523,10.4669,10.4586,10.4627,10.4582,10.4509,10.4284,10.4679,10.467,
Transpose (Packing),10.4612,10.4525,10.4435,10.4611,10.4481,10.4573,10.4456,10.4197,10.4511,10.4487,10.4491,10.4413,10.4352,10.451,10.4681,10.4661,10.4671,10.4557,10.4629,10.4556,10.4555,10.4616,10.4311,10.4503,10.4655,10.4567,10.4615,10.4561,10.4497,10.4269,10.4669,10.4659,
Transpose (Start Local Transpose),10.5631,10.5466,10.5375,10.5467,10.5447,10.5534,10.5381,10.5094,10.5448,10.5427,10.5363,10.5309,10.53,10.5439,10.5574,10.5581,10.5601,10.5546,10.5522,10.5509,10.5504,10.5615,10.5234,10.5413,10.5594,10.5518,10.5558,10.5464,10.5433,10.5238,10.5563,10.5563,
Transpose (Start Receive),10.5695,10.5536,10.5461,10.552,10.5521,10.5585,10.5425,10.515,10.5497,10.5494,10.5404,10.5357,10.5342,10.548,10.5651,10.564,10.5644,10.5591,10.5578,10.558,10.5568,10.5662,10.5307,10.5474,10.5647,10.5592,10.5606,10.5542,10.5479,10.53,10.5607,10.5606,
Transpose (First Receive),40.9184,40.9278,40.7884,40.8307,40.7431,40.9078,40.9086,40.6786,40.9491,40.9494,40.8312,40.868,40.9558,41.0848,41.0837,40.8714,40.9334,40.9349,40.8232,40.8313,40.9632,41.0826,41.0833,41.0381,40.925,41.0842,41.0586,41.0607,41.1428,41.132,41.0713,41.1222,
Transpose (Finished Receive),40.9189,40.9286,40.7894,40.8312,40.7437,40.9085,40.9095,40.6793,40.9496,40.9503,40.8324,40.8687,40.9563,41.0853,41.0844,40.8726,40.934,40.9355,40.8239,40.8316,40.9637,41.0831,41.0838,41.039,40.9256,41.0848,41.059,41.0613,41.1433,41.1326,41.0721,41.1228,
