,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.321,289.816,288.897,293.592,296.961,298.128,293.759,289.176,306.897,300.698,298.343,298.953,295.397,295.013,285.645,292.563,298.678,304.117,292.275,295.397,300.243,301.679,295.284,292.346,296.215,294.994,288.965,292.891,296.138,293.979,286.656,285.237,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.7627,57.6774,58.2162,58.0045,58.0022,58.1735,58.1797,58.185,58.2187,57.9986,58.1688,58.1291,57.9018,58.1837,58.2211,58.1957,58.1383,58.1804,57.7472,58.1529,58.3639,58.2745,58.4409,58.0931,57.7446,58.2182,57.675,57.6711,58.2266,58.1914,58.1885,58.1466,
Transpose (First Send),0.390336,0.386814,0.408922,0.386667,0.390289,0.397732,0.393932,0.38971,0.393593,0.383635,0.393414,0.387107,0.38569,0.392706,0.395577,0.398904,0.395796,0.394004,0.399038,0.386343,0.384802,0.387021,0.393711,0.404104,0.392883,0.397421,0.392096,0.385653,0.401829,0.390268,0.398393,0.399735,
Transpose (Packing),0.389293,0.385665,0.407953,0.38531,0.389008,0.396188,0.392449,0.388068,0.39221,0.381952,0.392307,0.385689,0.384817,0.391439,0.394333,0.396961,0.394628,0.392854,0.398095,0.384565,0.383652,0.385807,0.390916,0.402742,0.391656,0.39602,0.391049,0.384402,0.400656,0.389193,0.397157,0.398622,
Transpose (Start Local Transpose),0.436987,0.434486,0.458209,0.438218,0.438996,0.448673,0.448753,0.437792,0.44221,0.436079,0.444498,0.443313,0.436687,0.443365,0.444869,0.453604,0.445448,0.442385,0.449033,0.434812,0.442665,0.443922,0.454771,0.469383,0.439728,0.448663,0.441706,0.434313,0.453791,0.442533,0.452236,0.449651,
Transpose (Start Receive),0.443009,0.440727,0.463834,0.444179,0.445,0.454704,0.456114,0.444416,0.448318,0.442509,0.449526,0.448922,0.442452,0.449203,0.450834,0.460496,0.450549,0.44786,0.454629,0.442251,0.450067,0.450398,0.462226,0.477758,0.445971,0.454429,0.447473,0.440407,0.460172,0.448575,0.458064,0.455398,
Transpose (First Receive),56.8946,56.8217,57.3548,57.1374,57.1432,57.3087,57.3165,57.3201,57.3507,57.1381,57.3046,57.2656,57.0362,57.3197,57.3514,57.3244,57.2726,57.3133,56.8764,57.2681,57.4971,57.3955,57.5725,57.2058,56.8752,57.3529,56.8183,56.8138,57.3604,57.3175,57.3225,57.268,
Transpose (Finished Receive),56.895,56.8223,57.3553,57.138,57.1438,57.3092,57.3172,57.3206,57.3512,57.1387,57.3051,57.2663,57.0367,57.3204,57.3518,57.3253,57.2732,57.3136,56.8769,57.2688,57.4977,57.3961,57.573,57.2063,56.8757,57.3535,56.8188,56.8146,57.3609,57.318,57.323,57.2684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.8954,56.8226,57.3557,57.1383,57.1445,57.3097,57.3176,57.321,57.3516,57.1391,57.3055,57.2667,57.0372,57.3209,57.3522,57.3257,57.2739,57.3141,56.8772,57.2691,57.4981,57.3965,57.5733,57.2067,56.876,57.3543,56.8191,56.8151,57.3612,57.3186,57.3233,57.2688,
