,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,265.299,265.238,265.157,264.919,264.635,265.027,263.965,264.317,265.236,265.256,264.981,265.102,264.805,265.354,265.15,265.102,261.331,261.209,260.807,261.498,260.953,260.471,260.606,261.232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.5507,57.5354,57.5253,57.5649,57.5602,60.3965,57.5934,57.5586,57.5532,57.5265,57.5421,57.5554,57.5179,57.5726,57.5379,57.5615,56.1294,56.141,56.1728,56.1574,56.6113,56.5929,56.2238,56.22,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.551,57.536,57.526,57.5673,57.5605,60.4003,57.5939,57.559,57.5535,57.5269,57.5428,57.556,57.5183,57.5769,57.5387,57.5621,56.1341,56.1414,56.1733,56.158,56.6118,56.5933,56.2243,56.2204,
Transpose (Finished All2All),188.349,188.35,188.296,188.335,188.11,188.417,187.65,188.1,188.427,188.391,188.378,188.411,188.284,188.292,188.185,188.23,187.645,187.277,186.998,187.265,187.32,186.726,187.304,188.212,
Transpose (Unpacking),247.04,247.039,246.891,246.918,246.493,246.74,245.832,246.248,247.036,246.996,246.908,246.941,246.912,246.942,246.753,246.787,244.507,244.113,244.047,244.3,244.004,243.404,243.639,244.537,
1D FFT X-Direction,1.29706,1.27861,1.30576,1.34033,1.29766,1.29101,1.3441,1.31335,1.31659,1.28861,1.29802,1.31154,1.28456,1.31063,1.30539,1.32427,1.18927,1.2243,1.21531,1.19556,1.234,1.21703,1.21873,1.21667,
Run complete,265.299,265.239,265.157,264.919,264.636,265.027,263.965,264.317,265.236,265.256,264.981,265.103,264.805,265.354,265.15,265.103,261.332,261.209,260.807,261.498,260.953,260.471,260.606,261.232,

init,584.153,580.224,556.337,559.184,590.588,586.337,565.909,565.628,594.347,597.148,606.107,601.909,583.474,583.21,557.157,559.895,589.665,587.952,557.331,582.917,571.417,574.183,553.64,552.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,263.165,263.366,263.524,263.255,263.305,263.307,263.547,263.39,263.042,263.002,263.143,263.157,262.228,262.766,262.473,262.645,259.516,258.899,259.251,259.96,260.045,259.522,259.776,259.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.6194,57.6021,57.5706,57.5938,57.5375,57.4889,57.5472,57.501,57.5635,57.5758,57.5501,57.5586,57.5216,57.5533,57.6262,57.6267,56.1588,56.1543,56.1849,56.1801,56.1561,56.1676,56.2344,56.2329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
