,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.764,297.517,306.102,299.523,328.543,320.457,304.899,312.753,293.781,300.529,288.912,288.457,326.35,326.924,310.953,302.48,320.077,325.01,302.317,309.285,301.785,296.561,296.857,296.771,295.546,300.386,297.367,290.997,304.89,305.221,298.253,305.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5047.6,5040.64,5065.96,5067.28,5067.81,5069.5,5089.44,5088.68,5050.88,5048.13,5069.77,5068.84,5037.78,5041.81,5063.25,5063.21,5052.85,5045.01,5069.38,5071.25,5061.3,5055.18,5087.07,5086.93,5047.47,5043.6,5065.55,5067.19,5067.23,5063.21,5088.35,5088.09,
Transpose (First Send),7.10712,7.03451,7.11689,7.10255,7.07273,7.12712,7.05972,7.1006,7.05048,7.09957,7.10178,7.05481,7.11365,7.05505,7.10831,7.06213,7.03405,7.12117,7.08925,7.11184,7.06584,7.06773,7.09203,7.01427,7.10199,7.04504,7.1969,7.09731,7.07327,7.08049,7.1165,7.07934,
Transpose (Packing),7.10595,7.03313,7.1156,7.10121,7.0714,7.12527,7.0582,7.09829,7.04908,7.09824,7.09737,7.0534,7.11236,7.05386,7.10699,7.06051,7.03291,7.11755,7.08762,7.10995,7.06461,7.06313,7.09033,7.01297,7.10077,7.04352,7.19553,7.09568,7.07202,7.07921,7.11527,7.07738,
Transpose (Start Local Transpose),7.16356,7.08682,7.16909,7.15428,7.13147,7.17954,7.1164,7.15531,7.1106,7.15563,7.21263,7.11122,7.16712,7.10451,7.16014,7.11774,7.08424,7.2289,7.14375,7.16923,7.1192,7.17565,7.14628,7.06542,7.15238,7.09636,7.25045,7.15429,7.12908,7.13313,7.16928,7.13497,
Transpose (Start Receive),7.17247,7.09509,7.17684,7.16289,7.14026,7.18757,7.12409,7.16533,7.11881,7.16429,7.22896,7.12011,7.17567,7.11243,7.16846,7.12592,7.09255,7.24435,7.15167,7.17941,7.12717,7.19059,7.15635,7.0729,7.15992,7.10439,7.25785,7.16172,7.13787,7.14087,7.17679,7.14486,
Transpose (First Receive),4929.82,4922.03,4948.2,4948.23,4949.53,4950.93,4971.35,4971.35,4934.69,4930.57,4951.63,4951.6,4920.77,4923.77,4945.18,4945.2,4933.64,4928.52,4952.16,4952.12,4944.26,4938.16,4968.57,4968.52,4930.31,4925.21,4949.05,4949.08,4948.4,4944.28,4969.6,4969.64,
Transpose (Finished Receive),4929.82,4922.03,4948.2,4948.23,4949.53,4950.93,4971.35,4971.35,4934.7,4930.58,4951.63,4951.6,4920.77,4923.77,4945.18,4945.2,4933.64,4928.53,4952.16,4952.12,4944.26,4938.17,4968.57,4968.52,4930.31,4925.22,4949.05,4949.08,4948.4,4944.28,4969.6,4969.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4929.83,4922.04,4948.23,4948.24,4949.54,4950.94,4971.37,4971.37,4934.71,4930.59,4951.64,4951.63,4920.78,4923.78,4945.19,4945.24,4933.65,4928.54,4952.17,4952.13,4944.27,4938.18,4968.61,4968.53,4930.32,4925.23,4949.06,4949.09,4948.41,4944.29,4969.61,4969.65,
1D FFT X-Direction,7.10547,7.03271,7.11529,7.09877,7.07085,7.12481,7.05786,7.09786,7.04856,7.0978,7.0969,7.05281,7.11191,7.05334,7.10663,7.06013,7.0325,7.11715,7.08694,7.10947,7.06401,7.06268,7.08988,7.01255,7.10032,7.04308,7.19515,7.0952,7.0715,7.07882,7.11481,7.0768,
Run complete,5047.65,5040.64,5065.97,5067.29,5067.82,5069.5,5089.45,5088.76,5050.9,5048.13,5069.78,5068.85,5037.78,5041.82,5063.25,5063.22,5052.86,5045.02,5069.39,5071.25,5061.31,5055.19,5087.08,5086.94,5047.47,5043.61,5065.56,5067.2,5067.24,5063.22,5088.36,5088.1,

init,307.764,297.517,306.102,299.523,328.543,320.457,304.899,312.753,293.781,300.529,288.912,288.457,326.35,326.924,310.953,302.48,320.077,325.01,302.317,309.285,301.785,296.561,296.857,296.771,295.546,300.386,297.367,290.997,304.89,305.221,298.253,305.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5051.62,5043.75,5066.83,5067.46,5076.81,5071.7,5092.6,5092.5,5040.54,5048.24,5067.37,5066.88,5037.86,5037.68,5059.84,5060.31,5049.2,5046.22,5068.01,5067.24,5057.28,5052.47,5083.2,5082.08,5045.82,5039.24,5065.89,5067.4,5066.71,5056.73,5087.76,5090.09,
Transpose (First Send),7.05598,7.04232,7.11619,7.07691,7.08655,7.10628,7.19271,7.11639,7.06888,7.09222,7.10039,7.07803,7.10349,7.07691,7.04758,7.10715,7.09673,7.07163,7.05536,7.15299,7.05756,7.05309,7.05691,7.12776,7.10231,7.04229,7.15668,7.07202,7.02313,7.06618,7.10305,7.10091,
Transpose (Packing),7.05468,7.04101,7.11253,7.07576,7.08541,7.10499,7.17686,7.10045,7.06756,7.09079,7.09834,7.07477,7.10231,7.07569,7.04604,7.10388,7.09571,7.06961,7.05408,7.15053,7.05626,7.05184,7.05318,7.12624,7.10116,7.04123,7.15532,7.0703,7.02192,7.06504,7.1005,7.0992,
Transpose (Start Local Transpose),7.11992,7.10296,7.21188,7.12747,7.14437,7.16246,7.4234,7.30205,7.13076,7.15363,7.15773,7.18779,7.15711,7.12945,7.09885,7.22381,7.1507,7.12658,7.10446,7.21103,7.11434,7.10836,7.15278,7.18183,7.15634,7.09268,7.21111,7.12677,7.08263,7.1218,7.15837,7.15468,
Transpose (Start Receive),7.13148,7.11121,7.22543,7.13595,7.15404,7.17088,7.44201,7.32714,7.13972,7.16222,7.16839,7.20411,7.16676,7.13704,7.10722,7.23931,7.15829,7.13492,7.11216,7.22123,7.12245,7.11645,7.17384,7.18954,7.16446,7.10166,7.21938,7.13484,7.09122,7.12959,7.16709,7.16465,
Transpose (First Receive),4933.69,4925.94,4949.55,4949.61,4959.25,4954.18,4975,4975.06,4923.48,4931.26,4949.97,4949.94,4921.21,4918.88,4942.51,4942.61,4931.82,4929.41,4950.5,4950.47,4939.43,4934.29,4963.69,4963.73,4927.78,4921.76,4949.42,4949.46,4949.14,4938.74,4970.23,4970.33,
Transpose (Finished Receive),4933.69,4925.94,4949.55,4949.61,4959.26,4954.18,4975,4975.06,4923.48,4931.27,4949.97,4949.94,4921.21,4918.89,4942.51,4942.61,4931.82,4929.41,4950.5,4950.47,4939.43,4934.29,4963.69,4963.73,4927.78,4921.76,4949.42,4949.46,4949.14,4938.74,4970.23,4970.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4933.7,4925.95,4949.56,4949.62,4959.3,4954.19,4975.01,4975.07,4923.49,4931.31,4949.98,4949.95,4921.22,4918.9,4942.52,4942.62,4931.83,4929.42,4950.5,4950.48,4939.44,4934.3,4963.7,4963.74,4927.79,4921.77,4949.43,4949.47,4949.15,4938.75,4970.24,4970.34,
1D FFT X-Direction,7.05401,7.04053,7.11215,7.07542,7.08483,7.10454,7.17595,7.09998,7.06707,7.09038,7.09781,7.07431,7.10188,7.07493,7.04562,7.10342,7.09533,7.06912,7.05337,7.15005,7.05583,7.05113,7.05273,7.12584,7.10077,7.04086,7.15494,7.06974,7.02151,7.06466,7.10004,7.09861,
Run complete,5051.64,5043.76,5066.84,5067.47,5076.83,5071.71,5092.6,5092.51,5040.55,5048.26,5067.38,5066.89,5037.87,5037.69,5059.84,5060.32,5049.21,5046.22,5068.01,5067.24,5057.29,5052.48,5083.21,5082.09,5045.82,5039.25,5065.9,5067.41,5066.72,5056.74,5087.77,5090.1,

init,307.764,297.517,306.102,299.523,328.543,320.457,304.899,312.753,293.781,300.529,288.912,288.457,326.35,326.924,310.953,302.48,320.077,325.01,302.317,309.285,301.785,296.561,296.857,296.771,295.546,300.386,297.367,290.997,304.89,305.221,298.253,305.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5052.28,5038.48,5067.3,5066.08,5069.87,5069.11,5087.98,5088.09,5050.13,5050.51,5070.69,5068.52,5038.54,5036.11,5060.38,5059.8,5049.17,5047.08,5070.48,5069.43,5065.3,5055.53,5087.42,5087.63,5047.23,5043.58,5068.26,5068.14,5071.85,5062.29,5088.56,5088,
Transpose (First Send),7.0977,7.01247,7.1385,7.04711,7.08368,7.12,7.14895,7.07518,7.01847,7.02574,7.15099,7.01856,7.07667,7.05547,7.02375,7.0788,7.0368,7.05977,7.04424,7.07559,7.09034,7.13678,7.04519,7.02865,7.04444,7.04606,7.13476,7.10282,7.02118,7.08861,7.19069,7.13505,
Transpose (Packing),7.09641,7.01132,7.13726,7.04551,7.08073,7.11861,7.14757,7.07264,7.01713,7.02271,7.14922,7.01712,7.07554,7.05441,7.02231,7.07704,7.03563,7.05794,7.04275,7.074,7.08905,7.13541,7.04371,7.02655,7.04344,7.04475,7.13329,7.10117,7.02004,7.08745,7.18897,7.13355,
Transpose (Start Local Transpose),7.15131,7.06746,7.19017,7.09663,7.19538,7.17755,7.2036,7.13507,7.07683,7.1292,7.20605,7.0746,7.12769,7.10514,7.07536,7.13351,7.086,7.11742,7.09487,7.12612,7.14436,7.19331,7.09706,7.07934,7.09711,7.10131,7.1911,7.1619,7.08117,7.14053,7.24455,7.19381,
Transpose (Start Receive),7.16122,7.07665,7.1977,7.10465,7.21272,7.1858,7.21127,7.14673,7.08668,7.1462,7.2159,7.08273,7.13568,7.11548,7.08298,7.14064,7.09395,7.12673,7.10247,7.13563,7.15269,7.20135,7.10646,7.08746,7.1053,7.10951,7.19861,7.17065,7.09012,7.14908,7.25358,7.20407,
Transpose (First Receive),4933.43,4920.32,4949.15,4949.18,4951.77,4952.33,4971.09,4971.12,4933.56,4933.03,4952.11,4952.06,4921.43,4919.35,4942.62,4942.65,4931.91,4928.53,4952.56,4952.57,4947.73,4938,4969.33,4969.29,4928.14,4925.72,4949.66,4949.69,4953.71,4942.41,4969.66,4969.7,
Transpose (Finished Receive),4933.43,4920.32,4949.15,4949.18,4951.77,4952.33,4971.09,4971.12,4933.56,4933.03,4952.11,4952.06,4921.43,4919.35,4942.62,4942.65,4931.91,4928.54,4952.56,4952.57,4947.73,4938,4969.33,4969.29,4928.14,4925.72,4949.66,4949.69,4953.71,4942.41,4969.66,4969.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4933.44,4920.33,4949.16,4949.19,4951.78,4952.34,4971.1,4971.13,4933.57,4933.04,4952.12,4952.07,4921.44,4919.36,4942.63,4942.66,4931.92,4928.54,4952.57,4952.61,4947.74,4938.01,4969.36,4969.33,4928.15,4925.73,4949.67,4949.7,4953.75,4942.42,4969.67,4969.71,
1D FFT X-Direction,7.09591,7.01075,7.13686,7.04511,7.07999,7.11816,7.14721,7.0722,7.01661,7.02225,7.14881,7.01664,7.07508,7.05365,7.02193,7.07666,7.03509,7.05717,7.04234,7.07352,7.08854,7.13498,7.04327,7.02616,7.04297,7.04429,7.13288,7.10066,7.01964,7.0871,7.18854,7.13302,
Run complete,5052.84,5038.49,5067.3,5066.09,5069.88,5069.12,5087.99,5088.09,5050.13,5050.52,5070.7,5068.53,5038.55,5036.11,5060.39,5059.81,5049.18,5047.09,5070.49,5069.45,5065.31,5055.53,5087.43,5087.64,5047.24,5043.58,5068.27,5068.15,5071.87,5062.3,5088.56,5088.01,

init,307.764,297.517,306.102,299.523,328.543,320.457,304.899,312.753,293.781,300.529,288.912,288.457,326.35,326.924,310.953,302.48,320.077,325.01,302.317,309.285,301.785,296.561,296.857,296.771,295.546,300.386,297.367,290.997,304.89,305.221,298.253,305.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5052.32,5046.73,5069.3,5068.7,5076.19,5069.85,5090.53,5089.64,5048.06,5049.31,5067.04,5067.89,5035.42,5041.94,5061.66,5061.56,5060.24,5056.39,5075.42,5075.54,5064.39,5057.47,5087.13,5087.33,5045.23,5042.46,5067.91,5067.96,5071.19,5066.66,5094.1,5093.57,
Transpose (First Send),7.08421,7.06936,7.06141,7.07667,7.10712,7.15578,7.08588,7.07511,7.13342,7.11117,7.11604,7.0873,7.08177,7.03373,7.10016,7.07829,7.03378,7.11639,7.05167,7.12231,7.03256,7.02271,7.03546,7.17846,7.13385,7.06731,7.11938,7.13322,7.04117,7.07882,7.21858,7.11472,
Transpose (Packing),7.0827,7.06828,7.06005,7.07552,7.10612,7.15448,7.08465,7.07345,7.13237,7.10955,7.11422,7.08596,7.08054,7.03234,7.09899,7.07703,7.03271,7.11535,7.05045,7.11795,7.03088,7.02147,7.03262,7.17385,7.1328,7.06579,7.11803,7.13151,7.03842,7.07749,7.21716,7.11341,
Transpose (Start Local Transpose),7.14285,7.12712,7.11187,7.12616,7.16443,7.21139,7.13778,7.13135,7.19693,7.16985,7.17373,7.14404,7.13693,7.09076,7.15635,7.13501,7.08699,7.17485,7.1031,7.23659,7.09409,7.0828,7.09408,7.36607,7.18761,7.11675,7.17194,7.1843,7.16578,7.12977,7.2706,7.16535,
Transpose (Start Receive),7.15374,7.13609,7.12031,7.13398,7.17296,7.2201,7.14603,7.14177,7.20539,7.17875,7.1855,7.15204,7.14621,7.09966,7.1652,7.14526,7.09576,7.18372,7.11227,7.25384,7.10278,7.09298,7.10537,7.38309,7.1963,7.12522,7.18084,7.19248,7.18393,7.13753,7.2825,7.17638,
Transpose (First Receive),4933.06,4929.86,4951.14,4951.16,4956.81,4952.71,4972.75,4972.72,4930.84,4931.38,4950,4949.97,4916.29,4923.98,4944.22,4944.22,4942.01,4938.72,4957.01,4956.96,4946.99,4939.16,4968.57,4968.53,4928.22,4924.97,4950.6,4950.63,4951.89,4948.54,4974.91,4974.95,
Transpose (Finished Receive),4933.06,4929.86,4951.14,4951.16,4956.81,4952.71,4972.75,4972.72,4930.84,4931.38,4950,4949.97,4916.29,4923.98,4944.23,4944.23,4942.01,4938.72,4957.01,4956.96,4946.99,4939.16,4968.57,4968.53,4928.22,4924.97,4950.6,4950.63,4951.89,4948.54,4974.91,4974.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
