,0,1,2,3,4,5,6,7,
init,286.105,297.46,287.925,302.37,297.389,300.736,295.966,291.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,958.331,957.289,959.885,960.079,973.242,972,967.658,973.067,
Transpose (First Send),0.704373,0.706523,0.703308,0.700817,0.715245,0.704313,0.696636,0.708058,
Transpose (Packing),0.703109,0.705487,0.70231,0.695907,0.713943,0.702334,0.695102,0.70712,
Transpose (Start Local Transpose),0.717142,0.716486,0.715415,0.727434,0.732482,0.715579,0.709305,0.719231,
Transpose (Start Receive),0.724314,0.723422,0.722419,0.743878,0.746048,0.723282,0.7186,0.726087,
Transpose (First Receive),943.847,942.474,945.31,945.328,958.469,957.007,952.721,958.414,
Transpose (Finished Receive),943.848,942.475,945.31,945.329,958.47,957.008,952.722,958.415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),943.854,942.481,945.317,945.336,958.476,957.014,952.729,958.422,
1D FFT X-Direction,0.702408,0.704984,0.701983,0.695465,0.713595,0.70197,0.694517,0.706747,
Run complete,958.336,957.292,959.888,960.084,973.247,972.004,967.662,973.071,

init,286.105,297.46,287.925,302.37,297.389,300.736,295.966,291.621,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,963.878,964.445,962.407,964.15,975.35,975.203,967.853,975.496,
Transpose (First Send),0.707489,0.725011,0.709209,0.701683,0.714941,0.701244,0.698926,0.714521,
Transpose (Packing),0.705409,0.72394,0.707997,0.700205,0.713845,0.699142,0.697293,0.713681,
Transpose (Start Local Transpose),0.723017,0.735515,0.720569,0.71329,0.725739,0.712032,0.710231,0.727485,
Transpose (Start Receive),0.732178,0.742303,0.728263,0.7227,0.732961,0.71984,0.719144,0.735112,
Transpose (First Receive),949.107,949.599,947.731,949.682,960.676,960.132,953.154,960.629,
Transpose (Finished Receive),949.107,949.6,947.732,949.683,960.677,960.133,953.156,960.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),949.132,949.624,947.738,949.692,960.685,960.161,953.181,960.655,
1D FFT X-Direction,0.704682,0.723584,0.707548,0.699703,0.713511,0.698656,0.696556,0.713364,
Run complete,963.889,964.454,962.41,964.158,975.355,975.208,967.86,975.508,

