,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1096.62,1094.83,1093.17,1094.87,1109.04,1087.81,1093.19,1106.05,1080.9,1079.4,1090.86,1092.21,1081.92,1078.51,1080.8,1085.7,1066.29,1063.72,1062.98,1061.74,1071.89,1072.67,1067.32,1070.94,
Transpose (First Send),224.537,224.509,224.471,224.463,224.432,224.5,224.459,224.454,221.98,221.933,221.858,221.95,221.978,221.933,221.991,221.953,221.989,221.95,221.911,221.934,221.918,221.974,221.922,221.959,
Transpose (Packing),4.90087,4.87162,4.84938,4.84251,4.83231,4.89084,4.83717,4.83278,4.9334,4.88677,4.88725,4.97656,4.94986,4.90861,4.97064,4.93041,4.95258,4.92622,4.86956,4.89094,4.86295,4.90427,4.90113,4.93634,
Transpose (Start Local Transpose),224.73,224.7,224.587,224.575,224.603,224.68,224.628,224.562,222.091,222.05,221.966,222.124,222.091,222.044,222.11,222.074,222.112,222.068,222.023,222.057,222.025,222.098,222.035,222.189,
Transpose (Start Receive),224.745,224.718,224.6,224.591,224.615,224.695,224.641,224.571,222.1,222.063,221.976,222.136,222.1,222.054,222.122,222.086,222.121,222.077,222.035,222.071,222.035,222.109,222.047,222.209,
Transpose (First Receive),784.655,781.837,778.879,781.97,812.801,782.358,779.771,799.15,774.024,772.742,787.304,789.305,778.417,772.323,776.445,783.415,773.469,770.007,768.184,766.149,769.959,770.357,769.145,776.111,
Transpose (Finished Receive),962.745,962.751,955.987,956.242,996.578,987.643,986.906,996.574,941.326,939.472,950.475,950.475,937.938,939.518,945.537,945.537,931.687,930.237,938.757,938.757,937.054,937.142,930.927,937.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1024.34,1022.44,1019.86,1021.84,1036.4,1014.29,1019.32,1033.48,1008.06,1006.98,1018.01,1019.62,1009.27,1004.73,1007.13,1012.06,999.081,996.665,996.343,994.994,1004.73,1004.86,999.767,1004.11,
1D FFT X-Direction,4.90029,4.87094,4.84881,4.84142,4.83159,4.89012,4.83642,4.83225,4.93275,4.88599,4.88629,4.97598,4.94934,4.90794,4.97002,4.92971,4.95202,4.92562,4.86891,4.89028,4.86219,4.90371,4.90051,4.93576,
Run complete,1096.68,1094.84,1093.18,1094.88,1109.06,1087.82,1093.2,1106.07,1080.92,1079.41,1090.87,1092.22,1081.93,1078.52,1080.81,1085.71,1066.29,1063.73,1062.99,1061.75,1071.9,1072.68,1067.32,1070.94,

init,1549.97,1547.27,1562.53,1562.33,1562.56,1562.96,1547.54,1545.1,1524.22,1526.76,1537.56,1543.61,1527.48,1525.41,1545.66,1545.48,1510.9,1507.08,1520.8,1518.89,1525.17,1523.36,1537.13,1534.47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1100.06,1104.15,1102.48,1103.63,1104.99,1107.3,1102.48,1100.63,1091.77,1090.21,1090.61,1091.8,1086.99,1087.03,1092.19,1092.97,1074.69,1076.66,1073.49,1076.83,1073.54,1075.98,1078.17,1077.57,
Transpose (First Send),224.475,224.448,224.536,224.54,224.469,224.406,224.399,224.477,222.004,221.968,222.074,221.987,221.996,222.211,222.028,222.027,221.949,221.962,221.954,222.006,222.009,221.961,221.975,222.009,
Transpose (Packing),4.86507,4.84324,4.86354,4.86978,4.89746,4.83646,4.80861,4.88269,4.9731,4.93533,4.95663,4.93136,5.02482,4.91374,4.95551,4.95646,4.8932,4.86351,4.91824,4.96862,4.95422,4.90139,4.92419,4.95421,
Transpose (Start Local Transpose),224.651,224.62,224.645,224.648,224.649,224.569,224.505,224.659,222.258,222.082,222.39,222.098,222.101,222.514,222.14,222.137,222.08,222.247,222.074,222.114,222.116,222.078,222.077,222.176,
Transpose (Start Receive),224.666,224.633,224.663,224.663,224.662,224.582,224.517,224.675,222.277,222.097,222.453,222.108,222.11,222.553,222.152,222.15,222.09,222.286,222.088,222.128,222.126,222.092,222.09,222.187,
Transpose (First Receive),782.559,794.639,785.845,789.652,791.673,794.01,784.017,790.831,784,782.434,782.691,787.122,784.51,780.483,791.831,795.242,776.042,782.232,776.764,781.933,773.755,782.686,780.027,779.459,
Transpose (Finished Receive),986.003,985.998,977.65,977.357,969.067,969.073,964.42,964.025,955.237,957.231,957.837,957.838,941.396,940.14,941.388,941.172,947.743,948.935,947.786,948.933,940.173,940.162,940.675,940.672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
