,0,1,2,3,
init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.244,200.527,200.739,200.867,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8171,41.8181,41.7976,41.8315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8174,41.8185,41.798,41.8318,
Transpose (Finished All2All),155.003,155.264,155.254,155.285,
Transpose (Unpacking),198.42,198.678,198.946,199.006,
1D FFT X-Direction,0.83525,0.835549,0.843087,0.878361,
Run complete,200.245,200.527,200.739,200.867,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.562,200.465,199.191,197.764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.838,41.82,41.7761,41.8443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8384,41.8206,41.7765,41.8446,
Transpose (Finished All2All),154.906,155.087,155.087,153.653,
Transpose (Unpacking),198.714,198.603,197.389,195.939,
1D FFT X-Direction,0.850129,0.83364,0.831257,0.894639,
Run complete,200.563,200.465,199.191,197.765,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.375,200.747,199.977,198.648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.857,41.8519,41.8764,40.2688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8574,41.854,41.8778,40.269,
Transpose (Finished All2All),155.244,155.627,155.63,154.358,
Transpose (Unpacking),198.545,198.924,198.107,196.808,
1D FFT X-Direction,0.850313,0.841417,2.43634,0.875324,
Run complete,200.375,200.747,199.977,198.648,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,199.614,200.811,199.942,197.787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8364,41.8191,41.8189,41.8468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8369,41.8196,41.8193,41.8471,
Transpose (Finished All2All),155.304,156.472,156.473,154.374,
Transpose (Unpacking),197.814,198.98,198.104,195.987,
1D FFT X-Direction,0.847012,0.832065,0.840723,0.871311,
Run complete,199.614,200.811,199.942,197.787,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.309,200.838,200.28,199.124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8258,41.8201,41.7862,41.8327,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8263,41.8205,41.7867,41.8329,
Transpose (Finished All2All),155.316,155.767,155.766,154.675,
Transpose (Unpacking),198.543,198.992,198.413,197.304,
1D FFT X-Direction,0.835005,0.830043,0.831825,0.879833,
Run complete,200.31,200.838,200.28,199.124,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.988,200.898,201.797,201.731,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8359,41.8336,41.7803,41.8235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8363,41.8341,41.7805,41.8237,
Transpose (Finished All2All),155.546,155.46,156.126,156.138,
Transpose (Unpacking),199.151,199.063,199.877,199.879,
1D FFT X-Direction,0.84306,0.837458,0.831142,0.875802,
Run complete,200.988,200.898,201.797,201.731,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,203.338,203.395,200.24,198.096,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8309,41.8177,41.8023,41.844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8313,41.818,41.8036,41.8443,
Transpose (Finished All2All),157.805,157.805,156.833,154.681,
Transpose (Unpacking),201.536,201.532,198.408,196.232,
1D FFT X-Direction,0.841579,0.831203,0.835706,0.887291,
Run complete,203.338,203.395,200.24,198.096,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.274,200.89,199.525,197.504,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8509,41.8325,41.7909,41.8352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8512,41.8328,41.7914,41.8355,
Transpose (Finished All2All),155.392,156.023,156.023,153.978,
Transpose (Unpacking),198.44,199.069,197.71,195.649,
1D FFT X-Direction,0.859838,0.843264,0.8358,0.881394,
Run complete,200.274,200.89,199.525,197.504,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,198.872,200.022,199.69,198.109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8317,41.8176,41.8118,41.8433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8321,41.8181,41.8123,41.8436,
Transpose (Finished All2All),154.556,155.727,155.727,154.157,
Transpose (Unpacking),197.062,198.23,197.887,196.298,
1D FFT X-Direction,0.845158,0.83344,0.840094,0.873921,
Run complete,198.872,200.022,199.69,198.109,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,199.279,200.433,200.625,199.494,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.827,41.8101,41.7942,41.8359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8273,41.8104,41.7946,41.8363,
Transpose (Finished All2All),154.994,156.229,156.229,155.061,
Transpose (Unpacking),197.437,198.67,198.803,197.618,
1D FFT X-Direction,0.849003,0.834062,0.840185,0.882759,
Run complete,199.279,200.433,200.625,199.494,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,201.66,201.95,199.781,197.333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8319,41.8309,41.8075,41.8378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8323,41.8318,41.8078,41.8381,
Transpose (Finished All2All),156.446,156.726,156.726,154.222,
Transpose (Unpacking),199.846,200.125,197.95,195.449,
1D FFT X-Direction,0.841771,0.842235,0.84395,0.876432,
Run complete,201.66,201.951,199.781,197.333,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,203.321,203.282,200.838,198.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8318,41.8186,41.786,41.8276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8323,41.8189,41.7902,41.8301,
Transpose (Finished All2All),157.736,157.735,157.629,155.262,
Transpose (Unpacking),201.468,201.463,198.991,196.583,
1D FFT X-Direction,0.848395,0.836548,0.834263,0.88358,
Run complete,203.321,203.282,200.838,198.41,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,201.137,201.226,200.042,198.528,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8506,41.8498,41.8023,41.8418,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.851,41.8502,41.8026,41.8421,
Transpose (Finished All2All),155.731,155.851,155.851,154.439,
Transpose (Unpacking),199.319,199.436,198.177,196.748,
1D FFT X-Direction,0.842151,0.840604,0.838598,0.880616,
Run complete,201.138,201.226,200.043,198.528,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.039,200.836,200.322,198.919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8243,41.8058,41.793,41.8278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8247,41.8063,41.7933,41.8281,
Transpose (Finished All2All),155.347,156.147,156.145,154.761,
Transpose (Unpacking),198.228,199.024,198.499,197.097,
1D FFT X-Direction,0.850026,0.833287,0.832234,0.869621,
Run complete,200.04,200.836,200.322,198.92,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,199.849,200.645,199.821,198.122,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8326,41.8303,41.8107,41.8481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.833,41.8307,41.8109,41.8484,
Transpose (Finished All2All),155.162,155.967,155.968,154.276,
Transpose (Unpacking),198.037,198.838,198.011,196.304,
1D FFT X-Direction,0.840414,0.838821,0.839972,0.879586,
Run complete,199.849,200.645,199.822,198.122,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,201.182,201.383,199.58,197.384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8319,41.8303,41.788,41.826,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8322,41.8306,41.7883,41.8262,
Transpose (Finished All2All),155.959,156.257,156.256,154.056,
Transpose (Unpacking),199.343,199.639,197.782,195.565,
1D FFT X-Direction,0.837966,0.837234,0.832523,0.871627,
Run complete,201.182,201.384,199.58,197.384,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,200.148,200.843,201.387,200.921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8297,41.8253,41.8054,41.84,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8301,41.8259,41.8056,41.8401,
Transpose (Finished All2All),155.474,156.28,156.279,155.819,
Transpose (Unpacking),198.345,199.149,199.563,199.086,
1D FFT X-Direction,0.841437,0.838589,0.838469,0.875119,
Run complete,200.148,200.844,201.388,200.921,

init,496.791,500.788,505.463,486.489,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,203.531,203.535,202.94,202.063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.8277,41.8151,41.7883,41.8339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.8281,41.8156,41.7886,41.8341,
Transpose (Finished All2All),158.071,158.125,158.142,157.34,
Transpose (Unpacking),201.698,201.748,201.082,200.22,
