,0,1,2,3,4,5,6,7,
init,4032.65,4026.76,4044.3,4045.13,4036.16,4042.87,4051.77,4064.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2011.24,2012.54,2003.72,1997.39,2006.32,2005.22,1987.07,1987.41,
Transpose (First Send),666.15,666.34,665.756,665.535,666.113,665.658,666.049,665.779,
Transpose (Packing),666.111,666.306,665.75,665.499,666.108,665.653,666.009,665.751,
Transpose (Start Local Transpose),666.24,666.422,665.796,665.621,666.17,665.715,666.14,665.892,
Transpose (Start Receive),666.29,666.47,665.815,665.673,666.197,665.736,666.199,665.948,
Transpose (First Receive),1372.98,1374.33,1370.33,1364.27,1363.71,1361.52,1346.99,1347,
Transpose (Finished Receive),1519.53,1519.52,1512.85,1497.06,1530.97,1530.95,1491.68,1496.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1981.91,1982.94,1973.89,1967.4,1976.68,1975.38,1956.58,1956.55,
1D FFT X-Direction,12.3476,12.4282,12.3278,12.0568,12.5388,12.2365,12.5588,12.2948,
Run complete,2011.37,2012.55,2003.73,1997.39,2006.34,2005.3,1987.1,1987.43,

init,4032.65,4026.76,4044.3,4045.13,4036.16,4042.87,4051.77,4064.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2022.03,2026.26,2031.25,2029.73,2009.06,2008.3,2017.9,2017.6,
Transpose (First Send),665.709,666.061,665.891,666.037,665.934,665.567,666.423,666.241,
Transpose (Packing),665.706,666.023,665.888,665.994,665.93,665.563,666.387,666.233,
Transpose (Start Local Transpose),665.762,666.151,665.929,666.131,666,665.638,666.537,666.355,
Transpose (Start Receive),665.787,666.202,665.951,666.193,666.023,665.657,666.593,666.383,
Transpose (First Receive),1386.7,1390.95,1393.18,1391.84,1369.54,1368.66,1370.82,1370.97,
Transpose (Finished Receive),1522.59,1522.59,1519.78,1508.42,1518.12,1518.11,1486.18,1493.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1992.59,1996.59,2001.51,1999.82,1979.31,1978.33,1987.16,1987.21,
1D FFT X-Direction,12.2838,12.5922,12.1954,12.2471,12.5621,12.1876,12.4554,12.3807,
Run complete,2022.2,2026.34,2031.28,2029.75,2009.06,2008.37,2017.92,2017.62,

init,4032.65,4026.76,4044.3,4045.13,4036.16,4042.87,4051.77,4064.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2027.37,2030.09,2029.8,2027.35,2008.39,2007.87,2015.95,2014.66,
Transpose (First Send),665.552,665.802,665.997,665.576,665.856,665.71,666.273,665.486,
Transpose (Packing),665.549,665.797,665.96,665.574,665.854,665.706,666.271,665.484,
Transpose (Start Local Transpose),665.582,665.858,666.085,665.604,665.897,665.772,666.298,665.513,
Transpose (Start Receive),665.596,665.886,666.135,665.617,665.907,665.79,666.307,665.523,
Transpose (First Receive),1390.62,1393.29,1392.67,1390.36,1369.14,1368.41,1369.34,1367.4,
Transpose (Finished Receive),1517.41,1517.4,1512.56,1504.93,1520.81,1520.97,1487.85,1494.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1998.09,2000.49,2000.04,1997.44,1978.88,1977.96,1985.17,1984.09,
1D FFT X-Direction,12.0989,12.34,12.3001,12.0872,12.4561,12.2959,12.6017,12.1919,
