,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.882,299.426,290.92,291.257,294.904,294.684,295.389,292.609,296.49,296.4,286.798,284.654,296.299,297.876,293.131,294.25,296.5,296.26,287.612,291.367,298.297,302.649,292.825,294.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.663415,0.662687,0.664718,0.666385,0.671439,0.675592,0.688374,0.683218,0.659292,0.662187,0.67209,0.668087,0.679061,0.683045,0.657144,0.664273,0.648204,0.649122,0.651064,0.653112,0.666357,0.66646,0.669598,0.670325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.142487,0.142947,0.141898,0.141838,0.142593,0.144905,0.144277,0.142387,0.120489,0.120558,0.124404,0.122365,0.122051,0.123266,0.118268,0.120762,0.120629,0.120086,0.121045,0.12097,0.121166,0.121445,0.120888,0.120927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142689,0.14318,0.142053,0.142037,0.142818,0.145081,0.144449,0.142595,0.120717,0.120777,0.12465,0.12262,0.122314,0.123445,0.11844,0.12098,0.120772,0.120238,0.121181,0.121144,0.121332,0.121591,0.121053,0.121088,
Transpose (Finished All2All),0.459661,0.461181,0.460504,0.459522,0.473446,0.474602,0.477484,0.477798,0.470907,0.472792,0.474573,0.473369,0.476261,0.478298,0.465499,0.4758,0.456681,0.459824,0.461003,0.46124,0.474806,0.476126,0.477617,0.479211,
Transpose (Unpacking),0.643805,0.643075,0.645632,0.646504,0.65178,0.654989,0.667003,0.663816,0.640304,0.64415,0.652463,0.649266,0.644225,0.66364,0.638833,0.644496,0.630167,0.630156,0.632837,0.634259,0.647791,0.646884,0.65105,0.6522,
1D FFT X-Direction,0.013111,0.013407,0.013338,0.013591,0.01351,0.015066,0.015306,0.013552,0.013162,0.013179,0.014585,0.01359,0.012894,0.013944,0.012865,0.014585,0.013618,0.012931,0.012739,0.013045,0.013271,0.012955,0.012679,0.012985,
