,0,1,2,3,4,5,6,7,
init,290.864,290.648,281.896,285.11,294.145,295.224,292.397,289.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03991,1.00468,0.992382,1.01037,1.05597,1.06344,1.05801,1.03532,
Transpose (First Send),0.025562,0.023623,0.023262,0.025945,0.025663,0.026509,0.025928,0.023645,
Transpose (Packing),0.093069,0.085779,0.084413,0.092731,0.092478,0.091335,0.091764,0.085074,
Transpose (Start Local Transpose),0.093272,0.085927,0.084656,0.09296,0.092645,0.091509,0.091934,0.085246,
Transpose (Start Receive),0.096564,0.089176,0.088307,0.097051,0.09604,0.094725,0.095649,0.08821,
Transpose (First Receive),0.99797,0.966799,0.955351,0.972955,1.01307,1.02102,1.02054,0.998442,
Transpose (Finished Receive),0.998144,0.967025,0.955631,0.973248,1.01335,1.0213,1.02081,0.998758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00018,0.969314,0.957664,0.975604,1.01541,1.0233,1.02304,1.00108,
1D FFT X-Direction,0.01416,0.013041,0.012448,0.013778,0.014369,0.014445,0.014056,0.012697,
Run complete,1.04329,1.00718,0.994789,1.01359,1.0582,1.06577,1.06107,1.03772,

init,290.864,290.648,281.896,285.11,294.145,295.224,292.397,289.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03287,0.990096,1.00091,1.02367,1.08473,1.08841,1.04466,1.01623,
Transpose (First Send),0.046317,0.025581,0.026022,0.028765,0.027575,0.028574,0.02667,0.025104,
Transpose (Packing),0.11718,0.087693,0.08775,0.097405,0.093772,0.096321,0.093563,0.086432,
Transpose (Start Local Transpose),0.117437,0.087828,0.087914,0.097588,0.093938,0.096492,0.093768,0.086605,
Transpose (Start Receive),0.122292,0.091427,0.091388,0.101832,0.097033,0.100072,0.097492,0.089752,
Transpose (First Receive),0.988335,0.952219,0.962371,0.9859,1.04129,1.04615,1.00647,0.978211,
Transpose (Finished Receive),0.988699,0.952438,0.96259,0.986205,1.04156,1.04644,1.00674,0.978462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.991074,0.954669,0.965009,0.98876,1.04382,1.04841,1.00894,0.980661,
1D FFT X-Direction,0.028175,0.014174,0.014167,0.015581,0.015254,0.015694,0.014813,0.013972,
Run complete,1.03719,0.992558,1.0035,1.02703,1.08822,1.09174,1.0487,1.01887,

init,290.864,290.648,281.896,285.11,294.145,295.224,292.397,289.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09193,1.03695,1.09457,1.09654,1.03816,1.04073,0.984226,0.98297,
Transpose (First Send),0.03837,0.023837,0.024145,0.026872,0.027043,0.025664,0.025876,0.024312,
Transpose (Packing),0.108055,0.08519,0.084499,0.094845,0.093012,0.09226,0.092731,0.084679,
Transpose (Start Local Transpose),0.108315,0.085318,0.084733,0.095074,0.09318,0.092438,0.092904,0.08485,
Transpose (Start Receive),0.11217,0.088484,0.088061,0.099216,0.096292,0.095763,0.096559,0.087901,
Transpose (First Receive),1.0488,0.99886,1.05719,1.05862,0.994915,0.997241,0.946865,0.946298,
Transpose (Finished Receive),1.04908,0.999142,1.05749,1.05889,0.995124,0.997582,0.947115,0.946574,
