,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.059,296.555,286.882,289.935,301.812,303.035,299.45,294.181,294.133,287.553,286.23,286.436,291.381,285.967,283.795,281.407,293.343,293.15,288.819,283.684,288.195,293.639,281.463,280.639,285.917,289.836,290.049,288.144,293.08,297.501,289.498,291.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.19245,9.04993,9.26974,9.2777,9.04495,9.162,9.04326,9.26721,9.03697,9.21214,9.03957,9.15511,9.00173,9.01413,9.19236,9.13199,9.22178,9.15039,9.20462,9.14766,9.26925,8.92521,9.04685,9.04258,9.2468,9.16451,9.04958,9.23529,9.14773,9.11308,9.26853,9.09595,
Transpose (First Send),0.058932,0.059017,0.060125,0.060481,0.059484,0.059167,0.060108,0.059147,0.05981,0.059431,0.057412,0.057423,0.061544,0.058711,0.061713,0.058943,0.060208,0.060295,0.059338,0.058247,0.059372,0.058183,0.059275,0.059218,0.059001,0.059963,0.058585,0.061313,0.057986,0.058815,0.058353,0.060326,
Transpose (Packing),0.057995,0.057782,0.05922,0.059092,0.058521,0.058057,0.058911,0.058172,0.058943,0.058191,0.056563,0.056519,0.060573,0.05766,0.060544,0.057945,0.059166,0.059128,0.058595,0.057279,0.058393,0.057341,0.058482,0.057846,0.058334,0.058939,0.057655,0.060019,0.057212,0.057754,0.05758,0.058909,
Transpose (Start Local Transpose),0.104745,0.098408,0.10082,0.099784,0.098636,0.099553,0.100741,0.099881,0.100302,0.100688,0.094643,0.096392,0.103148,0.09747,0.096477,0.095911,0.100525,0.102008,0.100819,0.093616,0.102665,0.098987,0.095945,0.097833,0.099134,0.10344,0.095398,0.102247,0.09597,0.098964,0.094296,0.096133,
Transpose (Start Receive),0.109431,0.103594,0.105866,0.105977,0.103504,0.104902,0.105095,0.10423,0.104931,0.105582,0.10018,0.101176,0.107871,0.102385,0.101862,0.100701,0.105442,0.106765,0.105568,0.098374,0.107961,0.103844,0.101277,0.103126,0.10372,0.108493,0.099988,0.108273,0.100532,0.103302,0.099169,0.10139,
Transpose (First Receive),3.15717,5.99296,3.00619,3.00061,3.99537,2.83075,3.99929,2.81142,4.84807,4.53509,4.96665,5.79947,5.58547,5.23186,7.56083,7.39118,4.44646,3.09152,2.93742,3.8301,4.56207,4.04638,4.90564,5.34631,3.99523,4.17053,4.35511,3.51621,5.46351,4.93845,8.3763,4.32052,
Transpose (Finished Receive),9.04659,8.90301,9.12748,9.12805,8.90757,9.0169,8.90606,9.11908,8.90035,9.07028,8.90394,9.00966,8.84988,8.87518,9.05182,8.99068,9.07974,9.00988,9.06306,9.00289,9.12195,8.78118,8.89948,8.90162,9.10912,9.01859,8.91057,9.09452,8.9996,8.97106,9.13167,8.94208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.05955,8.91676,9.13911,9.14093,8.92002,9.0293,8.91778,9.13138,8.91192,9.08257,8.91696,9.02182,8.86375,8.88773,9.06522,9.00264,9.09257,9.02265,9.07498,9.01423,9.13443,8.79362,8.91112,8.91438,9.12111,9.03178,8.92292,9.10767,9.01167,8.9842,9.14357,8.95558,
1D FFT X-Direction,0.057549,0.057345,0.058832,0.058746,0.058167,0.057647,0.058486,0.05781,0.058398,0.057802,0.056257,0.056191,0.060228,0.057337,0.060176,0.05759,0.058727,0.058805,0.058229,0.056941,0.058039,0.056937,0.057978,0.057422,0.057997,0.058662,0.057338,0.059704,0.056828,0.057295,0.05726,0.058522,
Run complete,9.1946,9.05185,9.27168,9.27984,9.0468,9.16463,9.04495,9.26914,9.03871,9.21431,9.04129,9.15664,9.0058,9.01611,9.19815,9.13779,9.22394,9.15262,9.20671,9.14913,9.27125,8.92702,9.04857,9.04453,9.24864,9.1665,9.05344,9.23722,9.15222,9.11696,9.27413,9.1293,

init,303.059,296.555,286.882,289.935,301.812,303.035,299.45,294.181,294.133,287.553,286.23,286.436,291.381,285.967,283.795,281.407,293.343,293.15,288.819,283.684,288.195,293.639,281.463,280.639,285.917,289.836,290.049,288.144,293.08,297.501,289.498,291.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.39248,8.15131,8.36721,8.28959,8.31599,8.15788,8.20841,8.24111,8.36279,8.37446,8.16937,8.13491,8.36609,8.37173,8.23932,8.16279,8.11171,8.22138,8.31899,8.26656,8.31084,8.15236,7.98846,8.28541,8.15502,8.1013,8.35683,8.29776,8.35655,8.07183,8.31673,8.08833,
Transpose (First Send),0.071525,0.059914,0.059617,0.062531,0.059841,0.060246,0.060965,0.060807,0.059422,0.060579,0.058326,0.059079,0.061394,0.059678,0.063605,0.06105,0.062748,0.059877,0.06008,0.059255,0.061442,0.059788,0.059392,0.061831,0.060064,0.061107,0.059139,0.061629,0.059111,0.061222,0.061836,0.064066,
Transpose (Packing),0.069274,0.058842,0.058636,0.061071,0.05874,0.059013,0.059703,0.05976,0.058355,0.059246,0.057545,0.058081,0.060338,0.058395,0.0625,0.060105,0.061576,0.058877,0.059136,0.058204,0.059952,0.058524,0.058536,0.060597,0.059121,0.059972,0.057854,0.060271,0.058198,0.060052,0.060767,0.062656,
Transpose (Start Local Transpose),0.12708,0.102587,0.102547,0.104454,0.103743,0.104139,0.098406,0.102016,0.102964,0.10727,0.096022,0.098861,0.10656,0.103531,0.098473,0.096837,0.107153,0.106895,0.097575,0.093597,0.107763,0.105565,0.093574,0.106785,0.102262,0.108773,0.105474,0.102312,0.101867,0.103835,0.103641,0.101165,
Transpose (Start Receive),0.136609,0.108326,0.108349,0.111063,0.109183,0.109577,0.104374,0.106821,0.108289,0.11253,0.101332,0.104861,0.112191,0.109491,0.104932,0.102368,0.113765,0.112012,0.102591,0.099501,0.113332,0.110717,0.098322,0.113497,0.10727,0.114217,0.110685,0.108684,0.107224,0.109794,0.109327,0.107204,
Transpose (First Receive),5.20076,4.33192,3.7681,5.67346,4.21846,4.27617,5.02555,4.75675,4.66596,3.54545,4.27089,3.41907,3.37028,3.2595,4.07078,3.45859,4.71801,4.41487,5.45744,5.03483,4.80174,4.30968,4.50777,4.10082,3.39523,4.89197,4.37358,5.76056,4.79548,4.00756,3.84935,5.25827,
Transpose (Finished Receive),8.24352,8.01113,8.2211,8.14359,8.17605,8.02451,8.06107,8.09828,8.22589,8.22944,8.03262,7.99034,8.22025,8.23023,8.09811,8.01968,7.96932,8.07615,8.17071,8.12101,8.1735,8.00722,7.84755,8.14155,8.00894,7.95561,8.21655,8.15056,8.21491,7.92789,8.17863,7.9369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.25636,8.0235,8.2332,8.15685,8.18922,8.03664,8.07327,8.11095,8.2378,8.2409,8.04515,8.00198,8.23329,8.24601,8.11152,8.03294,7.98192,8.08881,8.18348,8.13417,8.18631,8.01981,7.86003,8.15553,8.02179,7.96849,8.22818,8.16408,8.22711,7.9409,8.19086,7.94997,
1D FFT X-Direction,0.068645,0.058374,0.05821,0.060687,0.058398,0.058557,0.059251,0.059333,0.057901,0.058737,0.0572,0.057706,0.059924,0.057909,0.062115,0.059756,0.061124,0.058534,0.05881,0.057829,0.059503,0.058024,0.058058,0.060187,0.058786,0.059577,0.057471,0.059921,0.05781,0.059683,0.060406,0.062271,
Run complete,8.39481,8.15346,8.36907,8.2914,8.31762,8.16023,8.21175,8.24308,8.36457,8.37689,8.17107,8.13662,8.36811,8.37346,8.24107,8.16461,8.11534,8.22612,8.32561,8.2723,8.31295,8.15417,7.9925,8.28742,8.15742,8.10409,8.35857,8.29957,8.35843,8.07388,8.31826,8.0903,

init,303.059,296.555,286.882,289.935,301.812,303.035,299.45,294.181,294.133,287.553,286.23,286.436,291.381,285.967,283.795,281.407,293.343,293.15,288.819,283.684,288.195,293.639,281.463,280.639,285.917,289.836,290.049,288.144,293.08,297.501,289.498,291.742,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.55007,9.41086,9.41082,9.47923,9.41778,9.39718,9.38718,9.16734,9.50748,9.08523,9.41012,9.37805,9.4893,9.39914,9.40671,9.5103,9.49523,9.41394,9.41249,9.09877,9.36026,9.32797,9.45952,9.54307,9.411,9.54965,9.41365,9.41511,9.47483,9.48698,9.40891,9.47705,
Transpose (First Send),0.067583,0.057735,0.059602,0.059726,0.058366,0.058883,0.059489,0.05994,0.059304,0.058562,0.058464,0.058132,0.060607,0.059321,0.062307,0.059629,0.059153,0.059344,0.058452,0.06087,0.060151,0.05806,0.058019,0.059569,0.059548,0.059924,0.059127,0.060501,0.059375,0.059102,0.058581,0.062448,
