,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,457.779,452.562,437.538,440.937,445.796,445.916,431.031,431.464,431.439,431.47,424.545,426.311,436.047,432.583,425.251,424.995,437.713,441.427,427.409,427.457,459.794,456.713,456.067,456.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.784,125.586,124.851,125.431,126.116,126.109,126.12,126.117,124.624,124.541,124.577,124.551,123.948,124.724,125.434,125.394,123.67,122.999,122.468,123.99,123.478,123.253,123.328,123.386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7324,28.6234,28.7638,28.7559,28.7616,28.7359,28.7527,28.7608,28.7163,28.7153,28.7362,28.6252,28.5844,28.7182,28.7865,28.8166,27.5315,27.5095,27.4809,27.5524,27.6057,27.5725,27.5168,27.4371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.7329,28.6237,28.7642,28.7565,28.7619,28.7362,28.7531,28.7611,28.7166,28.7156,28.7365,28.6256,28.5848,28.7185,28.7868,28.8169,27.5318,27.5098,27.4812,27.5531,27.6061,27.5729,27.5176,27.4374,
Transpose (Finished All2All),94.6979,94.4858,94.1491,94.7561,94.786,94.7761,94.7746,94.7604,94.7512,94.7328,94.7423,94.6797,94.7882,95.5623,95.5451,95.5445,94.3766,93.702,94.0495,95.5705,93.7546,93.508,93.492,93.4606,
